tool,effect_pattern,effect_sigma_mult,noise_model,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ks-test,null,0.01,ar1-0.5,50,0.0600,0.0206,0.1622,78,20000
ks-test,null,0.1,iid,50,0.0000,0.0000,0.0714,76,20000
ks-test,null,0.1,ar1-0.5,50,0.0600,0.0206,0.1622,76,20000
ks-test,null,1,iid,50,0.0000,0.0000,0.0714,82,20000
ks-test,null,1,ar1-0.5,50,0.0600,0.0206,0.1622,76,20000
ks-test,shift,0,iid,100,0.0000,0.0000,0.0370,76,20000
ks-test,shift,0,ar1-0.5,100,0.0600,0.0278,0.1248,77,20000
ks-test,shift,0.0001,iid,150,0.0000,0.0000,0.0250,76,20000
ks-test,shift,0.0001,ar1-0.5,150,0.0667,0.0366,0.1184,77,20000
ks-test,shift,0.001,iid,100,0.0000,0.0000,0.0370,76,20000
ks-test,shift,0.001,ar1-0.5,100,0.0700,0.0343,0.1375,84,20000
ks-test,shift,0.01,iid,50,0.0400,0.0110,0.1346,76,20000
ks-test,shift,0.01,ar1-0.5,50,0.1400,0.0695,0.2619,75,20000
ks-test,shift,0.1,iid,50,1.0000,0.9286,1.0000,112,20000
ks-test,shift,0.1,ar1-0.5,50,1.0000,0.9286,1.0000,76,20000
ks-test,shift,1,iid,50,1.0000,0.9286,1.0000,154,20000
ks-test,shift,1,ar1-0.5,50,1.0000,0.9286,1.0000,141,20000
ks-test,tail,0,iid,100,0.0000,0.0000,0.0370,77,20000
ks-test,tail,0,ar1-0.5,100,0.0600,0.0278,0.1248,78,20000
ks-test,tail,0.0001,iid,150,0.0000,0.0000,0.0250,78,20000
ks-test,tail,0.0001,ar1-0.5,150,0.0600,0.0319,0.1101,78,20000
ks-test,tail,0.001,iid,100,0.0000,0.0000,0.0370,85,20000
ks-test,tail,0.001,ar1-0.5,100,0.0600,0.0278,0.1248,77,20000
ks-test,tail,0.01,iid,50,0.0200,0.0035,0.1050,76,20000
ks-test,tail,0.01,ar1-0.5,50,0.0600,0.0206,0.1622,77,20000
ks-test,tail,0.1,iid,50,0.5200,0.3851,0.6520,75,20000
ks-test,tail,0.1,ar1-0.5,50,0.4000,0.2761,0.5382,76,20000
ks-test,tail,1,iid,50,1.0000,0.9286,1.0000,77,20000
ks-test,tail,1,ar1-0.5,50,1.0000,0.9286,1.0000,156,20000
ks-test,bimodal,0,iid,100,1.0000,0.9630,1.0000,76,20000
ks-test,bimodal,0,ar1-0.5,100,1.0000,0.9630,1.0000,76,20000
ks-test,bimodal,0.0001,iid,150,1.0000,0.9750,1.0000,77,20000
ks-test,bimodal,0.0001,ar1-0.5,150,1.0000,0.9750,1.0000,76,20000
ks-test,bimodal,0.001,iid,100,1.0000,0.9630,1.0000,84,20000
ks-test,bimodal,0.001,ar1-0.5,100,1.0000,0.9630,1.0000,76,20000
ks-test,bimodal,0.01,iid,50,1.0000,0.9286,1.0000,75,20000
ks-test,bimodal,0.01,ar1-0.5,50,1.0000,0.9286,1.0000,76,20000
ks-test,bimodal,0.1,iid,50,1.0000,0.9286,1.0000,76,20000
ks-test,bimodal,0.1,ar1-0.5,50,1.0000,0.9286,1.0000,148,20000
ks-test,bimodal,1,iid,50,1.0000,0.9286,1.0000,94,20000
ks-test,bimodal,1,ar1-0.5,50,1.0000,0.9286,1.0000,76,20000
mona,null,0,iid,100,0.0000,0.0000,0.0370,0,20000
mona,null,0,ar1-0.5,100,0.0000,0.0000,0.0370,0,20000
mona,null,0.0001,iid,150,0.0000,0.0000,0.0250,0,20000
mona,null,0.0001,ar1-0.5,150,0.0000,0.0000,0.0250,0,20000
mona,null,0.001,iid,100,0.0000,0.0000,0.0370,0,20000
mona,null,0.001,ar1-0.5,100,0.0000,0.0000,0.0370,0,20000
mona,null,0.01,iid,50,0.0000,0.0000,0.0714,0,20000
mona,null,0.01,ar1-0.5,50,0.0000,0.0000,0.0714,0,20000
mona,null,0.1,iid,50,0.0000,0.0000,0.0714,0,20000
mona,null,0.1,ar1-0.5,50,0.0000,0.0000,0.0714,0,20000
mona,null,1,iid,50,0.0000,0.0000,0.0714,0,20000
mona,null,1,ar1-0.5,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0,iid,100,0.0000,0.0000,0.0370,0,20000
mona,shift,0,ar1-0.5,100,0.0000,0.0000,0.0370,0,20000
mona,shift,0.0001,iid,150,0.0000,0.0000,0.0250,0,20000
mona,shift,0.0001,ar1-0.5,150,0.0000,0.0000,0.0250,0,20000
mona,shift,0.001,iid,100,0.0000,0.0000,0.0370,0,20000
mona,shift,0.001,ar1-0.5,100,0.0000,0.0000,0.0370,0,20000
mona,shift,0.01,iid,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.01,ar1-0.5,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.1,iid,50,0.2000,0.1124,0.3304,0,20000
mona,shift,0.1,ar1-0.5,50,0.0800,0.0315,0.1884,0,20000
mona,shift,1,iid,50,1.0000,0.9286,1.0000,0,20000
mona,shift,1,ar1-0.5,50,1.0000,0.9286,1.0000,0,20000
mona,tail,0,iid,100,0.0000,0.0000,0.0370,0,20000
mona,tail,0,ar1-0.5,100,0.0000,0.0000,0.0370,0,20000
mona,tail,0.0001,iid,150,0.0000,0.0000,0.0250,0,20000
mona,tail,0.0001,ar1-0.5,150,0.0000,0.0000,0.0250,0,20000
mona,tail,0.001,iid,100,0.0000,0.0000,0.0370,0,20000
mona,tail,0.001,ar1-0.5,100,0.0000,0.0000,0.0370,0,20000
mona,tail,0.01,iid,50,0.0000,0.0000,0.0714,0,20000
mona,tail,0.01,ar1-0.5,50,0.0000,0.0000,0.0714,0,20000
mona,tail,0.1,iid,50,0.0000,0.0000,0.0714,0,20000
mona,tail,0.1,ar1-0.5,50,0.0000,0.0000,0.0714,0,20000
mona,tail,1,iid,50,1.0000,0.9286,1.0000,0,20000
mona,tail,1,ar1-0.5,50,1.0000,0.9286,1.0000,0,20000
mona,bimodal,0,iid,100,0.7000,0.6041,0.7811,0,20000
mona,bimodal,0,ar1-0.5,100,0.7000,0.6041,0.7811,0,20000
mona,bimodal,0.0001,iid,150,0.7000,0.6224,0.7676,0,20000
mona,bimodal,0.0001,ar1-0.5,150,0.7000,0.6224,0.7676,0,20000
mona,bimodal,0.001,iid,100,0.7000,0.6041,0.7811,0,20000
mona,bimodal,0.001,ar1-0.5,100,0.7000,0.6041,0.7811,0,20000
mona,bimodal,0.01,iid,50,0.7000,0.5625,0.8090,0,20000
mona,bimodal,0.01,ar1-0.5,50,0.7000,0.5625,0.8090,0,20000
mona,bimodal,0.1,iid,50,0.7000,0.5625,0.8090,0,20000
mona,bimodal,0.1,ar1-0.5,50,0.7000,0.5625,0.8090,0,20000
mona,bimodal,1,iid,50,0.7000,0.5625,0.8090,0,20000
mona,bimodal,1,ar1-0.5,50,0.7000,0.5625,0.8090,0,20000
timing-oracle,null,0,iid,100,0.0000,0.0000,0.0370,2187,10000
timing-oracle,null,0,ar1-0.5,100,0.0000,0.0000,0.0370,2086,10000
timing-oracle,null,0.0001,iid,150,0.0000,0.0000,0.0250,2470,10000
timing-oracle,null,0.0001,ar1-0.5,150,0.0000,0.0000,0.0250,2055,10000
timing-oracle,null,0.001,iid,100,0.0000,0.0000,0.0370,2932,10000
timing-oracle,null,0.001,ar1-0.5,100,0.0000,0.0000,0.0370,2056,10000
timing-oracle,null,0.01,iid,50,0.0000,0.0000,0.0714,2572,10000
timing-oracle,null,0.01,ar1-0.5,50,0.0000,0.0000,0.0714,2940,10000
timing-oracle,null,0.1,iid,50,0.0000,0.0000,0.0714,2107,10000
timing-oracle,null,0.1,ar1-0.5,50,0.0000,0.0000,0.0714,2039,10000
timing-oracle,null,1,iid,50,0.0000,0.0000,0.0714,3059,10000
timing-oracle,null,1,ar1-0.5,50,0.0000,0.0000,0.0714,1101,10000
timing-oracle,shift,0,iid,100,0.0000,0.0000,0.0370,2463,10000
timing-oracle,shift,0,ar1-0.5,100,0.0000,0.0000,0.0370,2831,10000
timing-oracle,shift,0.0001,iid,150,0.0000,0.0000,0.0250,2702,10000
timing-oracle,shift,0.0001,ar1-0.5,150,0.0000,0.0000,0.0250,2900,10000
timing-oracle,shift,0.001,iid,100,0.0000,0.0000,0.0370,3030,10000
timing-oracle,shift,0.001,ar1-0.5,100,0.0000,0.0000,0.0370,2939,10000
timing-oracle,shift,0.01,iid,50,0.0000,0.0000,0.0714,2084,10000
timing-oracle,shift,0.01,ar1-0.5,50,0.0000,0.0000,0.0714,2288,10000
timing-oracle,shift,0.1,iid,50,1.0000,0.9286,1.0000,2338,10000
timing-oracle,shift,0.1,ar1-0.5,50,0.6800,0.5419,0.7924,2029,10000
timing-oracle,shift,1,iid,50,1.0000,0.9286,1.0000,3314,10000
timing-oracle,shift,1,ar1-0.5,50,1.0000,0.9286,1.0000,2607,10000
timing-oracle,tail,0,iid,100,0.0000,0.0000,0.0370,2235,10000
timing-oracle,tail,0,ar1-0.5,100,0.0000,0.0000,0.0370,2048,10000
timing-oracle,tail,0.0001,iid,150,0.0000,0.0000,0.0250,2780,10000
timing-oracle,tail,0.0001,ar1-0.5,150,0.0000,0.0000,0.0250,2049,10000
timing-oracle,tail,0.001,iid,100,0.0000,0.0000,0.0370,3022,10000
timing-oracle,tail,0.001,ar1-0.5,100,0.0000,0.0000,0.0370,2037,10000
timing-oracle,tail,0.01,iid,50,0.0000,0.0000,0.0714,2311,10000
timing-oracle,tail,0.01,ar1-0.5,50,0.0000,0.0000,0.0714,2697,10000
timing-oracle,tail,0.1,iid,50,0.0600,0.0206,0.1622,683,10000
timing-oracle,tail,0.1,ar1-0.5,50,0.0400,0.0110,0.1346,2236,10000
timing-oracle,tail,1,iid,50,1.0000,0.9286,1.0000,2906,10000
timing-oracle,tail,1,ar1-0.5,50,1.0000,0.9286,1.0000,2960,10000
timing-oracle,bimodal,0,iid,100,1.0000,0.9630,1.0000,2146,10000
timing-oracle,bimodal,0,ar1-0.5,100,1.0000,0.9630,1.0000,2125,10000
timing-oracle,bimodal,0.0001,iid,150,1.0000,0.9750,1.0000,2411,10000
timing-oracle,bimodal,0.0001,ar1-0.5,150,1.0000,0.9750,1.0000,2125,10000
timing-oracle,bimodal,0.001,iid,100,1.0000,0.9630,1.0000,2762,10000
timing-oracle,bimodal,0.001,ar1-0.5,100,1.0000,0.9630,1.0000,2583,10000
timing-oracle,bimodal,0.01,iid,50,1.0000,0.9286,1.0000,2081,10000
timing-oracle,bimodal,0.01,ar1-0.5,50,1.0000,0.9286,1.0000,2375,10000
timing-oracle,bimodal,0.1,iid,50,1.0000,0.9286,1.0000,3938,10000
timing-oracle,bimodal,0.1,ar1-0.5,50,1.0000,0.9286,1.0000,2401,10000
timing-oracle,bimodal,1,iid,50,1.0000,0.9286,1.0000,2813,10000
timing-oracle,bimodal,1,ar1-0.5,50,1.0000,0.9286,1.0000,2120,10000
timing-tvla,null,0,iid,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,null,0,ar1-0.5,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,null,0.0001,iid,150,0.0000,0.0000,0.0250,0,20000
timing-tvla,null,0.0001,ar1-0.5,150,0.0000,0.0000,0.0250,0,20000
timing-tvla,null,0.001,iid,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,null,0.001,ar1-0.5,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,null,0.01,iid,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,null,0.01,ar1-0.5,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,null,0.1,iid,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,null,0.1,ar1-0.5,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,null,1,iid,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,null,1,ar1-0.5,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0,iid,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0,ar1-0.5,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0.0001,iid,150,0.0000,0.0000,0.0250,0,20000
timing-tvla,shift,0.0001,ar1-0.5,150,0.0000,0.0000,0.0250,0,20000
timing-tvla,shift,0.001,iid,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0.001,ar1-0.5,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0.01,iid,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.01,ar1-0.5,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.1,iid,50,1.0000,0.9286,1.0000,0,20000
timing-tvla,shift,0.1,ar1-0.5,50,0.8000,0.6696,0.8876,0,20000
timing-tvla,shift,1,iid,50,1.0000,0.9286,1.0000,0,20000
timing-tvla,shift,1,ar1-0.5,50,1.0000,0.9286,1.0000,0,20000
timing-tvla,tail,0,iid,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0,ar1-0.5,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.0001,iid,150,0.0000,0.0000,0.0250,0,20000
timing-tvla,tail,0.0001,ar1-0.5,150,0.0000,0.0000,0.0250,0,20000
timing-tvla,tail,0.001,iid,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.001,ar1-0.5,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.01,iid,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,tail,0.01,ar1-0.5,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,tail,0.1,iid,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,tail,0.1,ar1-0.5,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,tail,1,iid,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,tail,1,ar1-0.5,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,bimodal,0,iid,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0,ar1-0.5,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.0001,iid,150,1.0000,0.9750,1.0000,0,20000
timing-tvla,bimodal,0.0001,ar1-0.5,150,1.0000,0.9750,1.0000,0,20000
timing-tvla,bimodal,0.001,iid,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.001,ar1-0.5,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.01,iid,50,1.0000,0.9286,1.0000,0,20000
timing-tvla,bimodal,0.01,ar1-0.5,50,1.0000,0.9286,1.0000,0,20000
timing-tvla,bimodal,0.1,iid,50,1.0000,0.9286,1.0000,0,20000
timing-tvla,bimodal,0.1,ar1-0.5,50,1.0000,0.9286,1.0000,0,20000
timing-tvla,bimodal,1,iid,50,1.0000,0.9286,1.0000,0,20000
timing-tvla,bimodal,1,ar1-0.5,50,1.0000,0.9286,1.0000,0,20000
tlsfuzzer,null,0,iid,100,0.0000,0.0000,0.0370,9355,20000
tlsfuzzer,null,0,ar1-0.5,100,0.1200,0.0700,0.1981,9295,20000
tlsfuzzer,null,0.0001,iid,150,0.0000,0.0000,0.0250,9025,20000
tlsfuzzer,null,0.0001,ar1-0.5,150,0.1200,0.0773,0.1817,9353,20000
tlsfuzzer,null,0.001,iid,100,0.0000,0.0000,0.0370,8652,20000
tlsfuzzer,null,0.001,ar1-0.5,100,0.1200,0.0700,0.1981,9396,20000
tlsfuzzer,null,0.01,iid,50,0.0000,0.0000,0.0714,8928,20000
tlsfuzzer,null,0.01,ar1-0.5,50,0.1200,0.0562,0.2381,8545,20000
tlsfuzzer,null,0.1,iid,50,0.0000,0.0000,0.0714,9237,20000
tlsfuzzer,null,0.1,ar1-0.5,50,0.1200,0.0562,0.2381,9420,20000
tlsfuzzer,null,1,iid,50,0.0000,0.0000,0.0714,8658,20000
tlsfuzzer,null,1,ar1-0.5,50,0.1200,0.0562,0.2381,6218,20000
tlsfuzzer,shift,0,iid,100,0.0000,0.0000,0.0370,9184,20000
tlsfuzzer,shift,0,ar1-0.5,100,0.1200,0.0700,0.1981,8628,20000
tlsfuzzer,shift,0.0001,iid,150,0.0000,0.0000,0.0250,8825,20000
tlsfuzzer,shift,0.0001,ar1-0.5,150,0.1133,0.0720,0.1740,8584,20000
tlsfuzzer,shift,0.001,iid,100,0.0000,0.0000,0.0370,8516,20000
tlsfuzzer,shift,0.001,ar1-0.5,100,0.1100,0.0625,0.1863,8550,20000
tlsfuzzer,shift,0.01,iid,50,0.0400,0.0110,0.1346,9464,20000
tlsfuzzer,shift,0.01,ar1-0.5,50,0.1000,0.0435,0.2136,9156,20000
tlsfuzzer,shift,0.1,iid,50,1.0000,0.9286,1.0000,9025,20000
tlsfuzzer,shift,0.1,ar1-0.5,50,1.0000,0.9286,1.0000,9438,20000
tlsfuzzer,shift,1,iid,50,1.0000,0.9286,1.0000,7956,20000
tlsfuzzer,shift,1,ar1-0.5,50,1.0000,0.9286,1.0000,8894,20000
tlsfuzzer,tail,0,iid,100,0.0000,0.0000,0.0370,9388,20000
tlsfuzzer,tail,0,ar1-0.5,100,0.1200,0.0700,0.1981,9354,20000
tlsfuzzer,tail,0.0001,iid,150,0.0000,0.0000,0.0250,8812,20000
tlsfuzzer,tail,0.0001,ar1-0.5,150,0.1200,0.0773,0.1817,9305,20000
tlsfuzzer,tail,0.001,iid,100,0.0000,0.0000,0.0370,8495,20000
tlsfuzzer,tail,0.001,ar1-0.5,100,0.1200,0.0700,0.1981,9344,20000
tlsfuzzer,tail,0.01,iid,50,0.0000,0.0000,0.0714,9157,20000
tlsfuzzer,tail,0.01,ar1-0.5,50,0.1200,0.0562,0.2381,7652,20000
tlsfuzzer,tail,0.1,iid,50,0.0200,0.0035,0.1050,5103,20000
tlsfuzzer,tail,0.1,ar1-0.5,50,0.1400,0.0695,0.2619,9149,20000
tlsfuzzer,tail,1,iid,50,0.7400,0.6045,0.8413,8657,20000
tlsfuzzer,tail,1,ar1-0.5,50,0.7800,0.6476,0.8725,8589,20000
tlsfuzzer,bimodal,0,iid,100,1.0000,0.9630,1.0000,9278,20000
tlsfuzzer,bimodal,0,ar1-0.5,100,1.0000,0.9630,1.0000,9328,20000
tlsfuzzer,bimodal,0.0001,iid,150,1.0000,0.9750,1.0000,9131,20000
tlsfuzzer,bimodal,0.0001,ar1-0.5,150,1.0000,0.9750,1.0000,9341,20000
tlsfuzzer,bimodal,0.001,iid,100,1.0000,0.9630,1.0000,8712,20000
tlsfuzzer,bimodal,0.001,ar1-0.5,100,1.0000,0.9630,1.0000,9051,20000
tlsfuzzer,bimodal,0.01,iid,50,1.0000,0.9286,1.0000,9470,20000
tlsfuzzer,bimodal,0.01,ar1-0.5,50,1.0000,0.9286,1.0000,9257,20000
tlsfuzzer,bimodal,0.1,iid,50,1.0000,0.9286,1.0000,7559,20000
tlsfuzzer,bimodal,0.1,ar1-0.5,50,1.0000,0.9286,1.0000,8969,20000
tlsfuzzer,bimodal,1,iid,50,1.0000,0.9286,1.0000,8602,20000
tlsfuzzer,bimodal,1,ar1-0.5,50,1.0000,0.9286,1.0000,9359,20000
