tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
ad-test,medium,null,0,iid,14,10000,false,0.606524,,1,20000
mona,medium,null,0,iid,14,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,14,10000,false,0.273700,,9578,20000
timing-oracle,medium,null,0,iid,15,10000,false,0.020833,,2063,10000
dudect,medium,null,0,iid,15,10000,false,,,11,3755
timing-tvla,medium,null,0,iid,15,10000,false,,,0,20000
ks-test,medium,null,0,iid,15,10000,false,0.776569,,77,20000
ad-test,medium,null,0,iid,15,10000,false,0.719377,,1,20000
mona,medium,null,0,iid,15,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,15,10000,false,0.647600,,9591,20000
timing-oracle,medium,null,0,iid,16,10000,false,0.020833,,2059,10000
dudect,medium,null,0,iid,16,10000,false,,,11,2589
timing-tvla,medium,null,0,iid,16,10000,false,,,0,20000
ks-test,medium,null,0,iid,16,10000,false,0.521612,,76,20000
ad-test,medium,null,0,iid,16,10000,false,0.650545,,1,20000
mona,medium,null,0,iid,16,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,16,10000,false,0.288600,,9629,20000
timing-oracle,medium,null,0,iid,17,10000,false,0.244792,,2096,10000
dudect,medium,null,0,iid,17,10000,false,,,11,5858
timing-tvla,medium,null,0,iid,17,10000,false,,,0,20000
ks-test,medium,null,0,iid,17,10000,false,0.769910,,76,20000
ad-test,medium,null,0,iid,17,10000,false,0.793505,,1,20000
mona,medium,null,0,iid,17,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,17,10000,false,0.816500,,9794,20000
timing-oracle,medium,null,0,iid,18,10000,false,0.010417,,2098,10000
dudect,medium,null,0,iid,18,10000,false,,,11,11877
timing-tvla,medium,null,0,iid,18,10000,false,,,0,20000
ks-test,medium,null,0,iid,18,10000,false,0.407617,,75,20000
ad-test,medium,null,0,iid,18,10000,false,0.632928,,1,20000
mona,medium,null,0,iid,18,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,18,10000,false,0.181900,,9689,20000
timing-oracle,medium,null,0,iid,19,10000,false,0.020833,,2407,10000
dudect,medium,null,0,iid,19,10000,false,,,11,17823
timing-tvla,medium,null,0,iid,19,10000,false,,,0,20000
ks-test,medium,null,0,iid,19,10000,false,0.669464,,75,20000
ad-test,medium,null,0,iid,19,10000,false,0.685847,,0,20000
mona,medium,null,0,iid,19,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,19,10000,false,0.809800,,10171,20000
timing-oracle,medium,null,0,iid,20,10000,false,0.020833,,2198,10000
dudect,medium,null,0,iid,20,10000,false,,,11,1340
timing-tvla,medium,null,0,iid,20,10000,false,,,0,20000
ks-test,medium,null,0,iid,20,10000,false,0.360132,,75,20000
ad-test,medium,null,0,iid,20,10000,false,0.618901,,0,20000
mona,medium,null,0,iid,20,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,20,10000,false,0.197400,,9503,20000
timing-oracle,medium,null,0,iid,21,10000,false,0.020833,,2067,10000
dudect,medium,null,0,iid,21,10000,false,,,11,1340
timing-tvla,medium,null,0,iid,21,10000,false,,,0,20000
ks-test,medium,null,0,iid,21,10000,false,0.176759,,75,20000
ad-test,medium,null,0,iid,21,10000,false,0.605950,,0,20000
mona,medium,null,0,iid,21,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,21,10000,false,0.039900,,9494,20000
timing-oracle,medium,null,0,iid,22,10000,false,0.000000,,2159,10000
dudect,medium,null,0,iid,22,10000,false,,,11,18350
timing-tvla,medium,null,0,iid,22,10000,false,,,0,20000
ks-test,medium,null,0,iid,22,10000,false,0.835330,,76,20000
ad-test,medium,null,0,iid,22,10000,false,0.721455,,0,20000
mona,medium,null,0,iid,22,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,22,10000,false,0.657900,,9559,20000
timing-oracle,medium,null,0,iid,23,10000,false,0.010417,,2062,10000
dudect,medium,null,0,iid,23,10000,false,,,11,3755
timing-tvla,medium,null,0,iid,23,10000,false,,,0,20000
ks-test,medium,null,0,iid,23,10000,false,0.208821,,76,20000
ad-test,medium,null,0,iid,23,10000,false,0.585173,,1,20000
mona,medium,null,0,iid,23,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,23,10000,false,0.135000,,9414,20000
timing-oracle,medium,null,0,iid,24,10000,false,0.046875,,2187,10000
dudect,medium,null,0,iid,24,10000,false,,,11,13402
timing-tvla,medium,null,0,iid,24,10000,false,,,0,20000
ks-test,medium,null,0,iid,24,10000,false,0.372047,,76,20000
ad-test,medium,null,0,iid,24,10000,false,0.724804,,1,20000
mona,medium,null,0,iid,24,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,24,10000,false,0.150700,,9569,20000
timing-oracle,medium,null,0,iid,25,10000,false,0.119792,,2083,10000
dudect,medium,null,0,iid,25,10000,false,,,11,8513
timing-tvla,medium,null,0,iid,25,10000,false,,,0,20000
ks-test,medium,null,0,iid,25,10000,false,0.813489,,75,20000
ad-test,medium,null,0,iid,25,10000,false,0.871696,,0,20000
mona,medium,null,0,iid,25,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,25,10000,false,0.892600,,9583,20000
timing-oracle,medium,null,0,iid,26,10000,false,0.026042,,2100,10000
dudect,medium,null,0,iid,26,10000,false,,,11,4843
timing-tvla,medium,null,0,iid,26,10000,false,,,0,20000
ks-test,medium,null,0,iid,26,10000,false,0.197944,,75,20000
ad-test,medium,null,0,iid,26,10000,false,0.596666,,1,20000
mona,medium,null,0,iid,26,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,26,10000,false,0.166300,,9295,20000
timing-oracle,medium,null,0,iid,27,10000,false,0.062500,,2090,10000
dudect,medium,null,0,iid,27,10000,false,,,11,9282
timing-tvla,medium,null,0,iid,27,10000,false,,,0,20000
ks-test,medium,null,0,iid,27,10000,false,0.633279,,75,20000
ad-test,medium,null,0,iid,27,10000,false,0.772454,,1,20000
mona,medium,null,0,iid,27,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,27,10000,false,0.008000,,9713,20000
timing-oracle,medium,null,0,iid,28,10000,false,0.015625,,2103,10000
dudect,medium,null,0,iid,28,10000,false,,,12,2589
timing-tvla,medium,null,0,iid,28,10000,false,,,0,20000
ks-test,medium,null,0,iid,28,10000,false,0.065098,,77,20000
ad-test,medium,null,0,iid,28,10000,false,0.569740,,0,20000
mona,medium,null,0,iid,28,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,28,10000,false,0.150700,,9626,20000
timing-oracle,medium,null,0,iid,29,10000,false,0.000000,,2128,10000
dudect,medium,null,0,iid,29,10000,false,,,11,2589
timing-tvla,medium,null,0,iid,29,10000,false,,,0,20000
ks-test,medium,null,0,iid,29,10000,false,0.694970,,109,20000
ad-test,medium,null,0,iid,29,10000,false,0.626517,,1,20000
mona,medium,null,0,iid,29,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,29,10000,false,0.522300,,9695,20000
timing-oracle,medium,null,0,iid,30,10000,false,0.062500,,2255,10000
dudect,medium,null,0,iid,30,10000,false,,,12,10000
timing-tvla,medium,null,0,iid,30,10000,false,,,0,20000
ks-test,medium,null,0,iid,30,10000,false,0.348206,,75,20000
ad-test,medium,null,0,iid,30,10000,false,0.695644,,1,20000
mona,medium,null,0,iid,30,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,30,10000,false,0.923280,,9025,20000
timing-oracle,medium,null,0,iid,31,10000,false,0.000000,,2117,10000
dudect,medium,null,0,iid,31,10000,false,,,11,7689
timing-tvla,medium,null,0,iid,31,10000,false,,,0,20000
ks-test,medium,null,0,iid,31,10000,false,0.052907,,125,20000
ad-test,medium,null,0,iid,31,10000,false,0.552319,,0,20000
mona,medium,null,0,iid,31,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,31,10000,false,0.471300,,9623,20000
timing-oracle,medium,null,0,iid,32,10000,false,0.010417,,2253,10000
dudect,medium,null,0,iid,32,10000,false,,,24,6805
timing-tvla,medium,null,0,iid,32,10000,false,,,0,20000
ks-test,medium,null,0,iid,32,10000,false,0.442722,,153,20000
ad-test,medium,null,0,iid,32,10000,false,0.619319,,5,20000
mona,medium,null,0,iid,32,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,32,10000,false,0.522300,,9201,20000
timing-oracle,medium,null,0,iid,33,10000,false,0.010417,,2437,10000
dudect,medium,null,0,iid,33,10000,false,,,20,12421
timing-tvla,medium,null,0,iid,33,10000,false,,,0,20000
ks-test,medium,null,0,iid,33,10000,false,0.101827,,156,20000
ad-test,medium,null,0,iid,33,10000,false,0.590541,,0,20000
mona,medium,null,0,iid,33,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,33,10000,false,0.150700,,9221,20000
timing-oracle,medium,null,0,iid,34,10000,false,0.005208,,2225,10000
dudect,medium,null,0,iid,34,10000,false,,,11,4843
timing-tvla,medium,null,0,iid,34,10000,false,,,0,20000
ks-test,medium,null,0,iid,34,10000,false,0.312478,,77,20000
ad-test,medium,null,0,iid,34,10000,false,0.570513,,3,20000
mona,medium,null,0,iid,34,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,34,10000,false,0.150700,,9032,20000
timing-oracle,medium,null,0,iid,35,10000,false,0.005208,,2100,10000
dudect,medium,null,0,iid,35,10000,false,,,11,3755
timing-tvla,medium,null,0,iid,35,10000,false,,,0,20000
ks-test,medium,null,0,iid,35,10000,false,0.845462,,77,20000
ad-test,medium,null,0,iid,35,10000,false,0.726235,,1,20000
mona,medium,null,0,iid,35,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,35,10000,false,0.863800,,9349,20000
timing-oracle,medium,null,0,iid,36,10000,false,0.020833,,2077,10000
dudect,medium,null,0,iid,36,10000,false,,,12,12929
timing-tvla,medium,null,0,iid,36,10000,false,,,0,20000
ks-test,medium,null,0,iid,36,10000,false,0.197944,,78,20000
ad-test,medium,null,0,iid,36,10000,false,0.644679,,0,20000
mona,medium,null,0,iid,36,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,36,10000,false,0.288600,,9420,20000
timing-oracle,medium,null,0,iid,37,10000,false,0.020833,,2112,10000
dudect,medium,null,0,iid,37,10000,false,,,11,2589
timing-tvla,medium,null,0,iid,37,10000,false,,,0,20000
ks-test,medium,null,0,iid,37,10000,false,0.197944,,85,20000
ad-test,medium,null,0,iid,37,10000,false,0.616588,,0,20000
mona,medium,null,0,iid,37,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,37,10000,false,0.243400,,9596,20000
timing-oracle,medium,null,0,iid,38,10000,false,0.010417,,2146,10000
dudect,medium,null,0,iid,38,10000,false,,,17,17969
timing-tvla,medium,null,0,iid,38,10000,false,,,0,20000
ks-test,medium,null,0,iid,38,10000,false,0.146637,,91,20000
ad-test,medium,null,0,iid,38,10000,false,0.575761,,0,20000
mona,medium,null,0,iid,38,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,38,10000,false,0.809800,,9256,20000
timing-oracle,medium,null,0,iid,39,10000,false,0.010417,,2069,10000
dudect,medium,null,0,iid,39,10000,false,,,11,15938
timing-tvla,medium,null,0,iid,39,10000,false,,,0,20000
ks-test,medium,null,0,iid,39,10000,false,0.855089,,76,20000
ad-test,medium,null,0,iid,39,10000,false,0.751835,,1,20000
mona,medium,null,0,iid,39,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,39,10000,false,0.826200,,9368,20000
timing-oracle,medium,null,0,iid,40,10000,false,0.041667,,2063,10000
dudect,medium,null,0,iid,40,10000,false,,,11,12421
timing-tvla,medium,null,0,iid,40,10000,false,,,0,20000
ks-test,medium,null,0,iid,40,10000,false,0.110187,,75,20000
ad-test,medium,null,0,iid,40,10000,false,0.597122,,1,20000
mona,medium,null,0,iid,40,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,40,10000,false,0.023900,,9424,20000
timing-oracle,medium,null,0,iid,41,10000,false,0.015625,,2073,10000
dudect,medium,null,0,iid,41,10000,false,,,11,10670
timing-tvla,medium,null,0,iid,41,10000,false,,,0,20000
ks-test,medium,null,0,iid,41,10000,false,0.801751,,76,20000
ad-test,medium,null,0,iid,41,10000,false,0.701104,,1,20000
mona,medium,null,0,iid,41,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,41,10000,false,0.692300,,9347,20000
timing-oracle,medium,null,0,iid,42,10000,false,0.036458,,2076,10000
dudect,medium,null,0,iid,42,10000,false,,,12,18461
timing-tvla,medium,null,0,iid,42,10000,false,,,0,20000
ks-test,medium,null,0,iid,42,10000,false,0.789448,,77,20000
ad-test,medium,null,0,iid,42,10000,false,0.866133,,1,20000
mona,medium,null,0,iid,42,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,42,10000,false,0.905090,,9607,20000
timing-oracle,medium,null,0,iid,43,10000,false,0.046875,,2105,10000
dudect,medium,null,0,iid,43,10000,false,,,11,19687
timing-tvla,medium,null,0,iid,43,10000,false,,,0,20000
ks-test,medium,null,0,iid,43,10000,false,0.564165,,75,20000
ad-test,medium,null,0,iid,43,10000,false,0.687840,,0,20000
mona,medium,null,0,iid,43,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,43,10000,false,0.697000,,9664,20000
timing-oracle,medium,null,0,iid,44,10000,false,0.005208,,2231,10000
dudect,medium,null,0,iid,44,10000,false,,,11,1340
timing-tvla,medium,null,0,iid,44,10000,false,,,0,20000
ks-test,medium,null,0,iid,44,10000,false,0.336281,,78,20000
ad-test,medium,null,0,iid,44,10000,false,0.636610,,1,20000
mona,medium,null,0,iid,44,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,44,10000,false,0.733000,,9322,20000
timing-oracle,medium,null,0,iid,45,10000,false,0.015625,,2087,10000
dudect,medium,null,0,iid,45,10000,false,,,12,11877
timing-tvla,medium,null,0,iid,45,10000,false,,,0,20000
ks-test,medium,null,0,iid,45,10000,false,0.348206,,78,20000
ad-test,medium,null,0,iid,45,10000,false,0.597538,,0,20000
mona,medium,null,0,iid,45,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,45,10000,false,0.008000,,9561,20000
timing-oracle,medium,null,0,iid,46,10000,false,0.208333,,2075,10000
dudect,medium,null,0,iid,46,10000,false,,,11,17500
timing-tvla,medium,null,0,iid,46,10000,false,,,0,20000
ks-test,medium,null,0,iid,46,10000,false,0.623849,,76,20000
ad-test,medium,null,0,iid,46,10000,false,0.718949,,0,20000
mona,medium,null,0,iid,46,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,46,10000,false,0.055800,,9620,20000
timing-oracle,medium,null,0,iid,47,10000,false,0.000000,,2066,10000
dudect,medium,null,0,iid,47,10000,false,,,17,15000
timing-tvla,medium,null,0,iid,47,10000,false,,,0,20000
ks-test,medium,null,0,iid,47,10000,false,0.166483,,80,20000
ad-test,medium,null,0,iid,47,10000,false,0.583320,,1,20000
mona,medium,null,0,iid,47,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,47,10000,false,0.087600,,9618,20000
timing-oracle,medium,null,0,iid,48,10000,false,0.015625,,2100,10000
dudect,medium,null,0,iid,48,10000,false,,,17,3755
timing-tvla,medium,null,0,iid,48,10000,false,,,0,20000
ks-test,medium,null,0,iid,48,10000,false,0.499593,,192,20000
ad-test,medium,null,0,iid,48,10000,false,0.766998,,5,20000
mona,medium,null,0,iid,48,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,48,10000,false,0.610200,,9320,20000
timing-oracle,medium,null,0,iid,49,10000,false,0.067708,,2510,10000
dudect,medium,null,0,iid,49,10000,false,,,21,1340
timing-tvla,medium,null,0,iid,49,10000,false,,,0,20000
ks-test,medium,null,0,iid,49,10000,false,0.146637,,158,20000
ad-test,medium,null,0,iid,49,10000,false,0.664964,,5,20000
mona,medium,null,0,iid,49,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,49,10000,false,0.361600,,9465,20000
timing-oracle,medium,null,0,ar1-0.5,0,10000,false,0.130208,,2555,10000
dudect,medium,null,0,ar1-0.5,0,10000,false,,,11,20000
timing-tvla,medium,null,0,ar1-0.5,0,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,0,10000,false,0.949877,,76,20000
ad-test,medium,null,0,ar1-0.5,0,10000,false,0.935630,,1,20000
mona,medium,null,0,ar1-0.5,0,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,0,10000,false,0.850200,,8703,20000
timing-oracle,medium,null,0,ar1-0.5,1,10000,false,0.015625,,2398,10000
dudect,medium,null,0,ar1-0.5,1,10000,false,,,23,19375
timing-tvla,medium,null,0,ar1-0.5,1,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,1,10000,false,0.651680,,153,20000
ad-test,medium,null,0,ar1-0.5,1,10000,false,0.755644,,5,20000
mona,medium,null,0,ar1-0.5,1,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,1,10000,false,0.637200,,9159,20000
timing-oracle,medium,null,0,ar1-0.5,2,10000,false,0.041667,,2626,10000
dudect,medium,null,0,ar1-0.5,2,10000,false,,,26,11877
timing-tvla,medium,null,0,ar1-0.5,2,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,2,10000,false,0.465752,,152,20000
ad-test,medium,null,0,ar1-0.5,2,10000,false,0.698181,,1,20000
mona,medium,null,0,ar1-0.5,2,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,2,10000,false,0.228200,,9069,20000
timing-oracle,medium,null,0,ar1-0.5,3,10000,false,0.031250,,2767,10000
dudect,medium,null,0,ar1-0.5,3,10000,false,,,21,5858
timing-tvla,medium,null,0,ar1-0.5,3,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,3,10000,false,0.265428,,155,20000
ad-test,medium,null,0,ar1-0.5,3,10000,false,0.622628,,5,20000
mona,medium,null,0,ar1-0.5,3,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,3,10000,false,0.197400,,9052,20000
timing-oracle,medium,null,0,ar1-0.5,4,10000,false,0.046875,,2869,10000
dudect,medium,null,0,ar1-0.5,4,10000,false,,,21,18564
timing-tvla,medium,null,0,ar1-0.5,4,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,4,10000,false,0.678122,,137,20000
ad-test,medium,null,0,ar1-0.5,4,10000,false,0.869348,,1,20000
mona,medium,null,0,ar1-0.5,4,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,4,10000,false,0.417700,,8313,20000
timing-oracle,medium,null,0,ar1-0.5,5,10000,false,0.010417,,2545,10000
dudect,medium,null,0,ar1-0.5,5,10000,false,,,12,1340
timing-tvla,medium,null,0,ar1-0.5,5,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,5,10000,false,0.047363,,109,20000
ad-test,medium,null,0,ar1-0.5,5,10000,false,0.551011,,1,20000
mona,medium,null,0,ar1-0.5,5,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,5,10000,false,0.332800,,8803,20000
timing-oracle,medium,null,0,ar1-0.5,6,10000,false,0.020833,,2705,10000
dudect,medium,null,0,ar1-0.5,6,10000,false,,,24,6805
timing-tvla,medium,null,0,ar1-0.5,6,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,6,10000,false,0.001388,,152,20000
ad-test,medium,null,0,ar1-0.5,6,10000,false,0.540833,,1,20000
mona,medium,null,0,ar1-0.5,6,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,6,10000,false,0.773700,,8938,20000
timing-oracle,medium,null,0,ar1-0.5,7,10000,false,0.020833,,3057,10000
dudect,medium,null,0,ar1-0.5,7,10000,false,,,11,13844
timing-tvla,medium,null,0,ar1-0.5,7,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,7,10000,false,0.242402,,76,20000
ad-test,medium,null,0,ar1-0.5,7,10000,false,0.594586,,1,20000
mona,medium,null,0,ar1-0.5,7,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,7,10000,false,0.087600,,8440,20000
timing-oracle,medium,null,0,ar1-0.5,8,10000,false,0.020833,,3218,10000
dudect,medium,null,0,ar1-0.5,8,10000,false,,,11,7689
timing-tvla,medium,null,0,ar1-0.5,8,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,8,10000,false,0.711193,,83,20000
ad-test,medium,null,0,ar1-0.5,8,10000,false,0.665862,,1,20000
mona,medium,null,0,ar1-0.5,8,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,8,10000,false,0.706300,,8806,20000
timing-oracle,medium,null,0,ar1-0.5,9,10000,false,0.463542,,2882,10000
dudect,medium,null,0,ar1-0.5,9,10000,false,,,11,19807
timing-tvla,medium,null,0,ar1-0.5,9,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,9,10000,true,0.994807,,86,20000
ad-test,medium,null,0,ar1-0.5,9,10000,true,0.999195,,1,20000
mona,medium,null,0,ar1-0.5,9,10000,false,,,0,20000
