tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,20,ar1-0.6,100,60,0.2833,0.1851,0.4077,1328,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1328,10000
tacet,shift,20,ar1-0.8,100,60,0.1667,0.0931,0.2803,1327,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1044,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1041,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1044,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1041,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1044,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1041,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1044,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1041,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1044,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1041,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1197,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1201,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1218,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1214,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1209,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1193,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1046,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1049,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1200,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1219,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1213,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1065,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1059,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1233,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,1,ar1-0.6,0.4,60,0.9333,0.8407,0.9738,1225,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1227,10000
tacet,tail,1,ar1-0.8,0.4,60,0.8000,0.6822,0.8817,1230,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1075,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1081,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1249,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1248,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1243,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1242,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1249,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1239,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1079,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1071,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1249,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1256,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1255,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1251,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1253,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1257,10000
tacet,tail,20,iid,0.4,60,1.0000,0.9398,1.0000,1073,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1080,10000
tacet,tail,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1239,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1236,10000
tacet,tail,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1261,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1264,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1240,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1254,10000
