tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,20,ar1-0.6,100,60,0.2833,0.1851,0.4077,1343,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1340,10000
tacet,shift,20,ar1-0.8,100,60,0.1667,0.0931,0.2803,1343,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1051,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1051,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1051,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1051,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1051,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1211,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1201,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1207,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1214,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1041,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1029,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1209,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1210,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1207,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1211,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1207,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1072,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1075,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1215,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,1,ar1-0.6,0.4,60,0.8833,0.7782,0.9423,1232,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1233,10000
tacet,tail,1,ar1-0.8,0.4,60,0.6500,0.5236,0.7583,1219,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1064,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1067,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1237,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1238,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1246,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1241,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1072,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1072,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1250,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1261,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1244,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1241,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1247,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,tail,20,iid,0.4,60,0.0667,0.0262,0.1593,1087,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1089,10000
tacet,tail,20,ar1-0.3,0.4,60,0.0833,0.0361,0.1807,1254,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1262,10000
tacet,tail,20,ar1-0.6,0.4,60,0.7167,0.5923,0.8149,1251,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1258,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1232,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1228,10000
