tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,2,0.4,19,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,35,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,36,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,13,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,6,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,25,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,13,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,27,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,29,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,33,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,4,10000,false,0.000500,,1081,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,9,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,18,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,22,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,26,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,12,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,16,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,3,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,34,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,38,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,24,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,32,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,2,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,26,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,28,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,29,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,13,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,14,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,44,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,36,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,51,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,26,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,4,10000,false,0.000500,,1083,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,30,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,19,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,46,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,10,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,30,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,37,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,7,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,9,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,18,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,34,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,12,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,35,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,25,10000,false,0.000000,,1901,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,16,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,23,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,27,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,39,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,36,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,4,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,32,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,19,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,29,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,56,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,19,10000,false,0.000000,,983,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,14,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,21,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,44,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,51,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,17,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,10,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,53,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,48,10000,false,0.000500,,1071,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,23,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,20,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,47,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,22,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,7,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,52,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,34,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,27,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,20,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,11,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,52,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,21,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,15,10000,false,0.000000,,1969,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,35,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,23,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,30,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,39,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,5,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,37,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,20,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,29,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,33,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,56,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,38,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,14,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,47,10000,false,0.000000,,986,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,53,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,9,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,24,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,48,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,10,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,23,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,8,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,24,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,45,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,42,10000,false,0.000750,,1084,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,8,10000,false,0.000000,,1103,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,59,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,41,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,49,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,33,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,20,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,0,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,54,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,35,10000,false,0.000000,,1010,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,31,10000,false,0.000000,,956,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,42,10000,false,0.000000,,968,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,57,10000,false,0.000000,,942,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,40,10000,false,0.000000,,1916,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,58,10000,false,0.000000,,383,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,57,10000,false,0.000000,,418,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,55,10000,false,0.000000,,857,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,58,10000,false,0.000750,,405,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,33,10000,false,0.000000,,939,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,41,10000,false,0.000000,,1020,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,37,10000,false,0.000000,,1449,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,31,10000,false,0.000000,,971,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,54,10000,false,0.000750,,1293,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,2,10000,false,0.000000,,1014,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,12,10000,false,0.000000,,1391,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,43,10000,false,0.000000,,900,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,36,10000,false,0.000000,,1170,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,0,10000,false,0.000000,,1135,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,30,10000,false,0.000000,,1462,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,1,10000,false,0.000000,,970,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,55,10000,false,0.000750,,1302,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,59,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,32,10000,false,0.000000,,1098,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,1,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,39,10000,false,0.000000,,1872,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,45,10000,false,0.000000,,2736,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,39,10000,false,0.000000,,1755,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,32,10000,false,0.000000,,1446,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,11,10000,false,0.000000,,1759,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,38,10000,false,0.000000,,1711,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,49,10000,false,0.000000,,1762,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,40,10000,false,0.000000,,1791,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,46,10000,false,0.000000,,2398,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,10,10000,false,0.000000,,1608,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,9,10000,false,0.000000,,1624,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,22,10000,false,0.000000,,3069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,11,10000,false,0.000000,,1898,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,17,10000,false,0.000000,,3136,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,22,10000,false,0.000000,,4471,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,2,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,3,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,5,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,0,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,50,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,21,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,16,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,15,10000,false,0.249750,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,1,10000,false,0.019250,,1201,10000,Pass (P=1.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,20,10000,false,0.286000,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.286, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,16,10000,false,0.024250,,1204,10000,Pass (P=2.4%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,17,10000,false,0.106750,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,2,10000,false,0.062250,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,15,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,53,10000,false,0.278000,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.278, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,12,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,18,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,2,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,54,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,3,10000,false,0.044000,,1231,10000,Pass (P=4.4%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,56,10000,false,0.031250,,1232,10000,Pass (P=3.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,1,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,6,10000,false,0.010500,,1234,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.6,5,100,8,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,4,10000,false,0.726250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,25,10000,false,0.074250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,3,10000,false,0.082750,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,0,10000,false,0.176250,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,51,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,4,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,53,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,50,10000,false,0.384000,,1258,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.384, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,37,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,6,10000,false,0.039750,,1203,10000,Pass (P=4.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,22,10000,false,0.273750,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,51,10000,false,0.381250,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.38125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,20,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,15,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,27,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,33,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,36,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,18,10000,false,0.011750,,1206,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,21,10000,false,0.018750,,1214,10000,Pass (P=1.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,52,10000,false,0.041500,,1219,10000,Pass (P=4.2%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,5,10000,false,0.021000,,1217,10000,Pass (P=2.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,17,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,13,10000,false,0.091250,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09125, samples_collected: 10000 }",inconclusive
