tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1348,10000
tacet,shift,20,ar1-0.8,100,60,0.0833,0.0361,0.1807,1346,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1059,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1053,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1059,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1053,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1059,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1053,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1059,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1053,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1059,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1053,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1207,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1213,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1211,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1207,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1058,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1048,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1230,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1217,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1221,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1081,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1075,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1233,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,1,ar1-0.6,0.4,60,0.9167,0.8193,0.9639,1237,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1227,10000
tacet,tail,1,ar1-0.8,0.4,60,0.6833,0.5577,0.7869,1235,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1232,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1083,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1086,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1249,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1259,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1240,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1247,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1249,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1089,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1084,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1251,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1256,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1255,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1262,10000
tacet,tail,4,ar1-0.8,0.4,60,0.9167,0.8193,0.9639,1257,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1262,10000
tacet,tail,20,iid,0.4,60,0.0000,0.0000,0.0602,1103,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1096,10000
tacet,tail,20,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1260,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1250,10000
tacet,tail,20,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1269,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1267,10000
tacet,tail,20,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1242,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1246,10000
