tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1229,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1223,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1118,10000
tacet,shift,20,iid,100,60,0.0000,0.0000,0.0602,1125,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1338,10000
tacet,shift,20,ar1-0.3,100,60,0.0667,0.0262,0.1593,1337,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1333,10000
tacet,shift,20,ar1-0.6,100,60,0.0333,0.0092,0.1136,1331,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1318,10000
tacet,shift,20,ar1-0.8,100,60,0.0167,0.0029,0.0886,1320,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1037,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1037,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1037,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1037,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1037,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1206,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1200,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1217,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1213,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1198,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1207,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1043,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1028,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1221,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1223,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1193,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1207,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1205,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1214,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1061,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1065,10000
tacet,tail,1,ar1-0.3,0.4,60,0.8833,0.7782,0.9423,1230,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,tail,1,ar1-0.6,0.4,60,0.4333,0.3157,0.5590,1227,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1232,10000
tacet,tail,1,ar1-0.8,0.4,60,0.0500,0.0171,0.1370,1214,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1064,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1082,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1233,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1243,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1243,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1241,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1239,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1077,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1076,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1258,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1243,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1238,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1244,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1235,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,tail,20,iid,0.4,60,0.0000,0.0000,0.0602,1085,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1084,10000
tacet,tail,20,ar1-0.3,0.4,60,0.0667,0.0262,0.1593,1262,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1261,10000
tacet,tail,20,ar1-0.6,0.4,60,0.5500,0.4249,0.6691,1245,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1240,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1243,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1233,10000
