tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1066,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1239,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1245,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1227,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1243,10000
tacet,shift,4,ar1-0.8,0.4,60,0.9833,0.9114,0.9971,1244,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1245,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1126,10000
tacet,shift,20,iid,100,60,0.0000,0.0000,0.0602,1125,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1339,10000
tacet,shift,20,ar1-0.3,100,60,0.2833,0.1851,0.4077,1313,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1328,10000
tacet,shift,20,ar1-0.6,100,60,0.1333,0.0691,0.2417,1333,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1330,10000
tacet,shift,20,ar1-0.8,100,60,0.0833,0.0361,0.1807,1326,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1046,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1046,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1046,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1046,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1046,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1046,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1046,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1046,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1046,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1046,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1200,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1195,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1217,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1220,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1196,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1045,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1042,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1223,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1209,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1212,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1205,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1081,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1085,10000
tacet,tail,1,ar1-0.3,0.4,60,0.9667,0.8864,0.9908,1208,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,1,ar1-0.6,0.4,60,0.8167,0.7008,0.8944,1225,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,tail,1,ar1-0.8,0.4,60,0.2000,0.1183,0.3178,1228,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1085,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1078,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1249,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1227,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1248,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1247,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1063,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1065,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1264,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1254,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1238,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1249,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1233,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,tail,20,iid,0.4,60,0.0000,0.0000,0.0602,1074,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1069,10000
tacet,tail,20,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1253,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1248,10000
tacet,tail,20,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1262,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1259,10000
tacet,tail,20,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1252,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1246,10000
