tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1223,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1246,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1245,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1215,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1123,10000
tacet,shift,20,iid,100,60,0.0167,0.0029,0.0886,1127,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1338,10000
tacet,shift,20,ar1-0.3,100,60,0.4167,0.3006,0.5427,1334,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1327,10000
tacet,shift,20,ar1-0.6,100,60,0.2667,0.1713,0.3901,1327,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1324,10000
tacet,shift,20,ar1-0.8,100,60,0.1667,0.0931,0.2803,1320,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1036,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1044,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1036,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1044,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1036,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1044,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1036,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1044,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1036,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1044,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1213,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1202,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1199,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1201,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1048,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1035,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1217,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1210,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1214,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1080,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1078,10000
tacet,tail,1,ar1-0.3,0.4,60,0.9833,0.9114,0.9971,1205,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1204,10000
tacet,tail,1,ar1-0.6,0.4,60,0.8500,0.7389,0.9190,1219,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1214,10000
tacet,tail,1,ar1-0.8,0.4,60,0.3167,0.2131,0.4423,1222,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1062,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1079,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1248,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1242,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1243,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1239,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1233,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1237,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1078,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1084,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1258,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1262,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1237,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1240,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1239,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,tail,20,iid,0.4,60,0.0000,0.0000,0.0602,1079,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1076,10000
tacet,tail,20,ar1-0.3,0.4,60,0.0667,0.0262,0.1593,1260,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1262,10000
tacet,tail,20,ar1-0.6,0.4,60,0.5333,0.4089,0.6537,1250,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1240,10000
tacet,tail,20,ar1-0.8,0.4,60,0.9833,0.9114,0.9971,1228,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1240,10000
