tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1254,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1235,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1229,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1074,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1065,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1247,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1250,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1233,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1236,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1241,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1077,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1081,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1259,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1250,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1268,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1259,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1240,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1239,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1127,10000
tacet,shift,20,iid,100,60,0.0000,0.0000,0.0602,1131,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1354,10000
tacet,shift,20,ar1-0.3,100,60,0.0667,0.0262,0.1593,1346,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1340,10000
tacet,shift,20,ar1-0.6,100,60,0.0167,0.0029,0.0886,1327,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1339,10000
tacet,shift,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1341,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1065,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1062,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1065,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1062,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1065,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1062,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1065,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1062,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1065,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1062,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1212,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1222,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1060,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1047,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1231,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1214,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1202,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1210,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1076,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1082,10000
tacet,tail,1,ar1-0.3,0.4,60,0.8167,0.7008,0.8944,1240,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1233,10000
tacet,tail,1,ar1-0.6,0.4,60,0.5167,0.3931,0.6383,1232,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1236,10000
tacet,tail,1,ar1-0.8,0.4,60,0.0833,0.0361,0.1807,1231,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1211,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1083,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1084,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1260,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1259,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1252,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1252,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1243,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1245,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1071,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1070,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1268,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1274,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1238,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1239,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1251,10000
tacet,tail,20,iid,0.4,60,0.0000,0.0000,0.0602,1081,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1083,10000
tacet,tail,20,ar1-0.3,0.4,60,0.0500,0.0171,0.1370,1266,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1266,10000
tacet,tail,20,ar1-0.6,0.4,60,0.4833,0.3617,0.6069,1263,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1251,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1258,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1235,10000
