tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,2,0.4,26,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,9,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,7,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,31,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,43,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,12,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,11,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,13,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,28,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,53,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,52,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,3,10000,false,0.000750,,1077,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,10,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,46,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,51,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,8,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,1,10000,false,0.000000,,1967,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,34,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,18,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,57,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,59,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,38,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,14,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,11,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,58,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,13,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,4,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,27,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,4,10000,false,0.000500,,1050,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,16,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,32,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,33,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,15,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,44,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,40,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,9,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,54,10000,false,0.000750,,1072,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,12,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,0,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,32,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,52,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,29,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,3,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,48,10000,false,0.000500,,1081,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,33,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,47,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,39,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,21,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,1,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,14,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,0,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,19,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,29,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,34,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,45,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,14,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,45,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,39,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,28,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,5,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,30,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,12,10000,false,0.000000,,2072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,16,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,20,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,34,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,16,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,41,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,1,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,17,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,2,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,4,10000,false,0.000500,,1077,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,54,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,40,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,48,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,30,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,33,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,30,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,36,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,23,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,22,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,44,10000,false,0.000000,,1904,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,4,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,35,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,35,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,19,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,21,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,28,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,20,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,5,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,35,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,41,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,17,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,22,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,55,10000,false,0.000750,,1076,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,18,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,16,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,17,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,36,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,49,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,37,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,42,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,49,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,24,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,18,10000,false,0.000000,,1098,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,23,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,21,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,31,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,32,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,37,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,42,10000,false,0.000750,,1846,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,37,10000,false,0.000000,,895,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,38,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,35,10000,false,0.000000,,960,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,39,10000,false,0.000000,,941,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,29,10000,false,0.000000,,964,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,5,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,19,10000,false,0.000000,,1006,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,25,10000,false,0.000000,,911,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,17,10000,false,0.000000,,989,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,29,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,24,10000,false,0.000000,,932,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,22,10000,false,0.000000,,923,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,20,10000,false,0.000000,,474,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,25,10000,false,0.000000,,745,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,23,10000,false,0.000000,,963,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,26,10000,false,0.000000,,526,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,23,10000,false,0.000000,,525,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,20,10000,false,0.000000,,825,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,24,10000,false,0.000000,,783,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,18,10000,false,0.000000,,1293,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,38,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,26,10000,false,0.000000,,1284,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,36,10000,false,0.000000,,1278,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,30,10000,false,0.000000,,1278,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,39,10000,false,0.000000,,1130,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,22,10000,false,0.000000,,1296,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,24,10000,false,0.000000,,1166,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,33,10000,false,0.000000,,1311,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,31,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,27,10000,false,0.000000,,1113,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,21,10000,false,0.000000,,1718,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,8,10000,false,0.000000,,4891,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,46,10000,false,0.000000,,2788,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,43,10000,false,0.000000,,2051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,55,10000,false,0.000000,,1856,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,19,10000,false,0.000000,,1635,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,32,10000,false,0.000000,,2718,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,15,10000,false,0.000000,,3228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,36,10000,false,0.000000,,2527,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,34,10000,false,0.000000,,3379,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,47,10000,false,0.000000,,5267,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,57,10000,false,0.000000,,6842,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,15,10000,false,0.249750,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,4,10000,false,0.726250,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,12,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,31,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,4,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,8,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,56,10000,false,0.031250,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.03125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,34,10000,false,0.166500,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,51,10000,false,0.381250,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.38125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,3,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,32,10000,false,0.578000,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.578, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,32,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,50,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,52,10000,false,0.041500,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0415, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,53,10000,false,0.278000,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.278, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,2,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,31,10000,false,0.301750,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,3,10000,false,0.044000,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.044, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,5,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,3,10000,false,0.082750,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,6,10000,false,0.010500,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0105, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,51,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,36,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,34,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,50,10000,false,0.384000,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.384, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,25,10000,false,0.074250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,35,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,28,10000,false,0.768500,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,37,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,36,10000,false,0.086250,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,0,10000,false,0.176250,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,15,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,13,10000,false,0.091250,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,4,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.502250,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,56,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,11,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,9,10000,false,0.639500,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6395, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,1,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,33,10000,false,0.141000,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.141, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,30,10000,false,0.016750,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.01675, samples_collected: 10000 }",inconclusive
