tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,2,0.4,53,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,31,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,20,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,51,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,3,10000,false,0.000750,,1065,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,33,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,16,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,15,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,21,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,15,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,15,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,21,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,6,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,1,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,19,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,54,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,3,10000,false,0.000750,,1040,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,38,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,13,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,25,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,28,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,14,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,18,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,33,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,31,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,8,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,56,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,2,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,34,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,9,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,59,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,36,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,52,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,57,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,3,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,53,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,17,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,20,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,33,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,55,10000,false,0.000750,,1078,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,22,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,21,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,16,10000,false,0.000000,,1109,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,16,10000,false,0.000000,,1109,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,10,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,13,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,7,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,28,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,38,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,17,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,26,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,35,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,19,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,3,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,14,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,34,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,32,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,57,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,8,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,35,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,52,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,2,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,59,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,58,10000,false,0.000750,,1072,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,21,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,54,10000,false,0.000750,,1077,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,37,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,4,10000,false,0.000750,,1083,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,19,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,22,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,16,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,22,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,28,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,58,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,4,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,38,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,11,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,10,10000,false,0.000000,,2018,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,39,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,20,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,26,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,39,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,29,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,17,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,24,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,35,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,4,10000,false,0.000750,,1051,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,34,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,30,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,15,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,11,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,0,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,5,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,35,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,0,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,5,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,20,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,37,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,12,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,32,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,8,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,32,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,43,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,23,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,22,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,28,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,36,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,38,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,11,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,39,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,27,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,24,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,5,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,10,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,18,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,29,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,46,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,31,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,1,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,30,10000,false,0.000000,,984,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,5,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,36,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,30,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,9,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,25,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,33,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,44,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,23,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,23,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,37,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,26,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,29,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,45,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,48,10000,false,0.000500,,1049,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,47,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,26,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,13,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,39,10000,false,0.000000,,1723,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,9,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,23,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,6,10000,false,0.000000,,951,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,30,10000,false,0.000000,,1741,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,6,10000,false,0.000000,,439,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,45,10000,false,0.000000,,744,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,7,10000,false,0.000000,,623,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,40,10000,false,0.000000,,895,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,41,10000,false,0.000000,,545,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,12,10000,false,0.000000,,1126,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,14,10000,false,0.000000,,862,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,8,10000,false,0.000000,,452,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,43,10000,false,0.000000,,503,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,42,10000,false,0.000000,,692,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,4,10000,false,0.000000,,2422,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,55,10000,false,0.000000,,4451,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,7,10000,false,0.000000,,987,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,24,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,42,10000,false,0.000750,,1049,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,46,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,13,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,41,10000,false,0.000000,,1013,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,24,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,14,10000,false,0.000000,,1113,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,10,10000,false,0.000000,,1435,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,11,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,2,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,48,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,1,10000,false,0.000000,,1681,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,27,10000,false,0.000000,,1735,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,49,10000,false,0.000000,,1650,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,29,10000,false,0.000000,,2788,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,40,10000,false,0.000000,,1763,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,44,10000,false,0.000000,,1735,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,47,10000,false,0.000000,,1659,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,12,10000,false,0.000000,,1784,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,49,10000,false,0.000000,,1722,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,17,10000,false,0.000000,,5094,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,36,10000,false,0.000000,,2974,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,25,10000,false,0.000250,,2347,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,27,10000,false,0.000000,,3004,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,31,10000,false,0.000000,,3626,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,12,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,54,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,6,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,8,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,2,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,53,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,51,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,50,10000,false,0.407250,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.40725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,0,10000,false,0.190000,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,10,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,25,10000,false,0.080500,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,37,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,4,10000,false,0.505250,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,4,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,40,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,7,10000,false,0.023000,,1205,10000,Pass (P=2.3%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,15,10000,false,0.274500,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2745, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,31,10000,false,0.322750,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,18,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,56,10000,false,0.034250,,1225,10000,Pass (P=3.4%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,28,10000,false,0.796000,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.796, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,53,10000,false,0.296250,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,7,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,6,10000,false,0.011500,,1234,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,59,10000,false,0.012250,,1234,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,9,10000,false,0.491750,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,5,10000,false,0.021750,,1235,10000,Pass (P=2.2%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,3,10000,false,0.046750,,1236,10000,Pass (P=4.7%),pass
tacet,medium,shift,0,ar1-0.3,5,100,3,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,57,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,43,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.531500,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5315, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,13,10000,false,0.096000,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.096, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,9,10000,false,0.679000,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.679, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,55,10000,false,0.067000,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.067, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,3,10000,false,0.090000,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,11,10000,false,0.068750,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,54,10000,false,0.005500,,1202,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.3,5,100,50,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,25,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,38,10000,false,0.495250,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,5,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,0,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,4,10000,false,0.761750,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76175, samples_collected: 10000 }",inconclusive
