tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1235,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1079,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1083,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1252,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1239,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1252,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1241,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1243,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1129,10000
tacet,shift,20,iid,100,60,0.0000,0.0000,0.0602,1121,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1348,10000
tacet,shift,20,ar1-0.3,100,60,0.2500,0.1578,0.3723,1341,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1342,10000
tacet,shift,20,ar1-0.6,100,60,0.1500,0.0810,0.2611,1332,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1342,10000
tacet,shift,20,ar1-0.8,100,60,0.0833,0.0361,0.1807,1334,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1211,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1210,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1223,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1201,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1205,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1059,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1049,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1225,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1233,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1222,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1214,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1201,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1199,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1089,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1086,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1218,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,tail,1,ar1-0.6,0.4,60,0.9333,0.8407,0.9738,1235,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,tail,1,ar1-0.8,0.4,60,0.8000,0.6822,0.8817,1218,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1229,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1091,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1096,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1246,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1250,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1243,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1238,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1072,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1082,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1265,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1259,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1250,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1253,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1228,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,tail,20,iid,0.4,60,1.0000,0.9398,1.0000,1094,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1086,10000
tacet,tail,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1264,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1252,10000
tacet,tail,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1264,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1256,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1237,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1245,10000
