tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1238,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1236,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1113,10000
tacet,shift,20,iid,100,60,0.0167,0.0029,0.0886,1123,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1340,10000
tacet,shift,20,ar1-0.3,100,60,0.4167,0.3006,0.5427,1333,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1321,10000
tacet,shift,20,ar1-0.6,100,60,0.2833,0.1851,0.4077,1326,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1348,10000
tacet,shift,20,ar1-0.8,100,60,0.1667,0.0931,0.2803,1336,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1051,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1034,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1051,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1034,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1051,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1034,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1051,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1034,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1051,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1034,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1201,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1195,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1212,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1201,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1213,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1031,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1039,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1218,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1211,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1214,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1077,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1075,10000
tacet,tail,1,ar1-0.3,0.4,60,0.9333,0.8407,0.9738,1211,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1209,10000
tacet,tail,1,ar1-0.6,0.4,60,0.3667,0.2562,0.4932,1211,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1209,10000
tacet,tail,1,ar1-0.8,0.4,60,0.0667,0.0262,0.1593,1204,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1214,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1075,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1076,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1233,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1237,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1242,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1238,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1241,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1069,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1069,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1257,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1261,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1247,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1251,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1231,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,tail,20,iid,0.4,60,0.0667,0.0262,0.1593,1072,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1081,10000
tacet,tail,20,ar1-0.3,0.4,60,0.0833,0.0361,0.1807,1256,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1260,10000
tacet,tail,20,ar1-0.6,0.4,60,0.7167,0.5923,0.8149,1255,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1259,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1235,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1244,10000
