tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0.2,ar1-0.8,0.4,60,0.2333,0.1444,0.3544,1218,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1045,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1048,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1208,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1213,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1224,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1208,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1053,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1057,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1234,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1228,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1229,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1223,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1068,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1067,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1233,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1248,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1241,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1241,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1222,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1120,10000
tacet,shift,20,iid,100,60,0.0167,0.0029,0.0886,1123,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1329,10000
tacet,shift,20,ar1-0.3,100,60,0.4500,0.3309,0.5751,1337,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1317,10000
tacet,shift,20,ar1-0.6,100,60,0.3333,0.2273,0.4594,1329,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1336,10000
tacet,shift,20,ar1-0.8,100,60,0.2000,0.1183,0.3178,1336,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1045,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1045,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1045,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1045,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1045,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1201,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1207,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1222,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1213,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1048,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1040,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1212,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1206,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1217,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1220,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1074,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1076,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1229,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,tail,1,ar1-0.6,0.4,60,0.9333,0.8407,0.9738,1228,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,1,ar1-0.8,0.4,60,0.7833,0.6638,0.8688,1225,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1081,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1074,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1248,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1254,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1231,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1249,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1248,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1236,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1074,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1076,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1238,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1259,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1247,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1233,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1248,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1244,10000
tacet,tail,20,iid,0.4,60,1.0000,0.9398,1.0000,1081,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1082,10000
tacet,tail,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1263,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1267,10000
tacet,tail,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1260,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1256,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1233,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1244,10000
