trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
70,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.82,-2.15,93.87,95.82,6000,
71,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.135417,98.32,0.63,96.65,100.00,10000,
72,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.062500,96.94,3.08,95.64,98.33,10000,
73,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.984375,99.34,-0.25,98.03,100.65,9000,
74,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.51,0.53,100.61,102.40,6000,
75,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.44,-0.05,92.24,94.64,6000,
76,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.70,-0.17,94.93,96.48,6000,
77,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.04,-0.70,93.24,94.84,6000,
78,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.057292,98.45,-0.35,97.76,99.15,10000,
79,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.015625,97.53,0.01,96.57,98.49,6000,
80,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.015625,97.48,-0.69,96.31,98.65,6000,
81,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.52,-1.14,99.51,101.53,6000,
82,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,97.12,-1.53,95.69,98.59,6000,
83,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.57,-0.19,95.76,97.39,6000,
84,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.963542,99.41,-0.44,98.69,100.13,7000,
85,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.87,0.43,95.72,98.02,6000,
86,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.35,-0.95,95.48,97.23,6000,
87,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.031250,98.26,0.64,97.28,99.24,6000,
88,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.364583,98.92,0.15,97.69,100.15,10000,
89,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,97.03,-0.19,96.08,97.98,6000,
90,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.96,-1.04,99.62,102.31,6000,
91,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.78,0.16,98.80,102.77,6000,
92,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.38,-1.58,98.41,102.38,6000,
93,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.953125,99.93,0.76,98.15,101.71,9000,
94,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.75,0.19,94.71,96.78,6000,
95,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.020833,97.83,0.82,96.82,98.84,6000,
96,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.104167,98.79,-0.95,98.21,99.38,10000,
97,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.734375,99.53,-0.07,98.65,100.41,10000,
98,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.28,-1.27,99.38,101.19,6000,
99,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,96.46,0.38,95.20,97.72,6000,
100,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,97.58,-0.08,96.62,98.55,6000,
101,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,97.01,0.45,95.78,98.25,6000,
102,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.968750,99.26,-0.92,98.48,100.06,7000,
103,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.114583,99.32,1.03,98.45,100.21,10000,
104,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.020833,95.24,-0.77,93.69,96.80,6000,
105,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.20,1.32,99.79,104.64,6000,
106,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.58,-1.19,95.38,97.79,6000,
107,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,105.83,0.65,104.07,107.60,6000,
108,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.40,-0.11,93.47,95.34,6000,
109,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.91,-0.69,100.30,103.51,6000,
110,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.65,-1.07,91.60,95.72,6000,
111,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,97.38,-1.14,96.63,98.14,6000,
112,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.05,0.95,93.95,96.16,6000,
113,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,96.51,-0.36,95.70,97.32,6000,
114,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,104.85,0.07,103.48,106.23,6000,
115,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.906250,99.76,-0.93,98.71,100.82,10000,
116,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.89,-0.74,93.00,94.78,6000,
117,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,90.15,2.16,88.70,91.66,6000,
118,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.161458,98.71,-0.69,97.88,99.55,10000,
119,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.19,-2.20,93.05,95.38,6000,
120,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.010417,96.70,0.61,95.60,97.81,6000,
121,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.031250,98.94,-0.52,98.19,99.70,10000,
122,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.036458,98.21,-0.23,96.87,99.55,6000,
123,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,92.89,-0.18,91.55,94.22,6000,
124,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.11,-1.17,92.69,95.53,6000,
125,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.083333,97.58,-0.55,93.46,101.70,10000,
126,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.166667,94.23,-0.58,93.12,95.34,10000,
127,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,91.11,-1.13,90.27,91.97,6000,
128,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.015625,98.57,-1.07,97.83,99.33,9000,
129,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.031250,98.30,-0.36,97.08,99.51,6000,
130,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.041667,98.62,-0.88,97.75,99.50,10000,
131,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.031250,98.78,0.16,97.99,99.57,9000,
132,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.48,0.55,95.45,97.52,6000,
133,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,90.97,-0.80,90.15,91.80,6000,
134,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,92.35,-0.14,91.14,93.57,6000,
135,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.984375,99.85,-0.39,98.49,101.22,6000,
136,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,89.98,-0.11,89.43,90.53,6000,
137,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.989583,99.29,-1.73,97.63,100.97,6000,
138,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.692708,95.85,-1.57,81.08,110.65,10000,
139,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.098958,98.65,0.03,97.82,99.48,10000,
140,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.026042,97.67,-0.92,96.72,98.62,6000,
141,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.06,-0.31,93.97,96.15,6000,
142,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.51,-0.29,95.65,97.36,6000,
143,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.031250,98.18,0.52,97.33,99.02,8000,
144,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.46,0.05,99.28,101.63,6000,
145,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.963542,97.79,0.20,96.77,98.82,9000,
146,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,97.37,-1.28,96.44,98.33,6000,
147,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.04,0.59,98.76,103.32,6000,
148,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.036458,96.56,0.47,95.13,97.99,7000,
149,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.32,-0.21,95.19,97.45,6000,
150,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.057292,97.55,0.60,95.85,99.25,10000,
151,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.12,0.48,102.08,104.16,6000,
152,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.015625,98.18,-0.69,97.29,99.08,8000,
153,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.12,-0.38,92.22,96.03,6000,
154,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.203125,99.26,0.36,98.60,99.91,10000,
155,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.015625,96.27,-1.33,95.20,97.35,6000,
156,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.057292,98.89,-0.85,98.27,99.51,10000,
157,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.036458,97.66,0.79,96.82,98.49,6000,
158,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.98,-2.11,94.06,95.95,6000,
159,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.54,0.18,93.66,95.43,6000,
160,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.93,-0.91,102.22,103.65,6000,
161,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.322917,94.48,0.42,92.14,96.82,10000,
162,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,106.64,-1.85,103.82,109.49,6000,
163,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.74,-2.65,100.24,107.30,6000,
164,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,104.98,2.08,99.20,110.81,6000,
165,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,104.33,0.24,101.43,107.23,6000,
166,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.69,0.09,101.01,106.36,6000,
167,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.166667,98.90,0.67,97.06,100.73,10000,
168,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.312500,97.25,0.07,96.21,98.29,10000,
169,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,105.65,-0.53,104.29,107.02,6000,
170,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.53,-1.11,100.08,103.00,6000,
171,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.50,1.50,101.17,103.85,6000,
172,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.81,-0.26,99.01,102.61,6000,
173,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.765625,95.64,-0.46,94.41,96.88,10000,
174,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,105.22,-0.58,103.52,106.92,6000,
175,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.494792,97.90,-0.84,97.03,98.78,10000,
176,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.979167,99.68,1.81,98.41,100.98,7000,
177,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.02,-1.63,100.95,103.12,6000,
178,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.02,0.25,100.59,103.45,6000,
179,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.322917,96.94,1.49,95.97,97.93,10000,
180,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.52,-0.55,100.79,102.26,6000,
181,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.76,0.24,100.91,102.61,6000,
182,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.166667,99.01,-0.08,98.61,99.41,10000,
183,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.328125,95.77,-3.23,93.28,98.37,10000,
184,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.03,0.71,101.88,104.18,6000,
185,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,105.36,-4.04,103.86,107.02,6000,
186,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.26,1.04,100.99,103.54,6000,
187,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.046875,98.59,-0.13,97.87,99.30,10000,
188,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.95,1.05,95.70,98.21,6000,
189,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.03,-0.58,99.04,103.02,6000,
190,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,97.23,0.16,96.51,97.96,6000,
191,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.151042,95.95,-0.45,94.96,96.94,10000,
192,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,104.67,-0.86,103.94,105.40,6000,
193,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.036458,98.30,0.70,97.73,98.88,9000,
