trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
19,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.37,6000,
20,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.42,6000,
21,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.79,0.14,0.00,7.34,6000,
22,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.42,6000,
23,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.67,6000,
24,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.42,1.81,0.00,6.13,6000,
25,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-5.35,0.10,1.06,9.64,6000,
26,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.42,-0.49,0.00,2.80,6000,
27,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,-0.03,0.00,0.49,6000,
28,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.16,1.42,0.00,4.60,6000,
29,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.01,0.71,0.00,2.75,6000,
30,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.03,-0.00,0.00,0.37,6000,
31,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.30,-3.73,0.00,8.50,6000,
32,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.22,6000,
33,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.17,-0.59,0.00,3.08,6000,
34,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.70,-2.70,0.00,6.12,6000,
35,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.04,-1.95,0.00,6.32,6000,
36,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.42,2.50,0.00,6.16,6000,
37,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-2.81,-2.21,0.00,7.30,6000,
38,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.97,0.26,0.00,4.63,6000,
39,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.84,-1.66,0.00,6.66,6000,
40,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-2.15,-4.22,3.53,5.94,6000,
41,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.57,-0.53,0.00,2.64,6000,
42,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.21,0.82,0.00,5.17,6000,
43,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.57,-0.18,0.00,3.95,6000,
44,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.10,0.72,0.00,3.88,6000,
45,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-5.00,1.70,3.19,7.37,6000,
46,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.21,-0.06,0.00,2.80,6000,
47,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-3.40,-0.39,1.83,5.02,6000,
48,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,-0.03,0.00,0.42,6000,
49,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.67,-1.07,0.11,3.86,6000,
50,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.66,-3.26,0.00,7.73,6000,
51,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.52,0.95,0.00,5.63,6000,
52,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.23,-1.79,0.00,6.51,6000,
53,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.69,-2.77,0.25,6.23,6000,
54,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.15,-0.39,0.00,4.86,6000,
55,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.07,-0.76,0.00,5.86,6000,
56,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.22,1.85,0.00,4.80,6000,
57,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.27,0.34,0.00,2.68,6000,
58,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.66,-2.31,0.00,7.28,6000,
59,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,11.67,6000,
60,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.61,1.03,0.00,4.75,6000,
61,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.26,-1.24,0.00,2.64,6000,
62,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.44,0.27,0.00,3.31,6000,
63,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.39,6000,
64,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,-0.00,0.00,0.73,6000,
65,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.17,1.99,0.00,4.00,6000,
66,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.27,-1.28,0.00,4.48,6000,
67,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.22,28.00,28.04,28.93,6000,
68,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.02,-1.09,0.00,3.17,6000,
69,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.34,1.80,0.00,11.38,6000,
70,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.56,6000,
71,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.35,0.13,0.00,1.93,6000,
72,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.09,1.39,0.00,3.72,6000,
73,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.34,1.64,0.00,5.38,6000,
74,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.23,0.04,0.00,6.06,6000,
75,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.43,0.02,0.00,5.83,6000,
76,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.68,0.67,0.00,3.84,6000,
77,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.73,6000,
78,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.05,0.26,0.00,0.98,6000,
79,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.83,6000,
80,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.29,-0.64,0.00,2.80,6000,
81,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.42,-0.44,0.00,4.08,6000,
82,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.52,0.52,0.00,6.65,6000,
83,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.50,-1.09,0.00,2.66,6000,
84,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,36.53,6000,
85,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.20,-0.90,0.00,3.97,6000,
86,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.06,-1.17,0.00,4.71,6000,
87,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.60,0.84,0.00,5.11,6000,
88,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.09,2.15,0.00,8.10,6000,
89,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.03,4.10,1.28,6.92,6000,
90,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,-1.05,0.00,4.28,6000,
91,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.74,6.91,6.77,13.99,6000,
92,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.75,1.07,0.21,3.90,6000,
93,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.47,6000,
94,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.56,6000,
95,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.58,6000,
96,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.98,-0.04,0.14,1.82,6000,
97,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.30,2.40,0.00,6.60,6000,
98,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.24,6000,
99,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.65,0.12,0.00,3.96,6000,
100,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.62,6000,
101,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.75,6000,
102,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.69,6000,
103,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.14,1.52,0.00,6.94,6000,
104,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.15,-0.36,0.00,5.82,6000,
105,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.75,6000,
106,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.39,6000,
107,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,0.03,0.00,0.65,6000,
108,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,4.33,6000,
109,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-7.41,7.38,7.32,13.61,6000,
110,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.27,-0.28,0.00,1.60,6000,
111,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.38,0.53,0.00,1.81,6000,
112,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.55,6000,
113,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.45,-0.86,0.00,6.33,6000,
114,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.04,0.15,0.00,34.73,6000,
115,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.87,-1.93,0.85,3.38,6000,
116,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,-0.06,0.00,0.46,6000,
117,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.39,-0.98,0.00,3.29,6000,
118,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.39,1.77,0.00,5.34,6000,
119,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.19,-0.39,0.00,1.97,6000,
120,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.79,-1.48,0.68,2.68,6000,
121,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.99,-0.14,0.00,5.45,6000,
122,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.44,6000,
123,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,9.10,6000,
124,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,0.04,0.00,0.57,6000,
125,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.30,0.87,0.00,2.09,6000,
126,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.34,-2.03,0.78,3.34,6000,
127,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,-0.08,0.00,0.53,6000,
128,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,1.43,6000,
129,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.55,6000,
130,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.02,0.11,0.00,0.79,6000,
131,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.38,6000,
132,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.36,6000,
133,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.22,0.95,0.00,5.00,6000,
134,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.35,0.22,0.00,2.86,6000,
135,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-2.21,-3.11,1.74,5.90,6000,
136,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.14,0.59,0.00,3.70,6000,
137,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.40,-1.13,0.00,2.92,6000,
138,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,4.94,6000,
139,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.15,-1.54,0.00,4.12,6000,
140,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.20,1.01,0.00,3.42,6000,
141,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.53,6000,
142,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.13,-1.67,0.32,3.02,6000,
143,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.33,-0.32,0.00,1.93,6000,
144,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.05,0.47,0.00,2.39,6000,
145,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.66,-1.33,0.00,3.39,6000,
146,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.99,0.88,0.00,3.69,6000,
147,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.69,-0.20,0.00,5.11,6000,
148,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.05,-2.41,0.00,6.39,6000,
149,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.10,-2.46,0.00,5.53,6000,
150,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.15,-0.63,0.00,1.42,6000,
151,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.61,1.35,0.34,2.62,6000,
152,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.41,-1.57,0.00,7.75,6000,
153,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.53,-3.01,0.00,6.46,6000,
154,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.66,0.74,0.00,3.97,6000,
155,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.28,-0.81,0.00,3.93,6000,
156,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.29,-0.66,0.00,3.07,6000,
157,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.57,-2.94,0.66,5.33,6000,
158,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.71,3.02,1.27,4.94,6000,
159,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.42,-3.74,0.00,10.40,6000,
160,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.44,-0.08,0.00,4.69,6000,
161,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.51,1.52,0.00,3.68,6000,
162,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.21,-0.45,0.00,2.11,6000,
163,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.59,-4.89,0.24,10.82,6000,
164,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.54,2.52,0.00,6.60,6000,
165,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.06,0.07,0.00,0.92,6000,
166,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.44,6000,
167,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.02,-0.21,0.00,0.95,6000,
168,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,6.03,6000,
169,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.72,0.00,7.18,6000,
170,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.59,-0.97,0.00,11.63,6000,
171,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.68,6000,
172,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.32,2.78,0.00,7.16,6000,
173,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.14,-0.20,0.00,3.04,6000,
174,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.02,-0.82,0.00,4.33,6000,
175,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,-1.76,0.14,3.38,6000,
176,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.39,0.25,0.00,1.47,6000,
177,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.21,-0.81,0.00,2.22,6000,
178,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.41,6000,
179,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.53,0.65,0.00,4.28,6000,
180,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.30,1.13,0.00,3.13,6000,
181,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.35,-1.35,0.63,2.17,6000,
182,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.50,-1.23,0.00,3.02,6000,
183,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.08,-0.97,0.00,2.56,6000,
184,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.43,6000,
185,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.52,6000,
186,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.70,-0.55,0.00,3.71,6000,
187,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.36,-1.04,0.00,2.70,6000,
188,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.36,6000,
189,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.01,-2.35,0.00,6.46,6000,
190,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.62,0.35,0.00,3.65,6000,
191,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.91,0.17,0.00,2.48,6000,
192,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.03,-0.47,0.00,2.23,6000,
193,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.03,1.28,0.00,2.81,6000,
194,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.40,0.70,0.00,2.60,6000,
195,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.57,2.33,0.00,6.30,6000,
196,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.64,0.42,0.00,2.45,6000,
197,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.28,-0.07,0.00,2.57,6000,
198,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.24,0.71,0.00,3.57,6000,
199,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.11,-1.09,0.00,2.29,6000,
200,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.00,-0.04,0.00,0.45,6000,
201,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.39,6000,
202,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.17,0.53,0.00,2.50,6000,
203,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.55,-3.07,0.00,6.56,6000,
