trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
30,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.02,-0.11,0.00,2.03,6000,
31,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.78,0.54,0.00,3.08,6000,
32,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.28,0.07,0.00,2.23,6000,
33,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.29,0.21,0.00,3.18,6000,
34,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.73,0.20,0.00,3.13,6000,
35,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.32,-1.60,0.52,2.75,6000,
36,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.56,0.02,0.00,1.66,6000,
37,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.41,-0.26,0.00,1.14,6000,
38,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.78,-2.17,1.70,3.91,6000,
39,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.15,-0.17,0.00,1.16,6000,
40,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.61,0.15,0.00,1.45,6000,
41,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.43,-0.10,0.00,1.37,6000,
42,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.03,-0.01,0.00,0.90,6000,
43,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.06,0.52,0.00,1.70,6000,
44,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.92,-0.31,0.00,1.97,6000,
45,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.03,-0.70,0.00,2.75,6000,
46,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.33,-0.16,0.00,1.60,6000,
47,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.68,0.53,0.00,2.20,6000,
48,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.42,0.53,0.00,4.49,6000,
49,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.20,-0.11,0.00,1.59,6000,
50,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.19,-1.33,0.00,5.83,6000,
51,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.03,-0.25,0.00,1.33,6000,
52,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.01,-0.48,0.00,1.78,6000,
53,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.27,-0.50,0.00,2.01,6000,
54,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.20,-0.33,0.00,3.63,6000,
55,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.94,0.83,0.10,2.40,6000,
56,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.12,0.15,0.00,0.77,6000,
57,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.28,0.09,0.00,1.23,6000,
58,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.32,-0.47,0.00,1.55,6000,
59,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.11,0.32,0.00,1.42,6000,
60,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.59,-0.81,0.00,2.04,6000,
61,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.13,0.74,0.00,1.68,6000,
62,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.02,-0.20,0.00,1.53,6000,
63,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.41,-0.34,0.00,1.60,6000,
64,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.43,-0.15,0.00,2.20,6000,
65,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.14,0.19,0.00,2.71,6000,
66,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.16,0.51,0.11,2.41,6000,
67,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.04,-0.36,0.00,1.44,6000,
68,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.59,-0.13,0.00,1.74,6000,
69,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.43,1.54,0.89,2.31,6000,
70,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.46,-0.15,0.00,1.22,6000,
71,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.24,-0.97,0.08,1.92,6000,
72,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.50,0.51,0.00,1.53,6000,
73,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.61,-0.95,0.23,2.04,6000,
74,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.60,0.38,0.00,1.87,6000,
75,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.41,-0.73,0.00,1.98,6000,
76,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.40,1.27,0.03,2.64,6000,
77,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,-0.44,0.00,1.18,6000,
78,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.21,0.29,0.00,1.22,6000,
79,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.20,0.44,0.00,1.64,6000,
80,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.52,-0.12,0.00,1.32,6000,
81,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.08,0.28,0.00,1.52,6000,
82,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.17,0.59,0.00,1.41,6000,
83,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.02,0.30,0.00,1.29,6000,
84,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.21,1.45,0.36,2.56,6000,
85,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.06,0.83,0.18,1.48,6000,
86,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.60,-1.50,0.00,3.24,6000,
87,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.92,0.36,0.00,2.90,6000,
88,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.52,0.44,0.00,10.64,6000,
89,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.37,0.05,0.00,2.06,6000,
90,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.18,0.12,0.00,2.17,6000,
91,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.45,-0.74,0.00,2.19,6000,
92,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.16,1.21,0.03,2.41,6000,
93,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.59,-0.92,0.00,2.77,6000,
94,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.19,0.15,0.00,1.29,6000,
95,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.44,-1.12,0.44,1.97,6000,
96,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.04,-1.14,0.31,1.96,6000,
97,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.51,-2.74,1.43,4.15,6000,
98,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.07,-0.47,0.00,1.75,6000,
99,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.70,0.31,0.00,2.17,6000,
100,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.37,-0.36,0.00,1.81,6000,
101,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.33,-1.22,0.43,2.11,6000,
102,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.03,0.43,0.00,1.80,6000,
103,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.58,-0.27,0.00,2.04,6000,
104,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.54,0.41,0.00,1.71,6000,
105,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.71,1.73,0.08,3.67,6000,
106,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.00,0.57,0.00,1.26,6000,
107,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.31,-0.67,0.00,2.04,6000,
108,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.12,-0.34,0.00,1.23,6000,
109,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.55,-1.30,0.39,2.44,6000,
110,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.21,0.58,0.00,1.72,6000,
111,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.02,-0.86,0.00,1.91,6000,
112,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.27,0.58,0.00,1.84,6000,
113,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.28,-0.66,0.00,1.89,6000,
114,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,1.41,0.26,2.55,6000,
115,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.20,0.13,0.00,1.36,6000,
116,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.16,-0.94,0.00,2.14,6000,
117,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.03,-1.03,0.00,2.45,6000,
118,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.52,1.42,0.72,2.31,6000,
119,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.40,0.01,0.00,2.19,6000,
120,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.22,-1.36,0.00,2.91,6000,
121,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.11,-0.59,0.00,2.82,6000,
122,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.03,1.11,0.09,2.13,6000,
123,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.22,0.03,0.00,1.32,6000,
124,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.33,-2.18,0.54,3.86,6000,
125,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.05,-0.52,0.00,1.34,6000,
126,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.65,0.04,0.00,1.69,6000,
127,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.55,-1.67,0.88,2.64,6000,
128,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.57,-0.50,0.00,1.88,6000,
129,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.96,0.10,0.00,2.78,6000,
130,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.31,0.24,0.00,1.36,6000,
131,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.05,-0.01,0.00,0.95,6000,
132,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.02,-1.48,0.34,2.61,6000,
133,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.23,0.11,0.00,1.31,6000,
134,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.03,0.18,0.00,1.14,6000,
135,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,-0.64,0.00,1.46,6000,
136,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.13,-0.26,0.00,0.91,6000,
137,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.04,-0.06,0.00,1.60,6000,
138,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.50,0.06,0.00,1.45,6000,
139,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.21,0.38,0.00,1.29,6000,
140,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.08,-0.55,0.00,1.57,6000,
141,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.10,-1.45,0.33,2.57,6000,
142,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.38,0.39,0.00,1.26,6000,
143,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.20,0.33,0.00,1.22,6000,
144,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.28,-0.25,0.00,3.20,6000,
145,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.45,-0.34,0.00,1.84,6000,
146,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.04,0.33,0.00,1.05,6000,
147,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.34,-1.77,0.44,3.18,6000,
148,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.05,-0.40,0.00,1.41,6000,
149,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.48,-0.01,0.00,1.21,6000,
150,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.67,0.59,0.00,3.08,6000,
151,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.15,0.02,0.00,2.70,6000,
152,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.59,-0.12,0.00,1.68,6000,
153,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.49,-1.45,0.58,2.49,6000,
154,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.15,-1.81,0.16,4.13,6000,
155,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.48,-0.33,0.00,1.30,6000,
156,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.58,0.83,0.00,2.32,6000,
157,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.08,-0.02,0.00,1.33,6000,
158,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.12,0.13,0.00,2.94,6000,
159,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.63,-0.23,0.00,5.86,6000,
160,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.77,0.06,0.00,2.89,6000,
161,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.32,-0.64,0.00,1.82,6000,
162,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.25,-0.42,0.00,1.24,6000,
163,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.17,-0.93,0.00,2.18,6000,
164,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.47,0.27,0.00,1.65,6000,
165,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.71,0.71,0.02,1.99,6000,
166,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.00,-0.11,0.00,0.87,6000,
167,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.46,-1.32,0.52,2.28,6000,
168,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.07,0.19,0.00,1.14,6000,
169,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.24,0.06,0.00,1.44,6000,
170,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.85,0.20,0.00,3.27,6000,
171,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.52,0.05,0.00,1.72,6000,
172,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.39,1.16,0.18,2.26,6000,
173,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.91,-0.60,0.00,2.42,6000,
174,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.57,0.05,0.00,2.32,6000,
175,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.22,-1.26,0.21,2.34,6000,
176,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.29,-1.24,0.00,2.86,6000,
177,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.23,-0.34,0.00,1.49,6000,
178,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-2.21,-2.08,0.00,30.05,6000,
179,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.33,-0.12,0.00,1.39,6000,
180,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.12,-1.35,0.00,2.99,6000,
181,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.07,-1.03,0.11,1.94,6000,
182,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.99,-0.29,1.18,2.85,6000,
183,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.12,-0.00,0.00,0.96,6000,
184,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.43,-0.69,0.00,1.78,6000,
185,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.44,-0.02,0.00,1.64,6000,
186,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.24,0.46,0.00,2.05,6000,
187,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.40,-1.73,0.83,2.73,6000,
188,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.52,-0.39,0.00,1.70,6000,
189,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.77,-0.09,0.00,1.94,6000,
190,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.48,0.30,0.00,1.53,6000,
191,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.30,1.24,0.00,2.70,6000,
192,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,0.03,0.00,4.37,6000,
193,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.18,-0.01,0.00,1.46,6000,
