trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
182,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50023.61,-33.09,50022.86,50024.39,6000,
183,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-56135.46,-269.15,56071.51,56200.70,6000,
184,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-54257.70,-8330.42,54753.31,55033.63,6000,
185,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48709.26,-8167.02,49171.69,49606.70,6000,
186,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-52461.95,-7368.50,52838.29,53115.49,6000,
187,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50031.57,-86.93,50030.57,50032.72,6000,
188,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50027.82,-48.59,50027.22,50028.47,6000,
189,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50032.62,-81.44,50031.52,50033.84,6000,
190,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50028.65,-49.58,50028.01,50029.34,6000,
191,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-53873.37,-6223.19,54139.08,54324.14,6000,
192,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50027.93,-48.03,50027.22,50028.69,6000,
193,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50025.19,-65.16,50024.11,50026.34,6000,
194,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50016.05,-32.90,50015.65,50016.47,6000,
195,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50302.33,-631.67,50266.63,50345.96,6000,
196,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-46183.89,-8708.69,46828.83,47166.76,6000,
197,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50019.60,-4.18,50018.48,50020.73,6000,
198,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50046.71,-3.25,50046.23,50047.19,6000,
199,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-52119.24,-4372.77,52221.51,52383.21,6000,
200,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50045.65,-0.67,50044.66,50046.64,6000,
201,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51283.54,-637.96,51161.82,51413.20,6000,
202,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-53616.49,-1305.52,53590.61,53674.14,6000,
203,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50224.36,-352.66,50168.84,50282.36,6000,
204,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50018.82,-59.34,50018.30,50019.41,6000,
205,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50007.18,21.54,50006.91,50007.46,6000,
206,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50015.29,-0.14,50014.95,50015.63,6000,
207,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50019.87,-17.20,50019.54,50020.20,6000,
208,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.960000,-49986.76,-124.58,49857.03,50116.80,6000,
209,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49961.93,-510.16,49956.43,49972.64,6000,
210,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50011.80,-16.34,50011.29,50012.32,6000,
211,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50211.30,-105.65,50172.96,50249.87,6000,
212,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50053.25,-902.16,50045.68,50077.09,6000,
213,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50204.84,-149.30,50005.12,50405.00,6000,
214,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50975.12,-555.45,50945.78,51010.51,6000,
215,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51491.40,-958.15,51481.80,51518.84,6000,
216,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49688.59,-1133.14,49673.85,49729.18,6000,
217,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50015.48,-0.77,50015.16,50015.80,6000,
218,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50013.96,-35.87,50013.45,50014.50,6000,
219,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50681.20,-1029.19,50672.01,50711.28,6000,
220,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49985.71,-992.20,49972.68,50018.42,6000,
221,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49856.11,-1283.21,49859.19,49886.06,6000,
222,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49907.61,-1124.81,49895.25,49945.32,6000,
223,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49939.65,-1148.98,49932.60,49973.14,6000,
224,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50184.85,-1003.76,50173.07,50216.71,6000,
225,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50005.51,26.65,50004.81,50006.22,6000,
226,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50024.71,-58.93,49998.78,50050.71,6000,
227,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50772.07,-1144.88,50759.86,50810.10,6000,
228,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49664.07,-1190.70,49604.85,49751.84,6000,
229,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48516.66,-4956.91,48592.57,48945.87,6000,
230,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49659.53,-1204.18,49651.63,49696.63,6000,
231,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49610.87,-1250.35,49603.57,49649.67,6000,
232,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50017.76,-11.98,50011.96,50023.55,6000,
233,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50015.64,-1.16,50015.25,50016.02,6000,
234,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49827.94,-823.62,49815.82,49853.67,6000,
235,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49661.66,-1209.02,49650.51,49702.24,6000,
236,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49636.68,-1289.34,49640.26,49666.60,6000,
237,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49629.01,-1309.25,49621.81,49670.73,6000,
238,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50050.80,-825.38,50038.25,50076.97,6000,
239,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50228.50,-50.12,50203.14,50253.92,6000,
240,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50008.02,-950.50,50005.08,50029.02,6000,
241,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50919.52,-752.20,50894.53,50955.62,6000,
242,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50013.61,-3.56,50013.46,50013.76,6000,
243,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50005.25,22.34,50003.96,50006.55,6000,
244,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50005.81,18.94,50005.40,50006.23,6000,
245,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49921.92,-382.93,49890.87,49955.91,6000,
246,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49710.80,-1166.03,49704.49,49744.44,6000,
247,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49868.20,-1153.63,49853.89,49909.19,6000,
248,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49836.05,-1185.68,49821.19,49879.11,6000,
249,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49847.27,-1293.59,49849.40,49878.70,6000,
250,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50017.89,0.00,50017.78,50018.01,6000,
251,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49773.78,-965.67,49760.44,49805.85,6000,
252,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49696.73,-1100.63,49682.84,49735.00,6000,
253,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49572.33,-1317.26,49565.59,49614.08,6000,
254,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50011.90,0.00,50011.83,50011.98,6000,
255,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50015.33,-0.20,50014.95,50015.71,6000,
256,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50011.41,-17.75,50010.97,50011.86,6000,
257,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50013.70,-3.77,50013.51,50013.88,6000,
258,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50006.27,17.82,50005.88,50006.66,6000,
259,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50050.37,-826.02,50037.78,50076.60,6000,
260,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50284.56,-136.57,50280.00,50289.50,6000,
261,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50121.97,-571.63,50111.53,50138.93,6000,
262,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50032.75,-84.08,50030.91,50034.72,6000,
263,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-46056.28,-8561.31,46711.81,46978.69,6000,
264,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48796.93,-12916.38,50056.22,50898.69,6000,
265,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51052.07,-3449.08,50960.53,51376.36,6000,
266,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-54740.44,-9544.20,55373.63,55758.84,6000,
267,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-55423.06,-9282.07,56111.02,56278.87,6000,
268,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-53186.41,-7748.37,53653.11,53842.60,6000,
269,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50012.90,-25.02,50008.79,50017.01,6000,
270,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,pass,0.000000,-45571.37,-8278.27,46147.53,46486.80,6000,
271,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-47283.78,-7664.11,47787.16,48014.59,6000,
272,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-47674.21,-8042.15,48222.68,48472.86,6000,
273,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50732.86,-8236.44,51254.20,51540.00,6000,
274,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50037.90,-115.60,50035.73,50040.33,6000,
275,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50035.80,-98.81,50034.77,50037.02,6000,
276,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-52461.69,-3096.35,52400.40,52705.58,6000,
277,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49605.82,-7414.13,50023.22,50290.43,6000,
278,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51244.68,-2899.78,51075.87,51577.44,6000,
279,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50012.21,-7665.10,50502.63,50689.76,6000,
280,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49568.71,-7734.78,50074.17,50262.94,6000,
281,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-47485.42,-7000.50,47880.26,48117.08,6000,
282,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49164.28,-7203.87,49569.19,49809.32,6000,
283,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50028.15,-58.92,50027.13,50029.25,6000,
284,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-47032.15,-7748.86,47551.13,47781.29,6000,
285,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-54355.71,-2418.66,54256.39,54562.60,6000,
286,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50013.24,-33.72,50010.43,50016.07,6000,
287,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-53702.23,-3098.37,53635.62,53947.45,6000,
288,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-53776.42,-8348.40,54298.88,54542.26,6000,
289,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50025.12,-60.37,50024.40,50025.91,6000,
290,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50456.53,-53.85,50363.05,50550.06,6000,
291,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49860.09,-3109.20,49880.60,50033.27,6000,
292,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51699.10,-360.97,51670.16,51730.55,6000,
293,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49266.57,-2736.61,49150.92,49534.11,6000,
294,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48270.78,-5748.80,48507.67,48716.13,6000,
295,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49636.64,-2076.73,49504.68,49855.44,6000,
296,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50005.08,-4.08,50004.46,50005.69,6000,
297,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50015.65,-0.31,50015.27,50016.03,6000,
298,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50020.75,-59.26,50020.22,50021.35,6000,
299,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49945.81,-294.62,49885.01,50008.35,6000,
300,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50275.24,-1043.05,50248.30,50323.82,6000,
301,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49658.95,-1197.83,49617.31,49729.47,6000,
302,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49487.00,-1561.54,49458.47,49564.80,6000,
303,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49534.21,-1841.26,49488.60,49648.25,6000,
304,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50022.31,-51.15,50021.89,50022.79,6000,
305,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50015.84,-45.21,50013.09,50018.64,6000,
306,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51014.27,-1378.32,50849.00,51216.78,6000,
307,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50022.54,-50.00,50022.08,50023.06,6000,
308,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50014.99,-32.85,50014.63,50015.37,6000,
309,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50490.00,-1225.38,50459.22,50550.52,6000,
310,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50071.80,-1499.88,50053.05,50135.46,6000,
311,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49779.45,-1486.66,49756.24,49847.05,6000,
312,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50060.76,-1193.97,50025.91,50124.08,6000,
313,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49873.07,-1216.61,49839.79,49936.03,6000,
314,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49887.02,-1220.15,49856.30,49947.57,6000,
315,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50023.38,-83.28,50022.31,50024.59,6000,
316,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-52429.54,-1250.91,52393.92,52495.00,6000,
317,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49510.78,-1470.61,49482.41,49582.83,6000,
318,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51089.74,-1647.77,51053.34,51179.27,6000,
319,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51184.45,-827.01,50972.62,51409.65,6000,
320,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50022.54,-51.62,50022.16,50022.98,6000,
321,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-52163.72,-5294.32,52318.23,52545.18,6000,
322,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49740.06,-7340.07,50184.42,50373.02,6000,
323,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50583.41,-4003.21,50664.64,50818.49,6000,
324,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49717.34,-7620.81,50223.89,50372.14,6000,
325,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50011.54,-25.40,50007.81,50015.28,6000,
326,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49733.16,-4049.67,49685.28,50110.27,6000,
327,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50025.26,-91.21,50024.35,50026.33,6000,
328,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-55617.30,-2125.88,55562.25,55753.57,6000,
329,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49464.07,-1999.14,49388.17,49620.73,6000,
330,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51350.13,-390.29,51244.45,51458.77,6000,
331,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-54233.87,-8775.90,54813.56,55065.09,6000,
332,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50038.22,-17.54,50034.40,50042.04,6000,
333,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-53387.10,-9717.08,54100.83,54427.59,6000,
334,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50658.02,-7626.44,51107.66,51350.09,6000,
335,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49523.59,-4889.30,49571.02,49957.71,6000,
336,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50547.40,-1748.37,50460.54,50694.72,6000,
337,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49463.45,-4730.97,49342.38,50035.98,6000,
338,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50030.20,-59.73,50029.03,50031.43,6000,
339,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50015.97,-36.07,50012.58,50019.38,6000,
340,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-53496.02,-9384.60,54074.77,54551.09,6000,
341,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-47163.41,-7439.83,47612.48,47880.73,6000,
342,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-53046.64,-9552.08,53775.78,54023.81,6000,
343,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-54075.88,-7816.02,54409.55,54866.08,6000,
344,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50030.07,-60.72,50028.87,50031.35,6000,
345,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50017.43,-2.75,50016.11,50018.74,6000,
346,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-53865.29,-1618.39,53666.35,54112.85,6000,
347,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50012.16,-31.24,50010.44,50013.91,6000,
348,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50035.29,-99.68,50033.54,50037.24,6000,
349,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48680.65,-3326.32,48719.45,48868.87,6000,
350,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50035.13,-90.34,50033.06,50037.36,6000,
351,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51254.30,-3728.69,51298.17,51481.33,6000,
352,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50523.61,-1905.44,50446.28,50672.76,6000,
353,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51323.99,-1900.43,51270.85,51447.48,6000,
354,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-47411.36,-8231.39,48029.05,48212.18,6000,
355,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51813.74,-7642.04,52273.89,52474.66,6000,
356,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-52914.25,-2130.52,52864.52,53049.73,6000,
357,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50513.65,-1023.80,50305.21,50742.83,6000,
358,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50022.86,-49.28,50022.47,50023.29,6000,
359,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50020.61,-72.60,50019.58,50021.74,6000,
360,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50384.48,-7519.71,50864.01,51021.07,6000,
361,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51804.55,-1520.92,51758.84,51894.91,6000,
362,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-47366.07,-7289.91,47752.67,48094.86,6000,
363,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50025.63,-101.90,50024.56,50026.91,6000,
364,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50020.55,-59.90,50020.01,50021.16,6000,
365,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51636.72,-7778.17,52133.04,52305.49,6000,
366,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50662.64,-3193.26,50667.63,50858.72,6000,
367,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49699.47,-1609.26,49626.07,49824.96,6000,
368,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49696.33,-1290.78,49656.67,49769.51,6000,
369,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49989.48,-1520.76,49957.47,50067.74,6000,
370,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48260.96,-5701.92,48470.15,48723.10,6000,
