trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
18,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.60,1.08,189.70,193.50,6000,
19,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.85,-2.12,204.83,206.89,6000,
20,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.44,0.65,195.18,197.71,6000,
21,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.99,1.56,201.73,204.26,6000,
22,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,206.58,0.19,201.35,211.82,6000,
23,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.88,-1.04,204.88,206.89,6000,
24,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.38,0.44,193.16,195.59,6000,
25,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.84,-0.04,186.90,188.77,6000,
26,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.48,-0.95,194.91,198.05,6000,
27,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.67,0.10,196.72,198.61,6000,
28,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.19,0.51,197.51,200.88,6000,
29,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.95,0.54,192.64,195.27,6000,
30,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,204.44,-2.24,202.10,206.81,6000,
31,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,203.21,-1.08,202.09,204.34,6000,
32,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.55,-0.39,193.07,196.03,6000,
33,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.76,-0.76,189.61,191.91,6000,
34,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,186.75,-0.13,184.73,188.78,6000,
35,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.37,1.57,186.59,188.16,6000,
36,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.10,1.63,199.28,202.93,6000,
37,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.68,0.17,196.68,198.67,6000,
38,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.47,0.19,197.58,199.35,6000,
39,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,204.72,0.73,203.86,205.59,6000,
40,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.03,-0.75,191.27,192.80,6000,
41,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.39,1.81,197.68,199.13,6000,
42,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.11,1.25,203.94,206.29,6000,
43,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.51,-0.62,197.36,199.66,6000,
44,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.49,0.02,189.35,191.64,6000,
45,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.54,0.95,194.54,196.54,6000,
46,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.99,-1.59,200.67,203.32,6000,
47,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.46,-0.21,199.29,201.63,6000,
48,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.72,1.00,195.37,198.08,6000,
49,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.44,-0.45,193.17,195.71,6000,
50,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.01,-1.56,204.04,205.98,6000,
51,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,186.28,-0.27,185.41,187.14,6000,
52,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.70,0.88,194.42,197.00,6000,
53,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.33,0.20,195.31,197.36,6000,
54,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.88,1.10,190.28,193.48,6000,
55,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.23,-0.49,194.32,196.15,6000,
56,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.40,-0.98,189.11,191.70,6000,
57,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.00,-0.02,197.12,198.87,6000,
58,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.16,-1.17,193.08,195.25,6000,
59,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.60,-0.73,194.57,196.64,6000,
60,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.89,-1.71,191.69,194.11,6000,
61,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.50,0.97,198.20,200.81,6000,
62,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.44,-0.36,194.53,196.34,6000,
63,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,206.92,1.54,205.52,208.34,6000,
64,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.07,0.04,201.09,203.04,6000,
65,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,206.24,-2.59,204.06,208.45,6000,
66,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,208.38,-1.65,206.02,210.74,6000,
67,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.73,-1.41,201.68,203.79,6000,
68,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.50,1.07,198.06,202.94,6000,
69,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.35,-0.79,195.71,199.00,6000,
70,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.66,-0.82,196.66,198.67,6000,
71,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.95,0.52,190.88,193.03,6000,
72,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.48,-0.13,197.55,199.41,6000,
73,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.23,0.85,189.08,193.39,6000,
74,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.52,-0.97,193.63,195.41,6000,
75,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.69,-0.75,199.85,201.54,6000,
76,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.68,1.31,191.79,193.58,6000,
77,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.00,-3.16,192.84,197.22,6000,
78,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.05,-1.33,194.89,197.21,6000,
79,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,186.50,1.09,184.25,188.75,6000,
80,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.53,0.60,194.68,196.38,6000,
81,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,204.37,-1.15,203.26,205.50,6000,
82,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.43,-1.46,199.26,203.60,6000,
83,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,204.24,-0.28,203.34,205.13,6000,
84,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.82,0.52,199.06,200.58,6000,
85,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,207.01,0.07,205.17,208.85,6000,
86,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.55,-0.18,192.20,194.90,6000,
87,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.21,-0.18,192.87,195.54,6000,
88,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.07,0.16,199.70,202.45,6000,
89,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.08,0.28,198.69,201.46,6000,
90,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.34,0.65,189.89,194.79,6000,
91,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.92,-0.01,195.67,200.18,6000,
92,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.16,-0.71,203.23,207.09,6000,
93,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.46,-1.70,204.44,206.50,6000,
94,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.58,-0.36,193.68,195.47,6000,
95,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.91,-0.12,186.19,189.62,6000,
96,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.98,0.89,189.91,192.05,6000,
97,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,207.22,-0.77,205.24,209.21,6000,
98,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.08,-0.08,201.03,203.13,6000,
99,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.35,0.20,192.39,194.30,6000,
100,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.86,1.96,184.51,195.22,6000,
101,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,210.92,2.76,208.44,213.43,6000,
102,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,209.72,0.55,208.40,211.04,6000,
103,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.96,0.32,193.95,195.98,6000,
104,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.35,2.46,190.24,194.48,6000,
105,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,207.16,0.28,205.83,208.48,6000,
106,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,208.34,0.41,207.38,209.30,6000,
107,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.19,-0.54,189.11,191.27,6000,
108,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,206.44,-0.13,205.02,207.87,6000,
109,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.53,-2.49,185.44,189.65,6000,
110,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.93,0.07,199.78,202.07,6000,
111,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.82,-0.45,197.77,199.87,6000,
112,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,204.82,0.23,204.27,205.37,6000,
113,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.14,-0.01,194.37,195.91,6000,
114,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.68,-0.25,194.89,196.48,6000,
115,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.74,-0.11,193.96,195.53,6000,
116,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,207.78,0.98,205.17,210.40,6000,
117,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.69,-0.34,197.98,201.41,6000,
118,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,207.71,-1.55,206.53,208.91,6000,
119,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.42,0.43,198.98,201.86,6000,
120,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.60,0.71,204.33,206.89,6000,
121,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.20,-1.12,192.60,195.81,6000,
122,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.62,-0.52,188.20,191.04,6000,
123,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.60,0.23,198.63,200.57,6000,
124,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.96,-0.78,201.14,202.78,6000,
125,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.20,-1.19,197.85,200.55,6000,
126,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.70,-0.66,196.16,199.24,6000,
127,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.12,-0.70,192.85,195.39,6000,
128,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,204.51,-0.87,202.99,206.02,6000,
129,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,203.55,-0.41,202.56,204.53,6000,
130,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,207.82,1.70,205.57,210.09,6000,
131,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.12,-0.15,196.11,198.13,6000,
132,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.97,-1.68,202.13,203.82,6000,
133,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.26,0.23,193.35,195.16,6000,
134,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.40,-0.68,196.56,200.24,6000,
135,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.31,-0.02,191.49,195.14,6000,
136,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,188.62,0.18,187.43,189.81,6000,
137,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,207.96,0.42,206.93,208.98,6000,
138,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,204.45,1.14,199.54,209.36,6000,
139,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,211.52,2.86,210.11,212.98,6000,
140,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.67,-0.10,199.40,201.95,6000,
141,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.01,-0.28,195.93,198.09,6000,
142,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.07,0.27,193.91,196.23,6000,
143,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.11,-0.43,194.04,196.19,6000,
144,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.22,-1.38,201.03,203.43,6000,
145,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.72,0.07,201.23,204.22,6000,
146,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.08,-0.62,203.83,206.33,6000,
147,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.72,-0.67,199.72,201.73,6000,
148,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.52,-0.97,196.70,198.34,6000,
149,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.69,0.80,191.49,193.90,6000,
150,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,203.57,-1.07,202.54,204.60,6000,
151,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.01,0.25,192.84,195.18,6000,
152,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.42,0.41,200.28,202.57,6000,
153,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.64,-0.60,192.06,213.22,6000,
154,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,248.64,0.82,245.98,251.31,6000,
155,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.15,0.92,195.65,200.66,6000,
156,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.04,2.05,200.08,202.01,6000,
157,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.87,0.30,191.85,193.90,6000,
158,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,204.46,0.53,203.55,205.38,6000,
159,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,183.02,-0.20,181.78,184.25,6000,
160,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.43,-0.35,201.08,203.77,6000,
161,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.68,0.49,195.86,197.51,6000,
162,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.29,-0.18,201.68,202.89,6000,
163,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.72,-0.26,187.55,193.90,6000,
164,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.70,0.40,190.74,192.66,6000,
165,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.80,-0.33,200.12,201.47,6000,
166,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.62,-1.88,192.90,194.36,6000,
167,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.86,0.47,196.81,198.91,6000,
168,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.23,1.21,200.02,202.45,6000,
169,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.14,0.43,194.59,197.69,6000,
170,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.46,-2.09,188.79,192.15,6000,
171,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.58,0.17,195.94,197.23,6000,
172,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.79,-0.17,200.35,203.24,6000,
173,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.81,-0.35,192.28,195.34,6000,
174,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.24,-2.72,192.98,195.54,6000,
175,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.92,-1.79,187.99,191.86,6000,
176,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.77,0.42,190.82,192.72,6000,
177,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.49,2.16,198.59,200.42,6000,
178,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.95,0.14,194.02,195.88,6000,
179,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.24,0.30,194.68,195.81,6000,
180,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.20,2.31,199.23,201.20,6000,
181,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.66,0.95,191.16,196.16,6000,
182,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.45,-0.37,196.43,198.47,6000,
183,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.77,0.20,199.51,202.02,6000,
184,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,203.73,1.39,201.57,205.90,6000,
185,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.73,-0.17,190.86,192.60,6000,
186,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.13,-0.17,194.35,195.92,6000,
187,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.70,0.08,199.03,200.36,6000,
188,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,203.06,0.91,202.30,203.83,6000,
189,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.17,-1.65,196.44,199.91,6000,
190,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.87,0.92,190.70,195.05,6000,
191,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,203.44,0.58,202.06,204.83,6000,
192,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,206.13,0.02,205.16,207.10,6000,
193,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.20,-0.19,192.75,195.65,6000,
194,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,186.45,-1.95,185.41,187.51,6000,
195,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,188.22,-0.91,187.31,189.13,6000,
