tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
timing-tvla,quick,null,0,iid,8,5000,false,,,0,10000
ks-test,quick,null,0,iid,8,5000,false,0.455858,,7,10000
ad-test,quick,null,0,iid,8,5000,false,0.619093,,0,10000
mona,quick,null,0,iid,8,5000,false,,,0,10000
rtlf,quick,null,0,iid,8,5000,false,,,93,0
silent,quick,null,0,iid,8,5000,false,,,98,0
tlsfuzzer,quick,null,0,iid,8,5000,true,0.000000,,63,10000
timing-oracle,quick,null,0,iid,9,5000,false,0.255208,,621,5000
dudect,quick,null,0,iid,9,5000,false,,,3,670
timing-tvla,quick,null,0,iid,9,5000,false,,,0,10000
ks-test,quick,null,0,iid,9,5000,true,0.953144,,19,10000
ad-test,quick,null,0,iid,9,5000,true,0.967528,,0,10000
mona,quick,null,0,iid,9,5000,false,,,0,10000
rtlf,quick,null,0,iid,9,5000,false,,,438,0
silent,quick,null,0,iid,9,5000,false,,,603,0
tlsfuzzer,quick,null,0,iid,9,5000,true,0.000000,,362,10000
timing-oracle,quick,null,0,iid,10,5000,false,0.442708,,636,5000
dudect,quick,null,0,iid,10,5000,false,,,3,9990
timing-tvla,quick,null,0,iid,10,5000,false,,,0,10000
ks-test,quick,null,0,iid,10,5000,false,0.907648,,6,10000
ad-test,quick,null,0,iid,10,5000,false,0.940011,,0,10000
mona,quick,null,0,iid,10,5000,false,,,0,10000
rtlf,quick,null,0,iid,10,5000,false,,,508,0
silent,quick,null,0,iid,10,5000,false,,,613,0
tlsfuzzer,quick,null,0,iid,10,5000,true,0.000000,,323,10000
timing-oracle,quick,null,0,iid,11,5000,false,0.156250,,661,5000
dudect,quick,null,0,iid,11,5000,false,,,3,9455
timing-tvla,quick,null,0,iid,11,5000,false,,,0,10000
ks-test,quick,null,0,iid,11,5000,true,0.985544,,6,10000
ad-test,quick,null,0,iid,11,5000,true,0.986290,,0,10000
mona,quick,null,0,iid,11,5000,false,,,0,10000
rtlf,quick,null,0,iid,11,5000,false,,,172,0
silent,quick,null,0,iid,11,5000,false,,,346,0
tlsfuzzer,quick,null,0,iid,11,5000,true,0.000000,,433,10000
timing-oracle,quick,null,0,iid,12,5000,false,0.020833,,648,5000
dudect,quick,null,0,iid,12,5000,false,,,6,10000
timing-tvla,quick,null,0,iid,12,5000,false,,,0,10000
ks-test,quick,null,0,iid,12,5000,false,0.593315,,7,10000
ad-test,quick,null,0,iid,12,5000,false,0.732962,,0,10000
mona,quick,null,0,iid,12,5000,false,,,0,10000
rtlf,quick,null,0,iid,12,5000,false,,,320,0
silent,quick,null,0,iid,12,5000,false,,,683,0
tlsfuzzer,quick,null,0,iid,12,5000,true,0.000000,,443,10000
timing-oracle,quick,null,0,iid,13,5000,false,0.010417,,614,5000
dudect,quick,null,0,iid,13,5000,false,,,3,4257
timing-tvla,quick,null,0,iid,13,5000,false,,,0,10000
ks-test,quick,null,0,iid,13,5000,false,0.207987,,9,10000
ad-test,quick,null,0,iid,13,5000,false,0.604922,,0,10000
mona,quick,null,0,iid,13,5000,false,,,0,10000
rtlf,quick,null,0,iid,13,5000,false,,,46,0
silent,quick,null,0,iid,13,5000,false,,,63,0
tlsfuzzer,quick,null,0,iid,13,5000,true,0.000000,,71,10000
timing-oracle,quick,null,0,iid,14,5000,false,0.010417,,598,5000
dudect,quick,null,0,iid,14,5000,false,,,5,4257
timing-tvla,quick,null,0,iid,14,5000,false,,,0,10000
ks-test,quick,null,0,iid,14,5000,false,0.389640,,6,10000
ad-test,quick,null,0,iid,14,5000,false,0.588121,,0,10000
mona,quick,null,0,iid,14,5000,false,,,0,10000
rtlf,quick,null,0,iid,14,5000,false,,,649,0
silent,quick,null,0,iid,14,5000,false,,,543,0
tlsfuzzer,quick,null,0,iid,14,5000,true,0.000000,,125,10000
timing-oracle,quick,null,0,iid,15,5000,false,0.130208,,641,5000
dudect,quick,null,0,iid,15,5000,false,,,3,7128
timing-tvla,quick,null,0,iid,15,5000,false,,,0,10000
ks-test,quick,null,0,iid,15,5000,false,0.750825,,6,10000
ad-test,quick,null,0,iid,15,5000,false,0.768804,,0,10000
mona,quick,null,0,iid,15,5000,false,,,0,10000
rtlf,quick,null,0,iid,15,5000,false,,,635,0
silent,quick,null,0,iid,15,5000,false,,,680,0
tlsfuzzer,quick,null,0,iid,15,5000,true,0.000000,,353,10000
timing-oracle,quick,null,0,iid,16,5000,false,0.052083,,625,5000
dudect,quick,null,0,iid,16,5000,false,,,3,5000
timing-tvla,quick,null,0,iid,16,5000,false,,,0,10000
ks-test,quick,null,0,iid,16,5000,false,0.406372,,6,10000
ad-test,quick,null,0,iid,16,5000,false,0.699092,,0,10000
mona,quick,null,0,iid,16,5000,false,,,0,10000
rtlf,quick,null,0,iid,16,5000,false,,,656,0
silent,quick,null,0,iid,16,5000,false,,,649,0
tlsfuzzer,quick,null,0,iid,16,5000,true,0.000000,,202,10000
timing-oracle,quick,null,0,iid,17,5000,false,0.041667,,15259,5000
dudect,quick,null,0,iid,17,5000,false,,,3,9375
timing-tvla,quick,null,0,iid,17,5000,false,,,0,10000
ks-test,quick,null,0,iid,17,5000,false,0.822282,,7,10000
ad-test,quick,null,0,iid,17,5000,false,0.857373,,0,10000
mona,quick,null,0,iid,17,5000,false,,,0,10000
rtlf,quick,null,0,iid,17,5000,false,,,109,0
silent,quick,null,0,iid,17,5000,false,,,282,0
tlsfuzzer,quick,null,0,iid,17,5000,true,0.000000,,293,10000
timing-oracle,quick,null,0,iid,18,5000,false,0.000000,,623,5000
dudect,quick,null,0,iid,18,5000,false,,,3,9330
timing-tvla,quick,null,0,iid,18,5000,false,,,0,10000
ks-test,quick,null,0,iid,18,5000,false,0.423002,,6,10000
ad-test,quick,null,0,iid,18,5000,false,0.658192,,0,10000
mona,quick,null,0,iid,18,5000,false,,,0,10000
rtlf,quick,null,0,iid,18,5000,false,,,634,0
silent,quick,null,0,iid,18,5000,false,,,681,0
tlsfuzzer,quick,null,0,iid,18,5000,true,0.000000,,335,10000
timing-oracle,quick,null,0,iid,19,5000,false,0.005208,,641,5000
dudect,quick,null,0,iid,19,5000,false,,,4,4257
timing-tvla,quick,null,0,iid,19,5000,false,,,0,10000
ks-test,quick,null,0,iid,19,5000,false,0.098656,,9,10000
ad-test,quick,null,0,iid,19,5000,false,0.565635,,0,10000
mona,quick,null,0,iid,19,5000,false,,,0,10000
rtlf,quick,null,0,iid,19,5000,false,,,59,0
silent,quick,null,0,iid,19,5000,false,,,135,0
tlsfuzzer,quick,null,0,iid,19,5000,true,0.000000,,246,10000
timing-oracle,quick,null,0.001,iid,0,5000,false,0.020833,,544,5000
dudect,quick,null,0.001,iid,0,5000,false,,,3,8350
timing-tvla,quick,null,0.001,iid,0,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,0,5000,false,0.797637,,6,10000
ad-test,quick,null,0.001,iid,0,5000,false,0.770176,,0,10000
mona,quick,null,0.001,iid,0,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,0,5000,false,,,530,0
silent,quick,null,0.001,iid,0,5000,false,,,403,0
tlsfuzzer,quick,null,0.001,iid,0,5000,true,0.000000,,108,10000
timing-oracle,quick,null,0.001,iid,1,5000,false,0.005208,,696,5000
dudect,quick,null,0.001,iid,1,5000,false,,,3,9687
timing-tvla,quick,null,0.001,iid,1,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,1,5000,false,0.488028,,7,10000
ad-test,quick,null,0.001,iid,1,5000,false,0.607081,,0,10000
mona,quick,null,0.001,iid,1,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,1,5000,false,,,504,0
silent,quick,null,0.001,iid,1,5000,false,,,577,0
tlsfuzzer,quick,null,0.001,iid,1,5000,true,0.000000,,412,10000
timing-oracle,quick,null,0.001,iid,2,5000,false,0.046875,,626,5000
dudect,quick,null,0.001,iid,2,5000,false,,,3,7667
timing-tvla,quick,null,0.001,iid,2,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,2,5000,false,0.770436,,21,10000
ad-test,quick,null,0.001,iid,2,5000,false,0.884415,,0,10000
mona,quick,null,0.001,iid,2,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,2,5000,false,,,86,0
silent,quick,null,0.001,iid,2,5000,false,,,106,0
tlsfuzzer,quick,null,0.001,iid,2,5000,true,0.000000,,223,10000
timing-oracle,quick,null,0.001,iid,3,5000,false,0.036458,,545,5000
dudect,quick,null,0.001,iid,3,5000,false,,,3,670
timing-tvla,quick,null,0.001,iid,3,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,3,5000,false,0.058534,,6,10000
ad-test,quick,null,0.001,iid,3,5000,false,0.597406,,0,10000
mona,quick,null,0.001,iid,3,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,3,5000,false,,,592,0
silent,quick,null,0.001,iid,3,5000,false,,,286,0
tlsfuzzer,quick,null,0.001,iid,3,5000,true,0.000000,,74,10000
timing-oracle,quick,null,0.001,iid,4,5000,false,0.020833,,9789,5000
dudect,quick,null,0.001,iid,4,5000,false,,,3,670
timing-tvla,quick,null,0.001,iid,4,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,4,5000,false,0.549745,,6,10000
ad-test,quick,null,0.001,iid,4,5000,false,0.768232,,0,10000
mona,quick,null,0.001,iid,4,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,4,5000,false,,,57,0
silent,quick,null,0.001,iid,4,5000,false,,,69,0
tlsfuzzer,quick,null,0.001,iid,4,5000,true,0.000000,,59,10000
timing-oracle,quick,null,0.001,iid,5,5000,false,0.109375,,754,5000
dudect,quick,null,0.001,iid,5,5000,false,,,4,1878
timing-tvla,quick,null,0.001,iid,5,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,5,5000,false,0.593315,,6,10000
ad-test,quick,null,0.001,iid,5,5000,false,0.689988,,0,10000
mona,quick,null,0.001,iid,5,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,5,5000,false,,,679,0
silent,quick,null,0.001,iid,5,5000,false,,,662,0
tlsfuzzer,quick,null,0.001,iid,5,5000,true,0.000000,,339,10000
timing-oracle,quick,null,0.001,iid,6,5000,false,0.125000,,629,5000
dudect,quick,null,0.001,iid,6,5000,false,,,3,6701
timing-tvla,quick,null,0.001,iid,6,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,6,5000,false,0.797637,,16,10000
ad-test,quick,null,0.001,iid,6,5000,false,0.735219,,0,10000
mona,quick,null,0.001,iid,6,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,6,5000,false,,,596,0
silent,quick,null,0.001,iid,6,5000,false,,,625,0
tlsfuzzer,quick,null,0.001,iid,6,5000,true,0.000000,,400,10000
timing-oracle,quick,null,0.001,iid,7,5000,false,0.000000,,655,5000
dudect,quick,null,0.001,iid,7,5000,false,,,4,1295
timing-tvla,quick,null,0.001,iid,7,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,7,5000,false,0.024682,,10,10000
ad-test,quick,null,0.001,iid,7,5000,false,0.560038,,0,10000
mona,quick,null,0.001,iid,7,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,7,5000,false,,,308,0
silent,quick,null,0.001,iid,7,5000,false,,,657,0
tlsfuzzer,quick,null,0.001,iid,7,5000,true,0.000000,,467,10000
timing-oracle,quick,null,0.001,iid,8,5000,false,0.020833,,632,5000
dudect,quick,null,0.001,iid,8,5000,false,,,3,6922
timing-tvla,quick,null,0.001,iid,8,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,8,5000,false,0.455858,,11,10000
ad-test,quick,null,0.001,iid,8,5000,false,0.619093,,0,10000
mona,quick,null,0.001,iid,8,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,8,5000,false,,,49,0
silent,quick,null,0.001,iid,8,5000,false,,,66,0
tlsfuzzer,quick,null,0.001,iid,8,5000,true,0.000000,,60,10000
timing-oracle,quick,null,0.001,iid,9,5000,false,0.255208,,643,5000
dudect,quick,null,0.001,iid,9,5000,false,,,3,670
timing-tvla,quick,null,0.001,iid,9,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,9,5000,true,0.953144,,6,10000
ad-test,quick,null,0.001,iid,9,5000,true,0.967528,,0,10000
mona,quick,null,0.001,iid,9,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,9,5000,false,,,567,0
silent,quick,null,0.001,iid,9,5000,false,,,565,0
tlsfuzzer,quick,null,0.001,iid,9,5000,true,0.000000,,275,10000
timing-oracle,quick,null,0.001,iid,10,5000,false,0.442708,,571,5000
dudect,quick,null,0.001,iid,10,5000,false,,,3,9990
timing-tvla,quick,null,0.001,iid,10,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,10,5000,false,0.907648,,9,10000
ad-test,quick,null,0.001,iid,10,5000,false,0.940011,,0,10000
mona,quick,null,0.001,iid,10,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,10,5000,false,,,402,0
silent,quick,null,0.001,iid,10,5000,false,,,100,0
tlsfuzzer,quick,null,0.001,iid,10,5000,true,0.000000,,64,10000
timing-oracle,quick,null,0.001,iid,11,5000,false,0.156250,,702,5000
dudect,quick,null,0.001,iid,11,5000,false,,,3,9455
timing-tvla,quick,null,0.001,iid,11,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,11,5000,true,0.985544,,6,10000
ad-test,quick,null,0.001,iid,11,5000,true,0.986290,,0,10000
mona,quick,null,0.001,iid,11,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,11,5000,false,,,664,0
silent,quick,null,0.001,iid,11,5000,false,,,672,0
tlsfuzzer,quick,null,0.001,iid,11,5000,true,0.000000,,353,10000
timing-oracle,quick,null,0.001,iid,12,5000,false,0.020833,,619,5000
dudect,quick,null,0.001,iid,12,5000,false,,,3,10000
timing-tvla,quick,null,0.001,iid,12,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,12,5000,false,0.593315,,6,10000
ad-test,quick,null,0.001,iid,12,5000,false,0.732962,,0,10000
mona,quick,null,0.001,iid,12,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,12,5000,false,,,265,0
silent,quick,null,0.001,iid,12,5000,false,,,650,0
tlsfuzzer,quick,null,0.001,iid,12,5000,true,0.000000,,424,10000
timing-oracle,quick,null,0.001,iid,13,5000,false,0.010417,,20133,5000
dudect,quick,null,0.001,iid,13,5000,false,,,3,4257
timing-tvla,quick,null,0.001,iid,13,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,13,5000,false,0.207987,,6,10000
ad-test,quick,null,0.001,iid,13,5000,false,0.604922,,0,10000
mona,quick,null,0.001,iid,13,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,13,5000,false,,,61,0
silent,quick,null,0.001,iid,13,5000,false,,,54,0
tlsfuzzer,quick,null,0.001,iid,13,5000,true,0.000000,,51,10000
timing-oracle,quick,null,0.001,iid,14,5000,false,0.010417,,681,5000
dudect,quick,null,0.001,iid,14,5000,false,,,4,4257
timing-tvla,quick,null,0.001,iid,14,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,14,5000,false,0.389640,,6,10000
ad-test,quick,null,0.001,iid,14,5000,false,0.588121,,0,10000
mona,quick,null,0.001,iid,14,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,14,5000,false,,,221,0
silent,quick,null,0.001,iid,14,5000,false,,,652,0
tlsfuzzer,quick,null,0.001,iid,14,5000,true,0.000000,,484,10000
timing-oracle,quick,null,0.001,iid,15,5000,false,0.130208,,571,5000
dudect,quick,null,0.001,iid,15,5000,false,,,3,7128
timing-tvla,quick,null,0.001,iid,15,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,15,5000,false,0.750825,,6,10000
ad-test,quick,null,0.001,iid,15,5000,false,0.768804,,0,10000
mona,quick,null,0.001,iid,15,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,15,5000,false,,,64,0
silent,quick,null,0.001,iid,15,5000,false,,,51,0
tlsfuzzer,quick,null,0.001,iid,15,5000,true,0.000000,,83,10000
timing-oracle,quick,null,0.001,iid,16,5000,false,0.052083,,620,5000
dudect,quick,null,0.001,iid,16,5000,false,,,3,5000
timing-tvla,quick,null,0.001,iid,16,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,16,5000,false,0.406372,,12,10000
ad-test,quick,null,0.001,iid,16,5000,false,0.699092,,0,10000
mona,quick,null,0.001,iid,16,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,16,5000,false,,,537,0
silent,quick,null,0.001,iid,16,5000,false,,,587,0
tlsfuzzer,quick,null,0.001,iid,16,5000,true,0.000000,,317,10000
timing-oracle,quick,null,0.001,iid,17,5000,false,0.041667,,767,5000
dudect,quick,null,0.001,iid,17,5000,false,,,3,9375
timing-tvla,quick,null,0.001,iid,17,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,17,5000,false,0.822282,,6,10000
ad-test,quick,null,0.001,iid,17,5000,false,0.857373,,0,10000
mona,quick,null,0.001,iid,17,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,17,5000,false,,,696,0
silent,quick,null,0.001,iid,17,5000,false,,,654,0
tlsfuzzer,quick,null,0.001,iid,17,5000,true,0.000000,,311,10000
timing-oracle,quick,null,0.001,iid,18,5000,false,0.000000,,797,5000
dudect,quick,null,0.001,iid,18,5000,false,,,3,9330
timing-tvla,quick,null,0.001,iid,18,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,18,5000,false,0.423002,,7,10000
ad-test,quick,null,0.001,iid,18,5000,false,0.658192,,0,10000
mona,quick,null,0.001,iid,18,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,18,5000,false,,,666,0
silent,quick,null,0.001,iid,18,5000,false,,,654,0
tlsfuzzer,quick,null,0.001,iid,18,5000,true,0.000000,,315,10000
timing-oracle,quick,null,0.001,iid,19,5000,false,0.005208,,758,5000
dudect,quick,null,0.001,iid,19,5000,false,,,3,4257
timing-tvla,quick,null,0.001,iid,19,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,19,5000,false,0.098656,,10,10000
ad-test,quick,null,0.001,iid,19,5000,false,0.565635,,0,10000
mona,quick,null,0.001,iid,19,5000,false,,,0,10000
rtlf,quick,null,0.001,iid,19,5000,false,,,653,0
silent,quick,null,0.001,iid,19,5000,false,,,606,0
tlsfuzzer,quick,null,0.001,iid,19,5000,true,0.000000,,304,10000
timing-oracle,quick,null,0.01,iid,0,5000,false,0.020833,,699,5000
dudect,quick,null,0.01,iid,0,5000,false,,,3,8350
timing-tvla,quick,null,0.01,iid,0,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,0,5000,false,0.797637,,6,10000
ad-test,quick,null,0.01,iid,0,5000,false,0.770176,,0,10000
mona,quick,null,0.01,iid,0,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,0,5000,false,,,646,0
silent,quick,null,0.01,iid,0,5000,false,,,672,0
tlsfuzzer,quick,null,0.01,iid,0,5000,true,0.000000,,368,10000
timing-oracle,quick,null,0.01,iid,1,5000,false,0.005208,,671,5000
dudect,quick,null,0.01,iid,1,5000,false,,,5,9687
timing-tvla,quick,null,0.01,iid,1,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,1,5000,false,0.488028,,11,10000
ad-test,quick,null,0.01,iid,1,5000,false,0.607081,,0,10000
mona,quick,null,0.01,iid,1,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,1,5000,false,,,546,0
silent,quick,null,0.01,iid,1,5000,false,,,645,0
tlsfuzzer,quick,null,0.01,iid,1,5000,true,0.000000,,404,10000
timing-oracle,quick,null,0.01,iid,2,5000,false,0.046875,,632,5000
dudect,quick,null,0.01,iid,2,5000,false,,,3,7667
timing-tvla,quick,null,0.01,iid,2,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,2,5000,false,0.770436,,6,10000
ad-test,quick,null,0.01,iid,2,5000,false,0.884415,,0,10000
mona,quick,null,0.01,iid,2,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,2,5000,false,,,577,0
silent,quick,null,0.01,iid,2,5000,false,,,630,0
tlsfuzzer,quick,null,0.01,iid,2,5000,true,0.000000,,421,10000
timing-oracle,quick,null,0.01,iid,3,5000,false,0.036458,,679,5000
dudect,quick,null,0.01,iid,3,5000,false,,,3,670
timing-tvla,quick,null,0.01,iid,3,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,3,5000,false,0.058534,,17,10000
ad-test,quick,null,0.01,iid,3,5000,false,0.597406,,1,10000
mona,quick,null,0.01,iid,3,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,3,5000,false,,,588,0
silent,quick,null,0.01,iid,3,5000,false,,,673,0
tlsfuzzer,quick,null,0.01,iid,3,5000,true,0.000000,,384,10000
timing-oracle,quick,null,0.01,iid,4,5000,false,0.020833,,662,5000
dudect,quick,null,0.01,iid,4,5000,false,,,3,670
timing-tvla,quick,null,0.01,iid,4,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,4,5000,false,0.549745,,6,10000
ad-test,quick,null,0.01,iid,4,5000,false,0.768232,,0,10000
mona,quick,null,0.01,iid,4,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,4,5000,false,,,119,0
silent,quick,null,0.01,iid,4,5000,false,,,625,0
tlsfuzzer,quick,null,0.01,iid,4,5000,true,0.000000,,446,10000
timing-oracle,quick,null,0.01,iid,5,5000,false,0.109375,,549,5000
dudect,quick,null,0.01,iid,5,5000,false,,,5,1878
timing-tvla,quick,null,0.01,iid,5,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,5,5000,false,0.593315,,8,10000
ad-test,quick,null,0.01,iid,5,5000,false,0.689988,,0,10000
mona,quick,null,0.01,iid,5,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,5,5000,false,,,81,0
silent,quick,null,0.01,iid,5,5000,false,,,70,0
tlsfuzzer,quick,null,0.01,iid,5,5000,true,0.000000,,99,10000
timing-oracle,quick,null,0.01,iid,6,5000,false,0.125000,,659,5000
dudect,quick,null,0.01,iid,6,5000,false,,,5,6701
timing-tvla,quick,null,0.01,iid,6,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,6,5000,false,0.797637,,7,10000
ad-test,quick,null,0.01,iid,6,5000,false,0.735219,,0,10000
mona,quick,null,0.01,iid,6,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,6,5000,false,,,568,0
silent,quick,null,0.01,iid,6,5000,false,,,695,0
tlsfuzzer,quick,null,0.01,iid,6,5000,true,0.000000,,389,10000
timing-oracle,quick,null,0.01,iid,7,5000,false,0.000000,,701,5000
dudect,quick,null,0.01,iid,7,5000,false,,,3,1295
timing-tvla,quick,null,0.01,iid,7,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,7,5000,false,0.024682,,6,10000
ad-test,quick,null,0.01,iid,7,5000,false,0.560038,,0,10000
mona,quick,null,0.01,iid,7,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,7,5000,false,,,49,0
silent,quick,null,0.01,iid,7,5000,false,,,172,0
tlsfuzzer,quick,null,0.01,iid,7,5000,true,0.000000,,302,10000
