tool,effect_pattern,effect_sigma_mult,noise_model,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
mona,null,0.01,iid,20,0.0000,0.0000,0.1611,0,10000
mona,null,0.1,iid,20,0.0000,0.0000,0.1611,0,10000
mona,null,1,iid,20,0.0000,0.0000,0.1611,0,10000
mona,shift,0,iid,20,0.0000,0.0000,0.1611,0,10000
mona,shift,0.001,iid,20,0.0000,0.0000,0.1611,0,10000
mona,shift,0.01,iid,20,0.0000,0.0000,0.1611,0,10000
mona,shift,0.1,iid,20,0.3000,0.1455,0.5190,0,10000
mona,shift,1,iid,20,1.0000,0.8389,1.0000,0,10000
rtlf,null,0,iid,20,0.0000,0.0000,0.1611,389,0
rtlf,null,0.001,iid,20,0.0000,0.0000,0.1611,530,0
rtlf,null,0.01,iid,20,0.0000,0.0000,0.1611,522,0
rtlf,null,0.1,iid,20,0.0000,0.0000,0.1611,515,0
rtlf,null,1,iid,20,0.0000,0.0000,0.1611,361,0
rtlf,shift,0,iid,20,0.0000,0.0000,0.1611,356,0
rtlf,shift,0.001,iid,20,0.0000,0.0000,0.1611,390,0
rtlf,shift,0.01,iid,20,0.0000,0.0000,0.1611,377,0
rtlf,shift,0.1,iid,20,0.0000,0.0000,0.1611,412,0
rtlf,shift,1,iid,20,0.0000,0.0000,0.1611,386,0
silent,null,0,iid,20,0.0000,0.0000,0.1611,588,0
silent,null,0.001,iid,20,0.0000,0.0000,0.1611,587,0
silent,null,0.01,iid,20,0.0000,0.0000,0.1611,543,0
silent,null,0.1,iid,20,0.0000,0.0000,0.1611,606,0
silent,null,1,iid,20,0.0000,0.0000,0.1611,499,0
silent,shift,0,iid,20,0.0000,0.0000,0.1611,431,0
silent,shift,0.001,iid,20,0.0000,0.0000,0.1611,394,0
silent,shift,0.01,iid,20,0.0000,0.0000,0.1611,467,0
silent,shift,0.1,iid,20,0.0000,0.0000,0.1611,303,0
silent,shift,1,iid,20,0.0000,0.0000,0.1611,339,0
timing-oracle,null,0,iid,20,0.0000,0.0000,0.1611,625,5000
timing-oracle,null,0.001,iid,20,0.0000,0.0000,0.1611,655,5000
timing-oracle,null,0.01,iid,20,0.0000,0.0000,0.1611,667,5000
timing-oracle,null,0.1,iid,20,0.0000,0.0000,0.1611,673,5000
timing-oracle,null,1,iid,20,0.0000,0.0000,0.1611,654,5000
timing-oracle,shift,0,iid,20,0.0000,0.0000,0.1611,642,5000
timing-oracle,shift,0.001,iid,20,0.0000,0.0000,0.1611,636,5000
timing-oracle,shift,0.01,iid,20,0.0000,0.0000,0.1611,644,5000
timing-oracle,shift,0.1,iid,20,0.5000,0.2993,0.7007,599,5000
timing-oracle,shift,1,iid,20,1.0000,0.8389,1.0000,611,5000
timing-tvla,null,0,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,null,0.001,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,null,0.01,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,null,0.1,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,null,1,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,shift,0,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,shift,0.001,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,shift,0.01,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,shift,0.1,iid,20,0.5000,0.2993,0.7007,0,10000
timing-tvla,shift,1,iid,20,1.0000,0.8389,1.0000,0,10000
tlsfuzzer,null,0,iid,20,1.0000,0.8389,1.0000,323,10000
tlsfuzzer,null,0.001,iid,20,1.0000,0.8389,1.0000,311,10000
tlsfuzzer,null,0.01,iid,20,1.0000,0.8389,1.0000,354,10000
tlsfuzzer,null,0.1,iid,20,1.0000,0.8389,1.0000,378,10000
tlsfuzzer,null,1,iid,20,1.0000,0.8389,1.0000,330,10000
tlsfuzzer,shift,0,iid,20,1.0000,0.8389,1.0000,198,10000
tlsfuzzer,shift,0.001,iid,20,1.0000,0.8389,1.0000,209,10000
tlsfuzzer,shift,0.01,iid,20,1.0000,0.8389,1.0000,255,10000
tlsfuzzer,shift,0.1,iid,20,1.0000,0.8389,1.0000,197,10000
tlsfuzzer,shift,1,iid,20,1.0000,0.8389,1.0000,139,10000
