tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,2,100,16,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,25,10000,false,0.005750,,1081,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,100,59,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,9,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,19,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,51,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,0,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,3,10000,false,0.009000,,1082,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,5,100,21,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,23,10000,false,0.002250,,1081,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,100,25,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,26,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,27,10000,false,0.003000,,1068,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,0.4,58,10000,false,0.010000,,947,10000,Pass (P=1.0%),pass
tacet,medium,shift,0,iid,5,100,11,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,22,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,52,10000,false,0.002000,,1038,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,5,0.4,16,10000,false,0.003750,,1041,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,5,0.4,9,10000,false,0.004750,,1050,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,5,100,16,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,28,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,14,10000,false,0.002750,,1051,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,100,13,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,18,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,51,10000,false,0.002750,,1044,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,0.4,26,10000,false,0.003000,,1074,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,100,37,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,24,10000,false,0.004000,,1068,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,57,10000,false,0.004000,,1906,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,5,0.4,20,10000,false,0.002750,,1074,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,0.4,0,10000,false,0.003000,,1073,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,100,22,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,23,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,3,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,10,10000,false,0.004500,,1087,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,1,10000,false,0.005500,,1084,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,10,10000,false,0.004500,,1087,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,5,0.4,22,10000,false,0.004500,,1084,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,14,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,26,10000,false,0.003000,,1082,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,100,43,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,17,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,46,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,24,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,21,10000,false,0.003250,,2705,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,0.4,31,10000,false,0.002000,,1042,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,100,55,10000,false,0.000000,,2021,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,10,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,12,10000,false,0.002750,,1060,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,0.4,29,10000,false,0.003000,,1046,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,0.4,48,10000,false,0.005750,,1046,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,5,0.4,13,10000,false,0.004000,,1055,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,52,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,10,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,15,10000,false,0.005250,,1061,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,5,0.4,23,10000,false,0.002250,,1076,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,5,0.4,14,10000,false,0.002750,,1063,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,0.4,17,10000,false,0.005000,,2085,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,38,10000,false,0.002750,,1061,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,0.4,45,10000,false,0.002750,,1077,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,100,14,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,0,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,20,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,34,10000,false,0.002500,,1071,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,5,100,13,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,11,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,4,10000,false,0.006250,,1084,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,100,1,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,26,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,12,10000,false,0.002750,,1084,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,0.4,11,10000,false,0.002750,,1056,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,100,1,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,32,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,2,10000,false,0.002750,,1079,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,0.4,44,10000,false,0.004000,,1059,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,47,10000,false,0.002750,,1068,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,0.4,28,10000,false,0.002250,,1044,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,5,100,9,10000,false,0.000000,,1850,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,31,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,35,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,29,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,37,10000,false,0.002250,,975,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,100,38,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,4,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,49,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,28,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,36,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,30,10000,false,0.003750,,1048,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,40,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,38,10000,false,0.002750,,769,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,0.4,8,10000,false,0.003000,,407,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,0.4,40,10000,false,0.003250,,564,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,0.4,37,10000,false,0.002250,,589,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,5,100,7,10000,false,0.000000,,675,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,38,10000,false,0.000000,,648,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,39,10000,false,0.004000,,690,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,42,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,5,10000,false,0.003000,,619,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,100,37,10000,false,0.000000,,550,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,7,10000,false,0.003750,,723,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,39,10000,false,0.000000,,961,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,39,10000,false,0.004000,,1101,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,5,0.4,30,10000,false,0.003750,,1317,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,5,100,5,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,6,10000,false,0.000000,,1000,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,39,10000,false,0.000000,,1015,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,6,10000,false,0.005000,,1026,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,41,10000,false,0.003500,,1661,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,5,0.4,36,10000,false,0.003500,,1777,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,43,10000,false,0.005250,,1417,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,5,100,33,10000,false,0.000000,,2042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,2,10000,false,0.002750,,2178,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,100,29,10000,false,0.000000,,1981,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,31,10000,false,0.000000,,1692,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,41,10000,false,0.000000,,1670,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,33,10000,false,0.002750,,1528,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,0.4,34,10000,false,0.002500,,1924,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,5,100,32,10000,false,0.000000,,1704,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,35,10000,false,0.000000,,1811,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,30,10000,false,0.000000,,1571,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,29,10000,false,0.003000,,1874,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,100,34,10000,false,0.000000,,1604,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,31,10000,false,0.002000,,2090,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,100,27,10000,false,0.000000,,2306,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,42,10000,false,0.011000,,2253,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,iid,5,0.4,32,10000,false,0.003250,,2227,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,0.4,35,10000,false,0.004500,,2255,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,49,10000,false,0.003250,,2386,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,0.4,1,10000,false,0.005500,,2776,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,5,100,30,10000,false,0.000000,,2322,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,36,10000,false,0.003500,,2401,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,45,10000,false,0.000000,,2732,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,27,10000,false,0.003000,,2644,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,100,47,10000,false,0.000000,,2510,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,32,10000,false,0.003250,,2648,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,100,34,10000,false,0.000000,,3050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,33,10000,false,0.000000,,2937,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,48,10000,false,0.000000,,3057,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,36,10000,false,0.000000,,3059,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,35,10000,false,0.004500,,2943,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,33,10000,false,0.002750,,3041,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,100,23,10000,false,0.000000,,3043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,46,10000,false,0.004000,,2956,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,44,10000,false,0.000000,,3117,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,12,10000,false,0.000000,,3339,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,2,10000,false,0.000000,,3300,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,11,10000,false,0.002750,,4391,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,100,58,10000,false,0.000000,,5481,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,19,10000,false,0.003250,,5159,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,ar1-0.3,5,100,0,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,6,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,1,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,15,10000,false,0.280750,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,8,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,5,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,12,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,9,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,4,10000,false,0.716750,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,32,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,18,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,7,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,0,10000,false,0.208750,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,59,10000,false,0.034500,,1209,10000,Pass (P=3.5%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,50,10000,false,0.398250,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,1,10000,false,0.046000,,1216,10000,Pass (P=4.6%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,31,10000,false,0.332250,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,2,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,31,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,37,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,34,10000,false,0.198750,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,4,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,10,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,4,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,6,10000,false,0.034750,,1235,10000,Pass (P=3.5%),pass
tacet,medium,shift,0,ar1-0.6,5,100,27,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,3,10000,false,0.078000,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,56,10000,false,0.068500,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,15,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,9,10000,false,0.476000,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.476, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,25,10000,false,0.107250,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,3,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,6,10000,false,0.078500,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0785, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,9,10000,false,0.644750,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,15,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,17,10000,false,0.146250,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,7,10000,false,0.049250,,1210,10000,Pass (P=4.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,13,10000,false,0.125250,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,2,10000,false,0.094500,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0945, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,10,10000,false,0.129750,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,19,10000,false,0.050750,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,59,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,5,10000,false,0.170750,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,8,10000,false,0.072000,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.072, samples_collected: 10000 }",inconclusive
