tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1199,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1212,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1038,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1037,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1221,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1214,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1208,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1198,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1194,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1075,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1067,10000
tacet,tail,1,ar1-0.3,0.4,60,0.8833,0.7782,0.9423,1233,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,tail,1,ar1-0.6,0.4,60,0.3333,0.2273,0.4594,1214,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1209,10000
tacet,tail,1,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1227,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1073,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1069,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1251,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1250,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1249,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1248,10000
tacet,tail,2,ar1-0.8,0.4,60,0.4167,0.3006,0.5427,1222,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,tail,4,iid,0.4,60,0.0167,0.0029,0.0886,1079,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1068,10000
tacet,tail,4,ar1-0.3,0.4,60,0.2000,0.1183,0.3178,1251,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1244,10000
tacet,tail,4,ar1-0.6,0.4,60,0.0667,0.0262,0.1593,1228,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1247,10000
tacet,tail,4,ar1-0.8,0.4,60,0.0833,0.0361,0.1807,1244,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1249,10000
tacet,tail,20,iid,0.4,60,0.0000,0.0000,0.0602,1083,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1082,10000
tacet,tail,20,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1244,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1263,10000
tacet,tail,20,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1259,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1252,10000
tacet,tail,20,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1244,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1248,10000
