tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1221,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1208,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1213,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1214,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1223,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1054,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1049,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1231,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1221,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1215,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1220,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1084,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1083,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1241,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,tail,1,ar1-0.6,0.4,60,0.9833,0.9114,0.9971,1235,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,tail,1,ar1-0.8,0.4,60,0.8500,0.7389,0.9190,1234,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1232,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1085,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1093,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1253,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1258,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1236,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1248,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1243,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1249,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1077,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1079,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1258,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1252,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1250,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1245,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1250,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1236,10000
tacet,tail,20,iid,0.4,60,1.0000,0.9398,1.0000,1087,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1079,10000
tacet,tail,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1251,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1270,10000
tacet,tail,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1262,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1263,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1249,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1251,10000
