tool,effect_pattern,effect_sigma_mult,noise_model,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,shift,0.01,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,shift,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,shift,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,shift,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,shift,0.1,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,shift,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,shift,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,shift,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,shift,1,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,shift,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,shift,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,shift,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,tail,0,iid-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,tail,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,tail,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,tail,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,tail,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,tail,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,tail,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,tail,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,tail,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,tail,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,tail,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,tail,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,tail,0.001,iid-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,tail,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,tail,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,tail,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,tail,0.01,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,tail,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,tail,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,tail,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,tail,0.1,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,tail,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,tail,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,tail,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,tail,1,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,tail,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,tail,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,tail,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,variance,0,iid-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,variance,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,variance,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,variance,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,variance,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,variance,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,variance,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,variance,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,variance,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,variance,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,variance,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,variance,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,variance,0.001,iid-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,variance,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,variance,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,variance,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,variance,0.01,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,variance,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,variance,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,variance,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,variance,0.1,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,variance,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,variance,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,2,40000
ad-test,variance,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,2,40000
ad-test,variance,1,iid-realistic,100,1.0000,0.9630,1.0000,2,40000
ad-test,variance,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,variance,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,2,40000
ad-test,variance,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,2,40000
ad-test,bimodal,0,iid-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,bimodal,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,bimodal,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,bimodal,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,bimodal,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,bimodal,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,bimodal,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,bimodal,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,bimodal,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,bimodal,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,bimodal,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,bimodal,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,bimodal,0.001,iid-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,bimodal,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,bimodal,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,bimodal,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,bimodal,0.01,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,bimodal,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,bimodal,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,bimodal,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,bimodal,0.1,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,bimodal,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,bimodal,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,bimodal,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,bimodal,1,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,bimodal,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,bimodal,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,bimodal,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,quantized,0,iid-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,quantized,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,quantized,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,quantized,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,quantized,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,quantized,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,quantized,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,quantized,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,quantized,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,quantized,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,quantized,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,quantized,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,quantized,0.001,iid-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,quantized,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,quantized,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,quantized,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,quantized,0.01,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,quantized,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,quantized,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,quantized,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,quantized,0.1,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,quantized,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,quantized,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,quantized,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,quantized,1,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,quantized,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,quantized,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,quantized,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
dudect,null,0,iid-realistic,300,0.9933,0.9760,0.9982,22,37743
dudect,null,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,22,37660
dudect,null,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,22,37628
dudect,null,0,ar1-0.8-realistic,300,0.9967,0.9814,0.9994,22,37673
dudect,null,0.00001,iid-realistic,400,0.9950,0.9820,0.9986,22,37744
dudect,null,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,22,37691
dudect,null,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,22,37652
dudect,null,0.00001,ar1-0.8-realistic,400,0.9975,0.9860,0.9996,22,37716
dudect,null,0.0001,iid-realistic,400,0.9950,0.9820,0.9986,22,37744
dudect,null,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,22,37691
dudect,null,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,22,37652
dudect,null,0.0001,ar1-0.8-realistic,400,0.9975,0.9860,0.9996,22,37716
dudect,null,0.001,iid-realistic,300,0.9933,0.9760,0.9982,22,37731
dudect,null,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,22,37672
dudect,null,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,22,37650
dudect,null,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,22,37816
dudect,null,0.01,iid-realistic,100,1.0000,0.9630,1.0000,22,37878
dudect,null,0.01,ar1-0.3-realistic,100,0.9900,0.9455,0.9982,22,37866
dudect,null,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,22,37577
dudect,null,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,22,37322
dudect,null,0.1,iid-realistic,100,0.9900,0.9455,0.9982,22,37868
dudect,null,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,22,37621
dudect,null,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,22,37580
dudect,null,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,22,37791
dudect,null,1,iid-realistic,100,0.9900,0.9455,0.9982,22,38005
dudect,null,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,22,37699
dudect,null,1,ar1-0.6-realistic,100,0.9800,0.9300,0.9945,22,37510
dudect,null,1,ar1-0.8-realistic,100,0.9800,0.9300,0.9945,22,37771
dudect,shift,0,iid-realistic,300,1.0000,0.9874,1.0000,22,39862
dudect,shift,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,22,39862
dudect,shift,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,22,39853
dudect,shift,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,22,39843
dudect,shift,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,22,39797
dudect,shift,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,22,39825
dudect,shift,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,22,39801
dudect,shift,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,22,39806
dudect,shift,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,22,39797
dudect,shift,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,22,39825
dudect,shift,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,22,39801
dudect,shift,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,22,39806
dudect,shift,0.001,iid-realistic,300,1.0000,0.9874,1.0000,22,39832
dudect,shift,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,22,39842
dudect,shift,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,22,39840
dudect,shift,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,22,39842
dudect,shift,0.01,iid-realistic,100,1.0000,0.9630,1.0000,22,39767
dudect,shift,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,22,39760
dudect,shift,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,22,39736
dudect,shift,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,22,39714
dudect,shift,0.1,iid-realistic,100,1.0000,0.9630,1.0000,22,40000
dudect,shift,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,22,40000
dudect,shift,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,22,40000
dudect,shift,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,22,40000
dudect,shift,1,iid-realistic,100,1.0000,0.9630,1.0000,22,40000
dudect,shift,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,22,40000
dudect,shift,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,22,40000
dudect,shift,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,22,40000
dudect,tail,0,iid-realistic,300,1.0000,0.9874,1.0000,22,38552
dudect,tail,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,22,38545
dudect,tail,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,22,37823
dudect,tail,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,22,37822
dudect,tail,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,22,37791
dudect,tail,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,22,37933
dudect,tail,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,22,37629
dudect,tail,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,22,37629
dudect,tail,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,22,37791
dudect,tail,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,22,37933
dudect,tail,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,22,37629
dudect,tail,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,22,37629
dudect,tail,0.001,iid-realistic,300,1.0000,0.9874,1.0000,22,37947
dudect,tail,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,22,38223
dudect,tail,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,22,37662
dudect,tail,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,22,37770
dudect,tail,0.01,iid-realistic,100,1.0000,0.9630,1.0000,22,36434
dudect,tail,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,22,36431
dudect,tail,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,22,36423
dudect,tail,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,22,36399
dudect,tail,0.1,iid-realistic,100,1.0000,0.9630,1.0000,22,38460
dudect,tail,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,22,38460
dudect,tail,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,22,38460
dudect,tail,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,22,38460
dudect,tail,1,iid-realistic,100,1.0000,0.9630,1.0000,22,38984
dudect,tail,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,22,38984
dudect,tail,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,22,38984
dudect,tail,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,22,38984
dudect,variance,0,iid-realistic,300,1.0000,0.9874,1.0000,22,39112
dudect,variance,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,22,39105
dudect,variance,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,22,39103
dudect,variance,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,22,39081
dudect,variance,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,22,38806
dudect,variance,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,22,38558
dudect,variance,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,22,38552
dudect,variance,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,22,38455
dudect,variance,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,22,38806
dudect,variance,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,22,38558
dudect,variance,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,22,38552
dudect,variance,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,22,38455
dudect,variance,0.001,iid-realistic,300,1.0000,0.9874,1.0000,22,39022
dudect,variance,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,22,38656
dudect,variance,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,22,38647
dudect,variance,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,22,38658
dudect,variance,0.01,iid-realistic,100,1.0000,0.9630,1.0000,22,38741
dudect,variance,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,23,38745
dudect,variance,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,22,38741
dudect,variance,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,22,38660
dudect,variance,0.1,iid-realistic,100,1.0000,0.9630,1.0000,22,38833
dudect,variance,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,22,38833
dudect,variance,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,22,38833
dudect,variance,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,22,38833
dudect,variance,1,iid-realistic,100,1.0000,0.9630,1.0000,22,38833
dudect,variance,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,23,38833
dudect,variance,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,23,38833
dudect,variance,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,23,38833
dudect,bimodal,0,iid-realistic,300,1.0000,0.9874,1.0000,22,39326
dudect,bimodal,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,22,39327
dudect,bimodal,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,22,39325
dudect,bimodal,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,22,39324
dudect,bimodal,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,22,39316
dudect,bimodal,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,22,39316
dudect,bimodal,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,22,38350
dudect,bimodal,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,22,39107
dudect,bimodal,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,22,39316
dudect,bimodal,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,22,39316
dudect,bimodal,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,22,38350
dudect,bimodal,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,22,39107
dudect,bimodal,0.001,iid-realistic,300,1.0000,0.9874,1.0000,22,39323
dudect,bimodal,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,22,39323
dudect,bimodal,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,22,39319
dudect,bimodal,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,22,39320
dudect,bimodal,0.01,iid-realistic,100,1.0000,0.9630,1.0000,22,38230
dudect,bimodal,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,22,38347
dudect,bimodal,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,22,38349
dudect,bimodal,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,22,38348
dudect,bimodal,0.1,iid-realistic,100,1.0000,0.9630,1.0000,22,38230
dudect,bimodal,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,22,38232
dudect,bimodal,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,22,38348
dudect,bimodal,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,22,38228
dudect,bimodal,1,iid-realistic,100,1.0000,0.9630,1.0000,22,37817
dudect,bimodal,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,22,37944
dudect,bimodal,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,22,37953
dudect,bimodal,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,22,37958
dudect,quantized,0,iid-realistic,300,1.0000,0.9874,1.0000,22,39863
dudect,quantized,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,22,39862
dudect,quantized,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,22,39869
dudect,quantized,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,22,39878
dudect,quantized,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,22,39832
