tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1132,10000
tacet,shift,20,iid,100,60,0.0000,0.0000,0.0602,1143,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1350,10000
tacet,shift,20,ar1-0.3,100,60,0.1000,0.0466,0.2015,1335,10000
tacet,shift,20,ar1-0.6,0.4,60,0.4500,0.3309,0.5751,1350,10000
tacet,shift,20,ar1-0.6,100,60,0.0833,0.0361,0.1807,1342,10000
tacet,shift,20,ar1-0.8,0.4,60,0.1500,0.0810,0.2611,1328,10000
tacet,shift,20,ar1-0.8,100,60,0.0333,0.0092,0.1136,1343,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1054,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1054,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1054,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1054,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1054,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1220,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1230,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1227,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1057,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1057,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1207,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1218,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1211,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1077,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1081,10000
tacet,tail,1,ar1-0.3,0.4,60,0.8667,0.7583,0.9309,1234,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1242,10000
tacet,tail,1,ar1-0.6,0.4,60,0.4833,0.3617,0.6069,1237,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,tail,1,ar1-0.8,0.4,60,0.0500,0.0171,0.1370,1234,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1092,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1087,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1246,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1247,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1237,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1233,10000
tacet,tail,2,ar1-0.8,0.4,60,0.6167,0.4902,0.7291,1251,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1243,10000
tacet,tail,4,iid,0.4,60,0.0000,0.0000,0.0602,1070,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1074,10000
tacet,tail,4,ar1-0.3,0.4,60,0.1000,0.0466,0.2015,1261,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1259,10000
tacet,tail,4,ar1-0.6,0.4,60,0.0667,0.0262,0.1593,1242,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1251,10000
tacet,tail,4,ar1-0.8,0.4,60,0.0833,0.0361,0.1807,1251,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,tail,20,iid,0.4,60,0.0000,0.0000,0.0602,1080,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1085,10000
tacet,tail,20,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1263,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1270,10000
tacet,tail,20,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1257,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1253,10000
tacet,tail,20,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1249,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1230,10000
