tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,null,0.005,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,682,10000
tacet,null,0.005,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,712,10000
tacet,null,0.005,iid,0.6,50,0.0000,0.0000,0.0714,712,10000
tacet,null,0.005,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,729,10000
tacet,null,0.005,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,649,10000
tacet,null,0.01,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,718,10000
tacet,null,0.01,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,725,10000
tacet,null,0.01,iid,0.6,50,0.0000,0.0000,0.0714,757,10000
tacet,null,0.01,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,746,10000
tacet,null,0.01,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,668,10000
tacet,null,0.05,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,690,10000
tacet,null,0.05,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,750,10000
tacet,null,0.05,iid,0.6,50,0.0000,0.0000,0.0714,745,10000
tacet,null,0.05,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,684,10000
tacet,null,0.05,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,639,10000
tacet,null,0.1,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,646,10000
tacet,null,0.1,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,648,10000
tacet,null,0.1,iid,0.6,50,0.0000,0.0000,0.0714,702,10000
tacet,null,0.1,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,637,10000
tacet,null,0.1,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,608,10000
tacet,shift,0,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,631,10000
tacet,shift,0,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,652,10000
tacet,shift,0,iid,0.6,50,0.0000,0.0000,0.0714,665,10000
tacet,shift,0,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,626,10000
tacet,shift,0,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,590,10000
tacet,shift,0.0001,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,648,10000
tacet,shift,0.0001,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,641,10000
tacet,shift,0.0001,iid,0.6,50,0.0000,0.0000,0.0714,662,10000
tacet,shift,0.0001,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,653,10000
tacet,shift,0.0001,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,640,10000
tacet,shift,0.0005,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,716,10000
tacet,shift,0.0005,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,699,10000
tacet,shift,0.0005,iid,0.6,50,0.0000,0.0000,0.0714,715,10000
tacet,shift,0.0005,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,674,10000
tacet,shift,0.0005,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,664,10000
tacet,shift,0.001,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,719,10000
tacet,shift,0.001,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,750,10000
tacet,shift,0.001,iid,0.6,50,0.0000,0.0000,0.0714,659,10000
tacet,shift,0.001,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,617,10000
tacet,shift,0.001,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,623,10000
tacet,shift,0.002,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,673,10000
tacet,shift,0.002,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,668,10000
tacet,shift,0.002,iid,0.6,50,0.0000,0.0000,0.0714,660,10000
tacet,shift,0.002,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,632,10000
tacet,shift,0.002,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,611,10000
tacet,shift,0.005,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,626,10000
tacet,shift,0.005,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,651,10000
tacet,shift,0.005,iid,0.6,50,0.0000,0.0000,0.0714,639,10000
tacet,shift,0.005,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,651,10000
tacet,shift,0.005,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,634,10000
tacet,shift,0.01,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,629,10000
tacet,shift,0.01,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,649,10000
tacet,shift,0.01,iid,0.6,50,0.0000,0.0000,0.0714,648,10000
tacet,shift,0.01,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,635,10000
tacet,shift,0.01,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,609,10000
tacet,shift,0.05,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,632,10000
tacet,shift,0.05,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,655,10000
tacet,shift,0.05,iid,0.6,50,0.0000,0.0000,0.0714,654,10000
tacet,shift,0.05,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,632,10000
tacet,shift,0.05,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,623,10000
tacet,shift,0.1,ar1-n0.6,0.6,50,0.6800,0.5419,0.7924,682,10000
tacet,shift,0.1,ar1-n0.3,0.6,50,0.6200,0.4815,0.7414,665,10000
tacet,shift,0.1,iid,0.6,50,0.9200,0.8116,0.9685,662,10000
tacet,shift,0.1,ar1-0.3,0.6,50,0.4600,0.3297,0.5960,668,10000
tacet,shift,0.1,ar1-0.6,0.6,50,0.2800,0.1747,0.4167,658,10000
tacet,tail,0,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,762,10000
tacet,tail,0,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,746,10000
tacet,tail,0,iid,0.6,50,0.0000,0.0000,0.0714,761,10000
tacet,tail,0,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,718,10000
tacet,tail,0,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,651,10000
tacet,tail,0.0001,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,674,10000
tacet,tail,0.0001,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,726,10000
tacet,tail,0.0001,iid,0.6,50,0.0000,0.0000,0.0714,734,10000
tacet,tail,0.0001,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,671,10000
tacet,tail,0.0001,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,617,10000
tacet,tail,0.0005,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,682,10000
tacet,tail,0.0005,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,700,10000
tacet,tail,0.0005,iid,0.6,50,0.0000,0.0000,0.0714,670,10000
tacet,tail,0.0005,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,671,10000
tacet,tail,0.0005,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,632,10000
tacet,tail,0.001,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,677,10000
tacet,tail,0.001,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,673,10000
tacet,tail,0.001,iid,0.6,50,0.0000,0.0000,0.0714,675,10000
tacet,tail,0.001,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,660,10000
tacet,tail,0.001,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,650,10000
tacet,tail,0.002,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,645,10000
tacet,tail,0.002,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,668,10000
tacet,tail,0.002,iid,0.6,50,0.0000,0.0000,0.0714,713,10000
tacet,tail,0.002,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,676,10000
tacet,tail,0.002,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,629,10000
tacet,tail,0.005,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,673,10000
tacet,tail,0.005,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,699,10000
tacet,tail,0.005,iid,0.6,50,0.0000,0.0000,0.0714,677,10000
tacet,tail,0.005,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,770,10000
tacet,tail,0.005,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,714,10000
tacet,tail,0.01,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,732,10000
tacet,tail,0.01,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,719,10000
tacet,tail,0.01,iid,0.6,50,0.0000,0.0000,0.0714,709,10000
tacet,tail,0.01,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,691,10000
tacet,tail,0.01,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,705,10000
tacet,tail,0.05,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,714,10000
tacet,tail,0.05,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,736,10000
tacet,tail,0.05,iid,0.6,50,0.0000,0.0000,0.0714,754,10000
tacet,tail,0.05,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,731,10000
tacet,tail,0.05,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,699,10000
tacet,tail,0.1,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,734,10000
tacet,tail,0.1,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,730,10000
tacet,tail,0.1,iid,0.6,50,0.0000,0.0000,0.0714,695,10000
tacet,tail,0.1,ar1-0.3,0.6,50,0.0200,0.0035,0.1050,655,10000
tacet,tail,0.1,ar1-0.6,0.6,50,0.0200,0.0035,0.1050,638,10000
tacet,bimodal,0,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,690,10000
tacet,bimodal,0,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,711,10000
tacet,bimodal,0,iid,0.6,50,0.0000,0.0000,0.0714,698,10000
tacet,bimodal,0,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,687,10000
tacet,bimodal,0,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,681,10000
tacet,bimodal,0.0001,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,688,10000
tacet,bimodal,0.0001,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,777,10000
tacet,bimodal,0.0001,iid,0.6,50,0.0000,0.0000,0.0714,744,10000
tacet,bimodal,0.0001,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,726,10000
tacet,bimodal,0.0001,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,740,10000
tacet,bimodal,0.0005,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,697,10000
tacet,bimodal,0.0005,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,694,10000
tacet,bimodal,0.0005,iid,0.6,50,0.0000,0.0000,0.0714,721,10000
tacet,bimodal,0.0005,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,695,10000
tacet,bimodal,0.0005,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,690,10000
tacet,bimodal,0.001,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,689,10000
tacet,bimodal,0.001,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,708,10000
tacet,bimodal,0.001,iid,0.6,50,0.0000,0.0000,0.0714,765,10000
tacet,bimodal,0.001,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,766,10000
tacet,bimodal,0.001,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,745,10000
tacet,bimodal,0.002,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,771,10000
tacet,bimodal,0.002,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,761,10000
tacet,bimodal,0.002,iid,0.6,50,0.0000,0.0000,0.0714,735,10000
tacet,bimodal,0.002,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,760,10000
tacet,bimodal,0.002,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,743,10000
tacet,bimodal,0.005,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,720,10000
tacet,bimodal,0.005,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,750,10000
tacet,bimodal,0.005,iid,0.6,50,0.0000,0.0000,0.0714,734,10000
tacet,bimodal,0.005,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,748,10000
tacet,bimodal,0.005,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,791,10000
tacet,bimodal,0.01,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,783,10000
tacet,bimodal,0.01,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,796,10000
tacet,bimodal,0.01,iid,0.6,50,0.0000,0.0000,0.0714,787,10000
tacet,bimodal,0.01,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,784,10000
tacet,bimodal,0.01,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,785,10000
tacet,bimodal,0.05,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,739,10000
tacet,bimodal,0.05,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,747,10000
tacet,bimodal,0.05,iid,0.6,50,0.0000,0.0000,0.0714,739,10000
tacet,bimodal,0.05,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,740,10000
tacet,bimodal,0.05,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,727,10000
tacet,bimodal,0.1,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,733,10000
tacet,bimodal,0.1,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,728,10000
tacet,bimodal,0.1,iid,0.6,50,0.0000,0.0000,0.0714,752,10000
tacet,bimodal,0.1,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,1124,10000
tacet,bimodal,0.1,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,738,10000
