tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,null,0,ar1-n0.6,0.6,2,10000,false,0.026042,,573,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6285.248308223977, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6285.2ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.6,0.6,25,10000,false,0.005208,,574,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6739.095566985612, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6739.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,43,10000,false,,,7,1340,"max|t|=1.46, tau=-0.0399, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,25,10000,false,,,7,16701,"max|t|=2.43, tau=-0.0188, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,6,10000,false,0.005208,,593,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6646.185063551254, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6646.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.6,0.6,38,10000,false,0.229167,,587,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22916666666666666, samples_collected: 10000 }",inconclusive
tacet,medium,null,0,ar1-n0.6,0.6,34,10000,false,0.031250,,600,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6337.057755797911, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6337.1ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,6,10000,false,,,7,4843,"max|t|=1.80, tau=0.0258, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,38,10000,false,,,7,18984,"max|t|=2.84, tau=0.0206, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,34,10000,false,,,7,14641,"max|t|=1.43, tau=0.0118, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,4,10000,false,0.000000,,580,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6497.9576694884245, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6498.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.6,0.6,9,10000,false,0.114583,,610,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11458333333333333, samples_collected: 10000 }",inconclusive
tacet,medium,null,0,ar1-n0.6,0.6,31,10000,false,0.052083,,612,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052083333333333336, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-n0.6,,18,10000,false,,,7,1340,"max|t|=1.43, tau=-0.0390, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,9,10000,false,,,7,1340,"max|t|=3.43, tau=-0.0938, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,31,10000,false,,,14,13844,"max|t|=2.96, tau=0.0252, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,0,10000,false,0.036458,,633,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6383.176289409526, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6383.2ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,0,10000,false,0.078125,,640,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-n0.6,,0,10000,false,,,7,5858,"max|t|=2.06, tau=0.0269, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,0,10000,false,,,7,20000,"max|t|=1.99, tau=0.0140, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,3,10000,false,0.000000,,653,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6516.475703172248, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6516.5ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.6,0.6,5,10000,false,0.005208,,685,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6817.7792904276685, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6817.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,5,10000,false,,,7,15335,"max|t|=1.77, tau=-0.0143, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,40,10000,false,,,7,1340,"max|t|=1.54, tau=-0.0422, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,21,10000,false,,,8,3755,"max|t|=1.22, tau=-0.0198, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,46,10000,false,,,7,1340,"max|t|=1.84, tau=-0.0502, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,11,10000,false,,,7,9282,"max|t|=1.09, tau=0.0114, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,11,10000,false,0.005208,,570,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6633.799127779286, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6633.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.6,0.6,26,10000,false,0.010417,,552,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6269.400375067289, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6269.4ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,35,10000,false,,,7,2589,"max|t|=2.44, tau=0.0479, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,26,10000,false,,,14,1340,"max|t|=1.47, tau=0.0401, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,35,10000,false,0.067708,,548,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 10000 }",inconclusive
tacet,medium,null,0,ar1-n0.6,0.6,14,10000,false,0.000000,,628,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6226.627625501485, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6226.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,14,10000,false,,,7,1340,"max|t|=2.87, tau=0.0783, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,44,10000,false,0.005208,,593,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6471.611203419147, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6471.6ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.6,0.6,39,10000,false,0.005208,,572,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6866.865646965781, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6866.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,44,10000,false,,,7,19687,"max|t|=1.28, tau=-0.0092, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,19,10000,false,0.000000,,568,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6141.019088996166, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6141.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,39,10000,false,,,7,1340,"max|t|=2.62, tau=0.0716, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,19,10000,false,,,14,4843,"max|t|=1.25, tau=0.0180, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,1,10000,false,0.026042,,575,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6522.500802865547, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6522.5ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.6,0.6,32,10000,false,0.010417,,600,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6453.727910891881, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6453.7ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,32,10000,false,,,8,13844,"max|t|=2.14, tau=0.0182, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,1,10000,false,0.010417,,604,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6622.954921979138, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6623.0ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,1,10000,false,,,11,11294,"max|t|=1.68, tau=-0.0158, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,33,10000,false,,,7,19708,"max|t|=1.78, tau=-0.0127, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,22,10000,false,0.062500,,548,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-n0.6,,22,10000,false,,,7,19968,"max|t|=1.28, tau=0.0091, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,41,10000,false,0.026042,,636,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5929.924374323903, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5929.9ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,41,10000,false,,,20,3755,"max|t|=2.61, tau=-0.0426, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,47,10000,false,0.000000,,592,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6741.698387214788, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6741.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,47,10000,false,,,7,11294,"max|t|=2.49, tau=0.0234, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,42,10000,false,0.005208,,584,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6187.328447020674, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6187.3ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,42,10000,false,,,7,10669,"max|t|=2.00, tau=-0.0193, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,36,10000,false,0.000000,,614,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6292.389322394323, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6292.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.6,0.6,45,10000,false,0.026042,,573,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6163.598113554597, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6163.6ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,36,10000,false,,,7,1340,"max|t|=1.46, tau=-0.0399, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,45,10000,false,,,7,15938,"max|t|=1.65, tau=-0.0131, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,15,10000,false,0.005208,,604,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6830.828788664476, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6830.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.6,0.6,27,10000,false,0.010417,,629,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6494.921350262528, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6494.9ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,15,10000,false,,,7,4843,"max|t|=2.67, tau=-0.0384, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,27,10000,false,,,7,8512,"max|t|=1.90, tau=-0.0206, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,49,10000,false,,,7,1340,"max|t|=2.70, tau=0.0739, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,20,10000,false,0.062500,,596,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-n0.6,,48,10000,false,,,7,2589,"max|t|=2.68, tau=0.0526, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,20,10000,false,,,8,19940,"max|t|=1.46, tau=-0.0103, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,24,10000,false,,,7,10000,"max|t|=1.21, tau=0.0121, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,2,10000,false,0.041667,,595,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6474.76047162175, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6474.8ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,2,10000,false,,,7,14256,"max|t|=2.25, tau=-0.0189, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,28,10000,false,0.036458,,566,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6317.574116949565, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6317.6ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,28,10000,false,,,17,5858,"max|t|=2.54, tau=0.0332, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,48,10000,false,0.083333,,550,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08333333333333333, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-n0.6,,23,10000,false,,,7,15938,"max|t|=2.17, tau=0.0172, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,25,10000,false,0.020833,,556,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5885.041238571537, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5885.0ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.6,0.6,23,10000,false,0.031250,,613,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6643.2826757211615, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6643.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,25,10000,false,,,8,14641,"max|t|=2.76, tau=-0.0228, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,33,10000,false,0.041667,,709,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6544.303027273011, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6544.3ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,29,10000,false,,,7,18350,"max|t|=0.96, tau=-0.0071, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,12,10000,false,,,7,19936,"max|t|=2.12, tau=0.0150, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,30,10000,false,,,17,1340,"max|t|=1.10, tau=0.0301, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,18,10000,false,,,7,2589,"max|t|=2.18, tau=-0.0428, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,37,10000,false,,,11,9281,"max|t|=1.22, tau=-0.0127, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,24,10000,false,0.005208,,593,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6772.659242263755, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6772.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,16,10000,false,,,7,2589,"max|t|=1.11, tau=-0.0219, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,43,10000,false,,,7,1340,"max|t|=1.66, tau=-0.0454, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,46,10000,false,,,11,12421,"max|t|=2.01, tau=-0.0181, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,4,10000,false,,,12,1340,"max|t|=1.42, tau=0.0388, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,37,10000,false,0.000000,,615,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6306.648077182505, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6306.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.6,0.6,16,10000,false,0.031250,,617,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6452.05621852397, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6452.1ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,7,10000,false,,,7,4843,"max|t|=0.95, tau=0.0137, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,26,10000,false,0.010417,,560,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6477.775300417352, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6477.8ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,26,10000,false,,,8,13402,"max|t|=0.96, tau=-0.0083, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,29,10000,false,0.005208,,643,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6476.334343499406, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6476.3ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.6,0.6,17,10000,false,0.067708,,632,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-n0.3,,15,10000,false,,,7,2589,"max|t|=2.55, tau=-0.0501, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,17,10000,false,,,7,2589,"max|t|=0.82, tau=-0.0161, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,6,10000,false,0.000000,,566,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6967.917656251692, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6967.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,6,10000,false,,,7,2589,"max|t|=1.69, tau=0.0331, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,3,10000,false,0.015625,,735,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6376.8250153579465, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6376.8ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,3,10000,false,,,7,19843,"max|t|=1.20, tau=0.0085, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,13,10000,false,0.000000,,623,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6718.592796269202, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6718.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,38,10000,false,0.057292,,570,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-n0.3,,13,10000,false,,,13,19763,"max|t|=1.11, tau=0.0079, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,38,10000,false,,,7,16701,"max|t|=2.98, tau=0.0231, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,19,10000,false,0.000000,,587,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6030.7737980895145, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6030.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,19,10000,false,,,9,4843,"max|t|=1.52, tau=0.0219, threshold=4.5",pass
