tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1053,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1065,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1053,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1065,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1053,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1065,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1053,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1065,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1212,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1212,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1236,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1229,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1202,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1054,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1057,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1224,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1225,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1207,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1217,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1076,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1073,10000
tacet,tail,1,ar1-0.3,0.4,60,0.9667,0.8864,0.9908,1235,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1237,10000
tacet,tail,1,ar1-0.6,0.4,60,0.7833,0.6638,0.8688,1233,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,tail,1,ar1-0.8,0.4,60,0.3000,0.1990,0.4251,1221,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1087,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1087,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1244,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1246,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1242,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1246,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1246,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1069,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1076,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1263,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1261,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1244,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1241,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1244,10000
tacet,tail,20,iid,0.4,60,0.0000,0.0000,0.0602,1077,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1080,10000
tacet,tail,20,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1253,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1262,10000
tacet,tail,20,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1248,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1258,10000
tacet,tail,20,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1256,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1250,10000
