tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,5,0.4,16,10000,false,0.000750,,1114,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,39,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,24,10000,false,0.001000,,1048,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,22,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,7,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,7,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,29,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,9,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,28,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,25,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,10,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,0,10000,false,0.000500,,1046,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,21,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,17,10000,false,0.001750,,1057,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,0.4,14,10000,false,0.000500,,1049,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,23,10000,false,0.000250,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,32,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,20,10000,false,0.000500,,1050,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,26,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,34,10000,false,0.000250,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,42,10000,false,0.004000,,1088,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,16,10000,false,0.000750,,1078,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,48,10000,false,0.002000,,1076,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,0.4,33,10000,false,0.000250,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,10,10000,false,0.001000,,1079,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,14,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,4,10000,false,0.002250,,1088,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,0.4,40,10000,false,0.000750,,1088,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,16,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,49,10000,false,0.000500,,1093,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,24,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,8,10000,false,0.000500,,1036,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,4,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,5,10000,false,0.000500,,1069,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,8,10000,false,0.000500,,1081,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,26,10000,false,0.000500,,1076,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,42,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,0,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,30,10000,false,0.000750,,1892,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,10,10000,false,0.001000,,1046,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,11,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,29,10000,false,0.000500,,1055,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,11,10000,false,0.000500,,1055,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,13,10000,false,0.000750,,1049,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,22,10000,false,0.001500,,1051,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,14,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,17,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,20,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,23,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,14,10000,false,0.000500,,1071,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,11,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,34,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,12,10000,false,0.000500,,1072,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,10,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,33,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,15,10000,false,0.002000,,1069,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,0.4,18,10000,false,0.000750,,1139,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,13,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,49,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,8,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,18,10000,false,0.000750,,1069,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,35,10000,false,0.001250,,1065,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,27,10000,false,0.000500,,2071,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,36,10000,false,0.000000,,1099,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,23,10000,false,0.000000,,3898,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,37,10000,false,0.000000,,807,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,35,10000,false,0.000000,,801,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,39,10000,false,0.000000,,784,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,30,10000,false,0.000000,,2836,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,35,10000,false,0.000000,,862,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,19,10000,false,0.000500,,744,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,34,10000,false,0.000000,,768,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,36,10000,false,0.000500,,419,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,37,10000,false,0.000250,,490,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,31,10000,false,0.000000,,656,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,36,10000,false,0.000000,,643,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,19,10000,false,0.000000,,935,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,20,10000,false,0.000500,,693,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,2,10000,false,0.000500,,566,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,33,10000,false,0.000250,,763,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,58,10000,false,0.000000,,3291,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,1,10000,false,0.000000,,1312,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,31,10000,false,0.000250,,1101,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,30,10000,false,0.000750,,1051,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,34,10000,false,0.000250,,1348,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,30,10000,false,0.000000,,1297,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,32,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,32,10000,false,0.000750,,1180,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,20,10000,false,0.000000,,868,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,29,10000,false,0.000000,,1360,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,38,10000,false,0.000000,,1655,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,12,10000,false,0.000000,,1925,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,57,10000,false,0.000750,,4779,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,36,10000,false,0.000500,,1493,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,1,10000,false,0.001750,,1794,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,0.4,12,10000,false,0.000500,,1915,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,38,10000,false,0.000500,,1904,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,18,10000,false,0.000000,,1376,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,35,10000,false,0.001250,,1525,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,37,10000,false,0.000250,,1652,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,25,10000,false,0.002000,,2715,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,5,0.4,11,10000,false,0.000500,,2046,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,43,10000,false,0.002000,,2234,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,5,0.4,39,10000,false,0.000750,,2164,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,17,10000,false,0.000000,,2486,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,48,10000,false,0.000000,,2882,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,17,10000,false,0.001750,,3114,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,0.4,21,10000,false,0.000750,,2720,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,33,10000,false,0.000000,,3174,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,16,10000,false,0.000000,,3466,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,2,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,15,10000,false,0.272750,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,56,10000,false,0.044500,,1187,10000,Pass (P=4.5%),pass
tacet,medium,shift,0,ar1-0.6,5,100,5,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,12,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,50,10000,false,0.395250,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,3,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,11,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,28,10000,false,0.758750,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,37,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,3,10000,false,0.056250,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,27,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,31,10000,false,0.318250,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,30,10000,false,0.025250,,1229,10000,Pass (P=2.5%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.512250,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,28,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,10,10000,false,0.271750,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,4,10000,false,0.491000,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.491, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,6,10000,false,0.018500,,1232,10000,Pass (P=1.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,25,10000,false,0.085000,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.085, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,25,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,1,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,0,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,0,10000,false,0.195750,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,8,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,5,10000,false,0.031250,,1235,10000,Pass (P=3.1%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,1,10000,false,0.029250,,1236,10000,Pass (P=2.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,2,10000,false,0.073000,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.073, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,4,10000,false,0.725000,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,29,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,4,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,15,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,3,10000,false,0.095250,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,7,10000,false,0.082000,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.082, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,56,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,6,10000,false,0.052500,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,13,10000,false,0.102500,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,50,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,12,10000,false,0.829500,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8295, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,5,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,38,10000,false,0.483750,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,2,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,9,10000,false,0.479750,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47975, samples_collected: 10000 }",inconclusive
