tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
rtlf,quick,null,0,iid,14,5000,false,0.000000,,32584,10000
silent,quick,null,0,iid,14,5000,false,,,9766,10000
tlsfuzzer,quick,null,0,iid,14,5000,false,0.233500,,6833,10000
timing-oracle,quick,null,0,iid,15,5000,false,0.130208,,1473,5000
dudect,quick,null,0,iid,15,5000,false,,,11,7128
timing-tvla,quick,null,0,iid,15,5000,false,,,0,10000
ks-test,quick,null,0,iid,15,5000,false,0.750825,,39,10000
ad-test,quick,null,0,iid,15,5000,false,0.768804,,4,10000
mona,quick,null,0,iid,15,5000,false,,,0,10000
rtlf,quick,null,0,iid,15,5000,false,0.000000,,33665,10000
silent,quick,null,0,iid,15,5000,false,,,5854,10000
tlsfuzzer,quick,null,0,iid,15,5000,false,0.145900,,5385,10000
timing-oracle,quick,null,0,iid,16,5000,false,0.052083,,1304,5000
dudect,quick,null,0,iid,16,5000,false,,,5,5000
timing-tvla,quick,null,0,iid,16,5000,false,,,0,10000
ks-test,quick,null,0,iid,16,5000,false,0.406372,,20,10000
ad-test,quick,null,0,iid,16,5000,false,0.699092,,0,10000
mona,quick,null,0,iid,16,5000,false,,,0,10000
rtlf,quick,null,0,iid,16,5000,false,0.000000,,33976,10000
silent,quick,null,0,iid,16,5000,false,,,6931,10000
tlsfuzzer,quick,null,0,iid,16,5000,false,0.684700,,5550,10000
timing-oracle,quick,null,0,iid,17,5000,false,0.041667,,1307,5000
dudect,quick,null,0,iid,17,5000,false,,,5,9375
timing-tvla,quick,null,0,iid,17,5000,false,,,0,10000
ks-test,quick,null,0,iid,17,5000,false,0.822282,,39,10000
ad-test,quick,null,0,iid,17,5000,false,0.857373,,0,10000
mona,quick,null,0,iid,17,5000,false,,,0,10000
rtlf,quick,null,0,iid,17,5000,false,0.000000,,34591,10000
silent,quick,null,0,iid,17,5000,false,,,9207,10000
tlsfuzzer,quick,null,0,iid,17,5000,false,0.801900,,5967,10000
timing-oracle,quick,null,0,iid,18,5000,false,0.000000,,1591,5000
dudect,quick,null,0,iid,18,5000,false,,,5,9330
timing-tvla,quick,null,0,iid,18,5000,false,,,0,10000
ks-test,quick,null,0,iid,18,5000,false,0.423002,,19,10000
ad-test,quick,null,0,iid,18,5000,false,0.658192,,0,10000
mona,quick,null,0,iid,18,5000,false,,,0,10000
rtlf,quick,null,0,iid,18,5000,false,0.000000,,33291,10000
silent,quick,null,0,iid,18,5000,false,,,6911,10000
tlsfuzzer,quick,null,0,iid,18,5000,false,0.611700,,6263,10000
timing-oracle,quick,null,0,iid,19,5000,false,0.005208,,1619,5000
dudect,quick,null,0,iid,19,5000,false,,,13,4257
timing-tvla,quick,null,0,iid,19,5000,false,,,0,10000
ks-test,quick,null,0,iid,19,5000,false,0.098656,,37,10000
ad-test,quick,null,0,iid,19,5000,false,0.565635,,0,10000
mona,quick,null,0,iid,19,5000,false,,,0,10000
rtlf,quick,null,0,iid,19,5000,false,0.000000,,33190,10000
silent,quick,null,0,iid,19,5000,false,,,6811,10000
tlsfuzzer,quick,null,0,iid,19,5000,false,0.418700,,6187,10000
timing-oracle,quick,null,1,iid,0,5000,false,0.020833,,1460,5000
dudect,quick,null,1,iid,0,5000,false,,,9,8350
timing-tvla,quick,null,1,iid,0,5000,false,,,0,10000
ks-test,quick,null,1,iid,0,5000,false,0.797637,,39,10000
ad-test,quick,null,1,iid,0,5000,false,0.770176,,0,10000
mona,quick,null,1,iid,0,5000,false,,,0,10000
rtlf,quick,null,1,iid,0,5000,false,0.000000,,33791,10000
silent,quick,null,1,iid,0,5000,false,,,6861,10000
tlsfuzzer,quick,null,1,iid,0,5000,true,0.992485,,5997,10000
timing-oracle,quick,null,1,iid,1,5000,false,0.005208,,1119,5000
dudect,quick,null,1,iid,1,5000,false,,,6,9687
timing-tvla,quick,null,1,iid,1,5000,false,,,0,10000
ks-test,quick,null,1,iid,1,5000,false,0.488028,,19,10000
ad-test,quick,null,1,iid,1,5000,false,0.607081,,0,10000
mona,quick,null,1,iid,1,5000,false,,,0,10000
rtlf,quick,null,1,iid,1,5000,false,0.000000,,33890,10000
silent,quick,null,1,iid,1,5000,false,,,6911,10000
tlsfuzzer,quick,null,1,iid,1,5000,false,0.759500,,6087,10000
timing-oracle,quick,null,1,iid,2,5000,false,0.046875,,1047,5000
dudect,quick,null,1,iid,2,5000,false,,,5,7667
timing-tvla,quick,null,1,iid,2,5000,false,,,0,10000
ks-test,quick,null,1,iid,2,5000,false,0.770436,,19,10000
ad-test,quick,null,1,iid,2,5000,false,0.884415,,0,10000
mona,quick,null,1,iid,2,5000,false,,,0,10000
rtlf,quick,null,1,iid,2,5000,false,0.000000,,32580,10000
silent,quick,null,1,iid,2,5000,false,,,10857,10000
tlsfuzzer,quick,null,1,iid,2,5000,false,0.811600,,5647,10000
timing-oracle,quick,null,1,iid,3,5000,false,0.036458,,1056,5000
dudect,quick,null,1,iid,3,5000,false,,,5,670
timing-tvla,quick,null,1,iid,3,5000,false,,,0,10000
ks-test,quick,null,1,iid,3,5000,false,0.058534,,20,10000
ad-test,quick,null,1,iid,3,5000,false,0.597406,,0,10000
mona,quick,null,1,iid,3,5000,false,,,0,10000
rtlf,quick,null,1,iid,3,5000,false,0.000000,,32986,10000
silent,quick,null,1,iid,3,5000,false,,,8882,10000
tlsfuzzer,quick,null,1,iid,3,5000,false,0.145900,,5340,10000
timing-oracle,quick,null,1,iid,4,5000,false,0.020833,,1045,5000
dudect,quick,null,1,iid,4,5000,false,,,6,670
timing-tvla,quick,null,1,iid,4,5000,false,,,0,10000
ks-test,quick,null,1,iid,4,5000,false,0.549745,,19,10000
ad-test,quick,null,1,iid,4,5000,false,0.768232,,0,10000
mona,quick,null,1,iid,4,5000,false,,,0,10000
rtlf,quick,null,1,iid,4,5000,false,0.000000,,32917,10000
silent,quick,null,1,iid,4,5000,false,,,8958,10000
tlsfuzzer,quick,null,1,iid,4,5000,false,0.770700,,5459,10000
timing-oracle,quick,null,1,iid,5,5000,false,0.109375,,1059,5000
dudect,quick,null,1,iid,5,5000,false,,,5,1878
timing-tvla,quick,null,1,iid,5,5000,false,,,0,10000
ks-test,quick,null,1,iid,5,5000,false,0.593315,,19,10000
ad-test,quick,null,1,iid,5,5000,false,0.689988,,0,10000
mona,quick,null,1,iid,5,5000,false,,,0,10000
rtlf,quick,null,1,iid,5,5000,false,0.000000,,32750,10000
silent,quick,null,1,iid,5,5000,false,,,8868,10000
tlsfuzzer,quick,null,1,iid,5,5000,false,0.101300,,5416,10000
timing-oracle,quick,null,1,iid,6,5000,false,0.125000,,1052,5000
dudect,quick,null,1,iid,6,5000,false,,,5,6701
timing-tvla,quick,null,1,iid,6,5000,false,,,0,10000
ks-test,quick,null,1,iid,6,5000,false,0.797637,,19,10000
ad-test,quick,null,1,iid,6,5000,false,0.735219,,0,10000
mona,quick,null,1,iid,6,5000,false,,,0,10000
rtlf,quick,null,1,iid,6,5000,false,0.000000,,32165,10000
silent,quick,null,1,iid,6,5000,false,,,8330,10000
tlsfuzzer,quick,null,1,iid,6,5000,false,0.529200,,5910,10000
timing-oracle,quick,null,1,iid,7,5000,false,0.000000,,1052,5000
dudect,quick,null,1,iid,7,5000,false,,,5,1295
timing-tvla,quick,null,1,iid,7,5000,false,,,0,10000
ks-test,quick,null,1,iid,7,5000,false,0.024682,,19,10000
ad-test,quick,null,1,iid,7,5000,false,0.560038,,0,10000
mona,quick,null,1,iid,7,5000,false,,,0,10000
rtlf,quick,null,1,iid,7,5000,false,0.000000,,32351,10000
silent,quick,null,1,iid,7,5000,false,,,10914,10000
tlsfuzzer,quick,null,1,iid,7,5000,false,0.711200,,5432,10000
timing-oracle,quick,null,1,iid,8,5000,false,0.020833,,1056,5000
dudect,quick,null,1,iid,8,5000,false,,,5,6922
timing-tvla,quick,null,1,iid,8,5000,false,,,0,10000
ks-test,quick,null,1,iid,8,5000,false,0.455858,,19,10000
ad-test,quick,null,1,iid,8,5000,false,0.619093,,0,10000
mona,quick,null,1,iid,8,5000,false,,,0,10000
rtlf,quick,null,1,iid,8,5000,false,0.000000,,32696,10000
silent,quick,null,1,iid,8,5000,false,,,8548,10000
tlsfuzzer,quick,null,1,iid,8,5000,false,0.056400,,5285,10000
timing-oracle,quick,null,1,iid,9,5000,false,0.255208,,1146,5000
dudect,quick,null,1,iid,9,5000,false,,,9,670
timing-tvla,quick,null,1,iid,9,5000,false,,,0,10000
ks-test,quick,null,1,iid,9,5000,true,0.953144,,35,10000
ad-test,quick,null,1,iid,9,5000,true,0.967528,,0,10000
mona,quick,null,1,iid,9,5000,false,,,0,10000
rtlf,quick,null,1,iid,9,5000,true,1.000000,,33520,10000
silent,quick,null,1,iid,9,5000,true,,,9116,10000
tlsfuzzer,quick,null,1,iid,9,5000,false,0.854800,,6056,10000
timing-oracle,quick,null,1,iid,10,5000,false,0.442708,,1170,5000
dudect,quick,null,1,iid,10,5000,false,,,5,9990
timing-tvla,quick,null,1,iid,10,5000,false,,,0,10000
ks-test,quick,null,1,iid,10,5000,false,0.907648,,19,10000
ad-test,quick,null,1,iid,10,5000,false,0.940011,,0,10000
mona,quick,null,1,iid,10,5000,false,,,0,10000
rtlf,quick,null,1,iid,10,5000,true,1.000000,,33376,10000
silent,quick,null,1,iid,10,5000,true,,,6894,10000
tlsfuzzer,quick,null,1,iid,10,5000,false,0.759500,,7260,10000
timing-oracle,quick,null,1,iid,11,5000,false,0.156250,,1061,5000
dudect,quick,null,1,iid,11,5000,false,,,5,9455
timing-tvla,quick,null,1,iid,11,5000,false,,,0,10000
ks-test,quick,null,1,iid,11,5000,true,0.985544,,19,10000
ad-test,quick,null,1,iid,11,5000,true,0.986290,,0,10000
mona,quick,null,1,iid,11,5000,false,,,0,10000
rtlf,quick,null,1,iid,11,5000,true,1.000000,,32817,10000
silent,quick,null,1,iid,11,5000,true,,,7078,10000
tlsfuzzer,quick,null,1,iid,11,5000,false,0.781400,,7127,10000
timing-oracle,quick,null,1,iid,12,5000,false,0.020833,,1108,5000
dudect,quick,null,1,iid,12,5000,false,,,5,10000
timing-tvla,quick,null,1,iid,12,5000,false,,,0,10000
ks-test,quick,null,1,iid,12,5000,false,0.593315,,19,10000
ad-test,quick,null,1,iid,12,5000,false,0.732962,,0,10000
mona,quick,null,1,iid,12,5000,false,,,0,10000
rtlf,quick,null,1,iid,12,5000,false,0.000000,,32959,10000
silent,quick,null,1,iid,12,5000,false,,,5774,10000
tlsfuzzer,quick,null,1,iid,12,5000,true,0.969530,,5749,10000
timing-oracle,quick,null,1,iid,13,5000,false,0.010417,,2335,5000
dudect,quick,null,1,iid,13,5000,false,,,5,4257
timing-tvla,quick,null,1,iid,13,5000,false,,,0,10000
ks-test,quick,null,1,iid,13,5000,false,0.207987,,19,10000
ad-test,quick,null,1,iid,13,5000,false,0.604922,,0,10000
mona,quick,null,1,iid,13,5000,false,,,0,10000
rtlf,quick,null,1,iid,13,5000,false,0.000000,,32752,10000
silent,quick,null,1,iid,13,5000,false,,,5424,10000
tlsfuzzer,quick,null,1,iid,13,5000,false,0.418700,,5545,10000
timing-oracle,quick,null,1,iid,14,5000,false,0.010417,,1110,5000
dudect,quick,null,1,iid,14,5000,false,,,6,4257
timing-tvla,quick,null,1,iid,14,5000,false,,,0,10000
ks-test,quick,null,1,iid,14,5000,false,0.389640,,26,10000
ad-test,quick,null,1,iid,14,5000,false,0.588121,,0,10000
mona,quick,null,1,iid,14,5000,false,,,0,10000
rtlf,quick,null,1,iid,14,5000,false,0.000000,,34256,10000
silent,quick,null,1,iid,14,5000,false,,,9101,10000
tlsfuzzer,quick,null,1,iid,14,5000,false,0.233500,,6609,10000
timing-oracle,quick,null,1,iid,15,5000,false,0.130208,,1175,5000
dudect,quick,null,1,iid,15,5000,false,,,5,7128
timing-tvla,quick,null,1,iid,15,5000,false,,,0,10000
ks-test,quick,null,1,iid,15,5000,false,0.750825,,19,10000
ad-test,quick,null,1,iid,15,5000,false,0.768804,,0,10000
mona,quick,null,1,iid,15,5000,false,,,0,10000
rtlf,quick,null,1,iid,15,5000,false,0.000000,,33452,10000
silent,quick,null,1,iid,15,5000,false,,,5874,10000
tlsfuzzer,quick,null,1,iid,15,5000,false,0.145900,,5986,10000
timing-oracle,quick,null,1,iid,16,5000,false,0.052083,,1971,5000
dudect,quick,null,1,iid,16,5000,false,,,5,5000
timing-tvla,quick,null,1,iid,16,5000,false,,,0,10000
ks-test,quick,null,1,iid,16,5000,false,0.406372,,19,10000
ad-test,quick,null,1,iid,16,5000,false,0.699092,,0,10000
mona,quick,null,1,iid,16,5000,false,,,0,10000
rtlf,quick,null,1,iid,16,5000,false,0.000000,,33297,10000
silent,quick,null,1,iid,16,5000,false,,,6820,10000
tlsfuzzer,quick,null,1,iid,16,5000,false,0.684700,,5422,10000
timing-oracle,quick,null,1,iid,17,5000,false,0.041667,,2060,5000
dudect,quick,null,1,iid,17,5000,false,,,5,9375
timing-tvla,quick,null,1,iid,17,5000,false,,,0,10000
ks-test,quick,null,1,iid,17,5000,false,0.822282,,19,10000
ad-test,quick,null,1,iid,17,5000,false,0.857373,,0,10000
mona,quick,null,1,iid,17,5000,false,,,0,10000
rtlf,quick,null,1,iid,17,5000,false,0.000000,,33090,10000
silent,quick,null,1,iid,17,5000,false,,,9138,10000
tlsfuzzer,quick,null,1,iid,17,5000,false,0.801900,,6422,10000
timing-oracle,quick,null,1,iid,18,5000,false,0.000000,,2109,5000
dudect,quick,null,1,iid,18,5000,false,,,9,9330
timing-tvla,quick,null,1,iid,18,5000,false,,,0,10000
ks-test,quick,null,1,iid,18,5000,false,0.423002,,29,10000
ad-test,quick,null,1,iid,18,5000,false,0.658192,,0,10000
mona,quick,null,1,iid,18,5000,false,,,0,10000
rtlf,quick,null,1,iid,18,5000,false,0.000000,,32525,10000
silent,quick,null,1,iid,18,5000,false,,,6885,10000
tlsfuzzer,quick,null,1,iid,18,5000,false,0.611700,,6402,10000
timing-oracle,quick,null,1,iid,19,5000,false,0.005208,,2148,5000
dudect,quick,null,1,iid,19,5000,false,,,9,4257
timing-tvla,quick,null,1,iid,19,5000,false,,,0,10000
ks-test,quick,null,1,iid,19,5000,false,0.098656,,30,10000
ad-test,quick,null,1,iid,19,5000,false,0.565635,,0,10000
mona,quick,null,1,iid,19,5000,false,,,0,10000
rtlf,quick,null,1,iid,19,5000,false,0.000000,,32690,10000
silent,quick,null,1,iid,19,5000,false,,,6851,10000
tlsfuzzer,quick,null,1,iid,19,5000,false,0.418700,,5289,10000
timing-oracle,quick,null,5,iid,0,5000,false,0.020833,,1701,5000
dudect,quick,null,5,iid,0,5000,false,,,5,8350
timing-tvla,quick,null,5,iid,0,5000,false,,,0,10000
ks-test,quick,null,5,iid,0,5000,false,0.797637,,19,10000
ad-test,quick,null,5,iid,0,5000,false,0.770176,,0,10000
mona,quick,null,5,iid,0,5000,false,,,0,10000
rtlf,quick,null,5,iid,0,5000,false,0.000000,,38203,10000
silent,quick,null,5,iid,0,5000,false,,,6962,10000
tlsfuzzer,quick,null,5,iid,0,5000,true,0.992485,,6185,10000
timing-oracle,quick,null,5,iid,1,5000,false,0.005208,,1067,5000
dudect,quick,null,5,iid,1,5000,false,,,5,9687
timing-tvla,quick,null,5,iid,1,5000,false,,,0,10000
ks-test,quick,null,5,iid,1,5000,false,0.488028,,19,10000
ad-test,quick,null,5,iid,1,5000,false,0.607081,,0,10000
mona,quick,null,5,iid,1,5000,false,,,0,10000
rtlf,quick,null,5,iid,1,5000,false,0.000000,,33765,10000
silent,quick,null,5,iid,1,5000,false,,,6969,10000
tlsfuzzer,quick,null,5,iid,1,5000,false,0.759500,,6144,10000
timing-oracle,quick,null,5,iid,2,5000,false,0.046875,,1052,5000
dudect,quick,null,5,iid,2,5000,false,,,5,7667
timing-tvla,quick,null,5,iid,2,5000,false,,,0,10000
ks-test,quick,null,5,iid,2,5000,false,0.770436,,19,10000
ad-test,quick,null,5,iid,2,5000,false,0.884415,,0,10000
mona,quick,null,5,iid,2,5000,false,,,0,10000
rtlf,quick,null,5,iid,2,5000,false,0.000000,,33671,10000
silent,quick,null,5,iid,2,5000,false,,,9172,10000
tlsfuzzer,quick,null,5,iid,2,5000,false,0.811600,,6144,10000
timing-oracle,quick,null,5,iid,3,5000,false,0.036458,,2310,5000
dudect,quick,null,5,iid,3,5000,false,,,5,670
timing-tvla,quick,null,5,iid,3,5000,false,,,0,10000
ks-test,quick,null,5,iid,3,5000,false,0.058534,,19,10000
ad-test,quick,null,5,iid,3,5000,false,0.597406,,0,10000
mona,quick,null,5,iid,3,5000,false,,,0,10000
rtlf,quick,null,5,iid,3,5000,false,0.000000,,32494,10000
silent,quick,null,5,iid,3,5000,false,,,6870,10000
tlsfuzzer,quick,null,5,iid,3,5000,false,0.145900,,7191,10000
timing-oracle,quick,null,5,iid,4,5000,false,0.020833,,1097,5000
dudect,quick,null,5,iid,4,5000,false,,,5,670
timing-tvla,quick,null,5,iid,4,5000,false,,,0,10000
ks-test,quick,null,5,iid,4,5000,false,0.549745,,19,10000
ad-test,quick,null,5,iid,4,5000,false,0.768232,,0,10000
mona,quick,null,5,iid,4,5000,false,,,0,10000
rtlf,quick,null,5,iid,4,5000,false,0.000000,,32583,10000
silent,quick,null,5,iid,4,5000,false,,,6843,10000
tlsfuzzer,quick,null,5,iid,4,5000,false,0.770700,,5410,10000
timing-oracle,quick,null,5,iid,5,5000,false,0.109375,,1210,5000
dudect,quick,null,5,iid,5,5000,false,,,5,1878
timing-tvla,quick,null,5,iid,5,5000,false,,,0,10000
ks-test,quick,null,5,iid,5,5000,false,0.593315,,19,10000
ad-test,quick,null,5,iid,5,5000,false,0.689988,,0,10000
mona,quick,null,5,iid,5,5000,false,,,0,10000
rtlf,quick,null,5,iid,5,5000,false,0.000000,,32533,10000
silent,quick,null,5,iid,5,5000,false,,,6885,10000
tlsfuzzer,quick,null,5,iid,5,5000,false,0.101300,,7541,10000
timing-oracle,quick,null,5,iid,6,5000,false,0.125000,,1067,5000
dudect,quick,null,5,iid,6,5000,false,,,6,6701
timing-tvla,quick,null,5,iid,6,5000,false,,,0,10000
ks-test,quick,null,5,iid,6,5000,false,0.797637,,19,10000
ad-test,quick,null,5,iid,6,5000,false,0.735219,,0,10000
mona,quick,null,5,iid,6,5000,false,,,0,10000
rtlf,quick,null,5,iid,6,5000,false,0.000000,,32502,10000
silent,quick,null,5,iid,6,5000,false,,,6952,10000
tlsfuzzer,quick,null,5,iid,6,5000,false,0.529200,,7346,10000
timing-oracle,quick,null,5,iid,7,5000,false,0.000000,,1080,5000
dudect,quick,null,5,iid,7,5000,false,,,5,1295
timing-tvla,quick,null,5,iid,7,5000,false,,,0,10000
ks-test,quick,null,5,iid,7,5000,false,0.024682,,19,10000
ad-test,quick,null,5,iid,7,5000,false,0.560038,,0,10000
mona,quick,null,5,iid,7,5000,false,,,0,10000
rtlf,quick,null,5,iid,7,5000,false,0.000000,,32671,10000
silent,quick,null,5,iid,7,5000,false,,,9208,10000
tlsfuzzer,quick,null,5,iid,7,5000,false,0.711200,,7379,10000
timing-oracle,quick,null,5,iid,8,5000,false,0.020833,,1084,5000
