tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,4,iid,100,120,0.0000,0.0000,0.0310,1069,10000
tacet,shift,4,ar1-0.3,0.4,120,1.0000,0.9690,1.0000,1246,10000
tacet,shift,4,ar1-0.3,100,120,0.0000,0.0000,0.0310,1241,10000
tacet,shift,4,ar1-0.6,0.4,120,1.0000,0.9690,1.0000,1235,10000
tacet,shift,4,ar1-0.6,100,120,0.0000,0.0000,0.0310,1244,10000
tacet,shift,4,ar1-0.8,0.4,120,1.0000,0.9690,1.0000,1234,10000
tacet,shift,4,ar1-0.8,100,120,0.0000,0.0000,0.0310,1245,10000
tacet,shift,20,iid,0.4,120,1.0000,0.9690,1.0000,1128,10000
tacet,shift,20,iid,100,120,0.0417,0.0179,0.0938,1127,10000
tacet,shift,20,ar1-0.3,0.4,120,1.0000,0.9690,1.0000,1337,10000
tacet,shift,20,ar1-0.3,100,120,0.5083,0.4200,0.5961,1330,10000
tacet,shift,20,ar1-0.6,0.4,120,1.0000,0.9690,1.0000,1343,10000
tacet,shift,20,ar1-0.6,100,120,0.3500,0.2705,0.4388,1341,10000
tacet,shift,20,ar1-0.8,0.4,120,1.0000,0.9690,1.0000,1332,10000
tacet,shift,20,ar1-0.8,100,120,0.3000,0.2253,0.3872,1339,10000
tacet,tail,0,iid,0.4,120,0.0000,0.0000,0.0310,1052,10000
tacet,tail,0,iid,100,120,0.0000,0.0000,0.0310,1049,10000
tacet,tail,0,iid,0.4,120,0.0000,0.0000,0.0310,1052,10000
tacet,tail,0,iid,100,120,0.0000,0.0000,0.0310,1049,10000
tacet,tail,0,iid,0.4,120,0.0000,0.0000,0.0310,1052,10000
tacet,tail,0,iid,100,120,0.0000,0.0000,0.0310,1049,10000
tacet,tail,0,iid,0.4,120,0.0000,0.0000,0.0310,1052,10000
tacet,tail,0,iid,100,120,0.0000,0.0000,0.0310,1049,10000
tacet,tail,0,iid,0.4,120,0.0000,0.0000,0.0310,1052,10000
tacet,tail,0,iid,100,120,0.0000,0.0000,0.0310,1049,10000
tacet,tail,0,ar1-0.3,0.4,120,0.0000,0.0000,0.0310,1221,10000
tacet,tail,0,ar1-0.3,100,120,0.0000,0.0000,0.0310,1219,10000
tacet,tail,0,ar1-0.6,0.4,120,0.0000,0.0000,0.0310,1213,10000
tacet,tail,0,ar1-0.6,100,120,0.0000,0.0000,0.0310,1215,10000
tacet,tail,0,ar1-0.8,0.4,120,0.0000,0.0000,0.0310,1215,10000
tacet,tail,0,ar1-0.8,100,120,0.0000,0.0000,0.0310,1209,10000
tacet,tail,0.2,iid,0.4,120,0.0000,0.0000,0.0310,1058,10000
tacet,tail,0.2,iid,100,120,0.0000,0.0000,0.0310,1057,10000
tacet,tail,0.2,ar1-0.3,0.4,120,0.0083,0.0015,0.0457,1221,10000
tacet,tail,0.2,ar1-0.3,100,120,0.0000,0.0000,0.0310,1218,10000
tacet,tail,0.2,ar1-0.6,0.4,120,0.0167,0.0046,0.0587,1205,10000
tacet,tail,0.2,ar1-0.6,100,120,0.0000,0.0000,0.0310,1214,10000
tacet,tail,0.2,ar1-0.8,0.4,120,0.0083,0.0015,0.0457,1217,10000
tacet,tail,0.2,ar1-0.8,100,120,0.0000,0.0000,0.0310,1216,10000
tacet,tail,1,iid,0.4,120,1.0000,0.9690,1.0000,1080,10000
tacet,tail,1,iid,100,120,0.0000,0.0000,0.0310,1079,10000
tacet,tail,1,ar1-0.3,0.4,120,1.0000,0.9690,1.0000,1234,10000
tacet,tail,1,ar1-0.3,100,120,0.0000,0.0000,0.0310,1236,10000
tacet,tail,1,ar1-0.6,0.4,120,0.9917,0.9543,0.9985,1236,10000
tacet,tail,1,ar1-0.6,100,120,0.0000,0.0000,0.0310,1229,10000
tacet,tail,1,ar1-0.8,0.4,120,0.8417,0.7659,0.8962,1221,10000
tacet,tail,1,ar1-0.8,100,120,0.0000,0.0000,0.0310,1234,10000
tacet,tail,2,iid,0.4,120,1.0000,0.9690,1.0000,1077,10000
tacet,tail,2,iid,100,120,0.0000,0.0000,0.0310,1072,10000
tacet,tail,2,ar1-0.3,0.4,120,1.0000,0.9690,1.0000,1235,10000
tacet,tail,2,ar1-0.3,100,120,0.0000,0.0000,0.0310,1249,10000
tacet,tail,2,ar1-0.6,0.4,120,1.0000,0.9690,1.0000,1242,10000
tacet,tail,2,ar1-0.6,100,120,0.0000,0.0000,0.0310,1250,10000
tacet,tail,2,ar1-0.8,0.4,120,1.0000,0.9690,1.0000,1241,10000
tacet,tail,2,ar1-0.8,100,120,0.0000,0.0000,0.0310,1235,10000
tacet,tail,4,iid,0.4,120,1.0000,0.9690,1.0000,1077,10000
tacet,tail,4,iid,100,120,0.0000,0.0000,0.0310,1073,10000
tacet,tail,4,ar1-0.3,0.4,120,1.0000,0.9690,1.0000,1255,10000
tacet,tail,4,ar1-0.3,100,120,0.0000,0.0000,0.0310,1248,10000
tacet,tail,4,ar1-0.6,0.4,120,1.0000,0.9690,1.0000,1243,10000
tacet,tail,4,ar1-0.6,100,120,0.0000,0.0000,0.0310,1247,10000
tacet,tail,4,ar1-0.8,0.4,120,1.0000,0.9690,1.0000,1244,10000
tacet,tail,4,ar1-0.8,100,120,0.0000,0.0000,0.0310,1238,10000
tacet,tail,20,iid,0.4,120,0.0000,0.0000,0.0310,1091,10000
tacet,tail,20,iid,100,120,0.0000,0.0000,0.0310,1086,10000
tacet,tail,20,ar1-0.3,0.4,120,0.0167,0.0046,0.0587,1260,10000
tacet,tail,20,ar1-0.3,100,120,0.0000,0.0000,0.0310,1260,10000
tacet,tail,20,ar1-0.6,0.4,120,0.0833,0.0459,0.1466,1257,10000
tacet,tail,20,ar1-0.6,100,120,0.0000,0.0000,0.0310,1260,10000
tacet,tail,20,ar1-0.8,0.4,120,0.1000,0.0581,0.1667,1250,10000
tacet,tail,20,ar1-0.8,100,120,0.0000,0.0000,0.0310,1235,10000
