tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1254,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1254,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1238,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1246,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1255,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1132,10000
tacet,shift,20,iid,100,60,0.0000,0.0000,0.0602,1122,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1337,10000
tacet,shift,20,ar1-0.3,100,60,0.2500,0.1578,0.3723,1352,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1333,10000
tacet,shift,20,ar1-0.6,100,60,0.1333,0.0691,0.2417,1342,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1339,10000
tacet,shift,20,ar1-0.8,100,60,0.0833,0.0361,0.1807,1351,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1054,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1059,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1054,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1059,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1054,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1059,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1054,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1059,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1054,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1059,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1208,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1209,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1204,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1056,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1050,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1220,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1204,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1200,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1088,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1089,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1234,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1238,10000
tacet,tail,1,ar1-0.6,0.4,60,0.9000,0.7985,0.9534,1231,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,tail,1,ar1-0.8,0.4,60,0.6167,0.4902,0.7291,1212,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1229,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1092,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1085,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1248,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1252,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1235,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1254,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1256,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1251,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1083,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1082,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1266,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1239,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1246,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1253,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1247,10000
tacet,tail,20,iid,0.4,60,1.0000,0.9398,1.0000,1098,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1091,10000
tacet,tail,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1247,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1256,10000
tacet,tail,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1273,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1266,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1243,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1242,10000
