tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,2,0.4,72,10000,false,0.005000,,1039,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,75,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,19,10000,false,0.005500,,1044,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,31,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,25,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,21,10000,false,0.006000,,1046,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,88,10000,false,0.007250,,1045,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,0.4,34,10000,false,0.005000,,1042,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,28,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,35,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,16,10000,false,0.006000,,1048,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,63,10000,false,0.005250,,1061,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,6,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,32,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,71,10000,false,0.006250,,1065,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,69,10000,false,0.010250,,1068,10000,Pass (P=1.0%),pass
tacet,medium,shift,0,iid,2,100,34,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,13,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,3,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,70,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,50,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,66,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,38,10000,false,0.005000,,1068,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,59,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,53,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,27,10000,false,0.006000,,1071,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,100,56,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,1,10000,false,0.008750,,1090,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,0.4,15,10000,false,0.009250,,948,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,0.4,9,10000,false,0.008500,,1040,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,0.4,32,10000,false,0.006000,,1042,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,100,72,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,22,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,19,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,93,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,26,10000,false,0.005500,,1050,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,36,10000,false,0.005750,,1041,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,76,10000,false,0.011250,,1061,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,iid,2,100,88,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,51,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,29,10000,false,0.005250,,1054,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,16,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,63,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,33,10000,false,0.005000,,1068,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,35,10000,false,0.008250,,1076,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,iid,2,100,69,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,7,10000,false,0.006000,,1085,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,100,43,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,64,10000,false,0.006500,,1071,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,0.4,4,10000,false,0.010250,,1075,10000,Pass (P=1.0%),pass
tacet,medium,shift,0,iid,2,0.4,51,10000,false,0.004750,,1076,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,38,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,81,10000,false,0.004750,,1089,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,54,10000,false,0.016500,,1079,10000,Pass (P=1.7%),pass
tacet,medium,shift,0,iid,2,100,27,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,60,10000,false,0.007000,,1082,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,0.4,57,10000,false,0.006250,,1119,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,100,64,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,17,10000,false,0.009000,,1084,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,100,96,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,98,10000,false,0.006500,,1051,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,100,9,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,73,10000,false,0.005000,,1046,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,54,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,23,10000,false,0.005000,,1050,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,57,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,90,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,94,10000,false,0.005750,,1054,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,52,10000,false,0.004500,,1045,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,76,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,89,10000,false,0.005250,,1055,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,55,10000,false,0.017000,,1045,10000,Pass (P=1.7%),pass
tacet,medium,shift,0,iid,2,100,7,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,33,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,97,10000,false,0.008500,,1076,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,100,4,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,30,10000,false,0.006000,,1080,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,39,10000,false,0.007000,,1073,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,0.4,78,10000,false,0.005500,,1077,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,44,10000,false,0.006000,,1084,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,92,10000,false,0.016750,,1086,10000,Pass (P=1.7%),pass
tacet,medium,shift,0,iid,2,100,81,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,60,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,89,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,10,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,65,10000,false,0.022500,,1047,10000,Pass (P=2.2%),pass
tacet,medium,shift,0,iid,2,0.4,24,10000,false,0.007000,,1072,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,100,17,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,18,10000,false,0.006250,,1069,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,99,10000,false,0.010250,,1074,10000,Pass (P=1.0%),pass
tacet,medium,shift,0,iid,2,100,52,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,97,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,68,10000,false,0.006250,,2893,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,100,55,10000,false,0.000000,,956,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,10,10000,false,0.007500,,1041,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,iid,2,0.4,74,10000,false,0.005000,,1041,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,23,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,94,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,58,10000,false,0.013500,,1055,10000,Pass (P=1.4%),pass
tacet,medium,shift,0,iid,2,0.4,91,10000,false,0.004750,,1054,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,77,10000,false,0.006000,,1065,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,8,10000,false,0.005750,,1042,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,100,11,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,44,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,5,10000,false,0.005250,,1074,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,84,10000,false,0.005250,,1038,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,12,10000,false,0.005000,,1073,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,90,10000,false,0.005000,,1052,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,39,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,78,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,92,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,82,10000,false,0.004750,,1088,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,37,10000,false,0.005000,,2178,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,11,10000,false,0.005000,,1082,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,77,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,24,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,61,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,85,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,79,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,40,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,99,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,79,10000,false,0.009250,,1087,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,0.4,80,10000,false,0.008000,,1036,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,iid,2,100,5,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,29,10000,false,0.000000,,2772,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,58,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,93,10000,false,0.006500,,998,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,100,74,10000,false,0.000000,,973,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,8,10000,false,0.000000,,939,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,82,10000,false,0.000000,,961,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,40,10000,false,0.006000,,968,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,100,49,10000,false,0.000000,,523,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,47,10000,false,0.005000,,595,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,46,10000,false,0.007000,,408,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,100,46,10000,false,0.000000,,824,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,49,10000,false,0.005750,,582,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,48,10000,false,0.009500,,656,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,100,95,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,85,10000,false,0.012000,,1019,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,iid,2,100,47,10000,false,0.000000,,546,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,45,10000,false,0.000000,,739,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,96,10000,false,0.009500,,910,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,100,48,10000,false,0.000000,,659,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,83,10000,false,0.005500,,1214,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,83,10000,false,0.000000,,876,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,86,10000,false,0.000000,,1355,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,42,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,43,10000,false,0.009250,,1087,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,0.4,95,10000,false,0.005000,,1491,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,45,10000,false,0.005000,,1384,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,41,10000,false,0.000000,,1126,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,42,10000,false,0.013250,,1415,10000,Pass (P=1.3%),pass
tacet,medium,shift,0,iid,2,0.4,62,10000,false,0.004500,,1385,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,87,10000,false,0.005750,,1483,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,41,10000,false,0.005750,,1518,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,100,84,10000,false,0.000000,,1637,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,86,10000,false,0.006000,,1722,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,100,73,10000,false,0.000000,,2956,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,91,10000,false,0.000000,,2064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,61,10000,false,0.005250,,2964,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,80,10000,false,0.000000,,2168,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,98,10000,false,0.000000,,3317,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,30,10000,false,0.000000,,3205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,36,10000,false,0.000000,,4540,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,104,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,106,10000,false,0.011750,,1028,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,iid,2,100,107,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,115,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,103,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,104,10000,false,0.017000,,1037,10000,Pass (P=1.7%),pass
tacet,medium,shift,0,iid,2,100,101,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,102,10000,false,0.006000,,1039,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,100,106,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,110,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,107,10000,false,0.009750,,1041,10000,Pass (P=1.0%),pass
tacet,medium,shift,0,iid,2,0.4,116,10000,false,0.005000,,1042,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,111,10000,false,0.027000,,1044,10000,Pass (P=2.7%),pass
tacet,medium,shift,0,iid,2,100,111,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,105,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,100,10000,false,0.013000,,1056,10000,Pass (P=1.3%),pass
tacet,medium,shift,0,iid,2,100,112,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,105,10000,false,0.005000,,1057,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,100,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,116,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,103,10000,false,0.009000,,1063,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,0.4,117,10000,false,0.008000,,1063,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,iid,2,0.4,110,10000,false,0.005250,,1063,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,102,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,114,10000,false,0.005500,,1068,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,115,10000,false,0.007250,,1068,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,100,113,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,101,10000,false,0.004500,,1070,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,117,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,112,10000,false,0.015250,,1072,10000,Pass (P=1.5%),pass
tacet,medium,shift,0,iid,2,0.4,113,10000,false,0.005000,,1074,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,114,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,109,10000,false,0.022250,,494,10000,Pass (P=2.2%),pass
tacet,medium,shift,0,iid,2,100,118,10000,false,0.000000,,507,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,109,10000,false,0.000000,,495,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,108,10000,false,0.000000,,497,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,108,10000,false,0.005250,,507,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,118,10000,false,0.009750,,501,10000,Pass (P=1.0%),pass
tacet,medium,shift,0,iid,2,100,119,10000,false,0.000000,,508,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,119,10000,false,0.005250,,513,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,1169,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,3,10000,false,0.084250,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,6,10000,false,0.040250,,1195,10000,Pass (P=4.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.508250,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,82,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,50,10000,false,0.393500,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3935, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,75,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,80,10000,false,0.055500,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,93,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,0,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,12,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,1,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,77,10000,false,0.078750,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,37,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,77,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
