tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,tail,2,iid,0.4,120,1.0000,0.9690,1.0000,1080,10000
tacet,tail,2,iid,100,120,0.0000,0.0000,0.0310,1081,10000
tacet,tail,2,ar1-0.3,0.4,120,0.9583,0.9062,0.9821,1252,10000
tacet,tail,2,ar1-0.3,100,120,0.0000,0.0000,0.0310,1254,10000
tacet,tail,2,ar1-0.6,0.4,120,0.4250,0.3402,0.5144,1233,10000
tacet,tail,2,ar1-0.6,100,120,0.0000,0.0000,0.0310,1241,10000
tacet,tail,2,ar1-0.8,0.4,120,0.2083,0.1453,0.2895,1229,10000
tacet,tail,2,ar1-0.8,100,120,0.0000,0.0000,0.0310,1239,10000
tacet,tail,4,iid,0.4,120,0.0000,0.0000,0.0310,1070,10000
tacet,tail,4,iid,100,120,0.0000,0.0000,0.0310,1079,10000
tacet,tail,4,ar1-0.3,0.4,120,0.0000,0.0000,0.0310,1259,10000
tacet,tail,4,ar1-0.3,100,120,0.0000,0.0000,0.0310,1257,10000
tacet,tail,4,ar1-0.6,0.4,120,0.0000,0.0000,0.0310,1249,10000
tacet,tail,4,ar1-0.6,100,120,0.0000,0.0000,0.0310,1234,10000
tacet,tail,4,ar1-0.8,0.4,120,0.0000,0.0000,0.0310,1244,10000
tacet,tail,4,ar1-0.8,100,120,0.0000,0.0000,0.0310,1242,10000
tacet,tail,20,iid,0.4,120,0.0000,0.0000,0.0310,1085,10000
tacet,tail,20,iid,100,120,0.0000,0.0000,0.0310,1083,10000
tacet,tail,20,ar1-0.3,0.4,120,0.0000,0.0000,0.0310,1260,10000
tacet,tail,20,ar1-0.3,100,120,0.0000,0.0000,0.0310,1261,10000
tacet,tail,20,ar1-0.6,0.4,120,0.0000,0.0000,0.0310,1246,10000
tacet,tail,20,ar1-0.6,100,120,0.0000,0.0000,0.0310,1254,10000
tacet,tail,20,ar1-0.8,0.4,120,0.0000,0.0000,0.0310,1243,10000
tacet,tail,20,ar1-0.8,100,120,0.0000,0.0000,0.0310,1237,10000
