tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,20,ar1-0.8,100,60,0.0833,0.0361,0.1807,1343,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1068,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1068,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1068,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1068,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1068,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1212,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1220,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1217,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1211,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1213,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1059,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1054,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1224,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1222,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1225,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1079,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1072,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1235,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,1,ar1-0.6,0.4,60,0.9167,0.8193,0.9639,1227,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,tail,1,ar1-0.8,0.4,60,0.7333,0.6099,0.8287,1220,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1085,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1085,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1242,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1255,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1256,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1253,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1242,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1248,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1084,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1078,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1257,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1257,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1254,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1259,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1234,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,tail,20,iid,0.4,60,0.0500,0.0171,0.1370,1087,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1084,10000
tacet,tail,20,ar1-0.3,0.4,60,0.0500,0.0171,0.1370,1266,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1262,10000
tacet,tail,20,ar1-0.6,0.4,60,0.6500,0.5236,0.7583,1243,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1254,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1236,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1236,10000
