tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1062,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1235,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1226,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1240,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1236,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1122,10000
tacet,shift,20,iid,100,60,0.0167,0.0029,0.0886,1121,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1339,10000
tacet,shift,20,ar1-0.3,100,60,0.4000,0.2857,0.5263,1326,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1337,10000
tacet,shift,20,ar1-0.6,100,60,0.2167,0.1312,0.3362,1341,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1340,10000
tacet,shift,20,ar1-0.8,100,60,0.1000,0.0466,0.2015,1334,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1038,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1038,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1038,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1038,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1038,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1221,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1198,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1196,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1198,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1200,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1054,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1052,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1205,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1223,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1208,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1198,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1218,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1065,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1069,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1232,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,tail,1,ar1-0.6,0.4,60,0.8667,0.7583,0.9309,1236,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,tail,1,ar1-0.8,0.4,60,0.4500,0.3309,0.5751,1207,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1210,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1074,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1080,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1240,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1245,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1255,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1249,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1232,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1232,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1077,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1079,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1238,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1248,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1244,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1251,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1251,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,tail,20,iid,0.4,60,1.0000,0.9398,1.0000,1068,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1085,10000
tacet,tail,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1256,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1258,10000
tacet,tail,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1247,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1261,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1248,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1247,10000
