tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,20,ar1-0.8,100,60,0.0833,0.0361,0.1807,1341,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1056,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1055,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1056,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1055,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1056,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1055,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1056,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1055,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1056,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1055,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1212,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1227,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1218,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1060,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1058,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1235,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1227,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1229,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1075,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1083,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1239,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1229,10000
tacet,tail,1,ar1-0.6,0.4,60,0.9167,0.8193,0.9639,1237,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,tail,1,ar1-0.8,0.4,60,0.7333,0.6099,0.8287,1234,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1094,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1082,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1263,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1258,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1247,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1245,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1252,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1091,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1091,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1250,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1253,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1251,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1252,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1249,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1252,10000
tacet,tail,20,iid,0.4,60,0.0500,0.0171,0.1370,1087,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1085,10000
tacet,tail,20,ar1-0.3,0.4,60,0.0500,0.0171,0.1370,1263,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1259,10000
tacet,tail,20,ar1-0.6,0.4,60,0.6500,0.5236,0.7583,1266,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1253,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1244,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1249,10000
