tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1210,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1210,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1036,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1036,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1198,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1198,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1211,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1212,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1078,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1080,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1228,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,tail,1,ar1-0.6,0.4,60,0.8833,0.7782,0.9423,1225,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,1,ar1-0.8,0.4,60,0.5833,0.4573,0.6994,1229,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1079,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1069,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1249,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1251,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1224,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1223,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1237,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1078,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1076,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1244,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1247,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1232,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,tail,4,ar1-0.8,0.4,60,0.8500,0.7389,0.9190,1250,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1237,10000
tacet,tail,20,iid,0.4,60,0.0000,0.0000,0.0602,1077,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1078,10000
tacet,tail,20,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1239,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1257,10000
tacet,tail,20,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1245,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1258,10000
tacet,tail,20,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1248,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1249,10000
