tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1235,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1240,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1220,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1240,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1232,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1073,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1068,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1240,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1240,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1243,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1235,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1247,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1077,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1076,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1250,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1259,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1239,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1237,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1246,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1250,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1127,10000
tacet,shift,20,iid,100,60,0.0333,0.0092,0.1136,1126,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1330,10000
tacet,shift,20,ar1-0.3,100,60,0.4667,0.3463,0.5911,1328,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1352,10000
tacet,shift,20,ar1-0.6,100,60,0.2500,0.1578,0.3723,1353,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1331,10000
tacet,shift,20,ar1-0.8,100,60,0.1833,0.1056,0.2992,1337,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1060,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1062,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1060,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1062,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1060,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1062,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1060,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1062,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1060,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1062,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1221,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1212,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1229,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1218,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1204,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1058,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1054,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1218,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0167,0.0029,0.0886,1204,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1203,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1220,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1070,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1084,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1239,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1229,10000
tacet,tail,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1218,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,tail,1,ar1-0.8,0.4,60,0.8667,0.7583,0.9309,1235,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1077,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1089,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1253,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1249,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1238,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1234,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1243,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1073,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1083,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1257,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1256,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1255,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1247,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1244,10000
tacet,tail,20,iid,0.4,60,0.3833,0.2709,0.5098,1085,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1084,10000
tacet,tail,20,ar1-0.3,0.4,60,0.1833,0.1056,0.2992,1263,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1258,10000
tacet,tail,20,ar1-0.6,0.4,60,0.8167,0.7008,0.8944,1262,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1263,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1255,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1234,10000
