tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,2,0.4,20,10000,false,0.003750,,1044,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,11,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,81,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,93,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,50,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,63,10000,false,0.004000,,1081,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,75,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,17,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,46,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,68,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,31,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,71,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,16,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,13,10000,false,0.005000,,1088,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,40,10000,false,0.004500,,1085,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,22,10000,false,0.007250,,1085,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,0.4,34,10000,false,0.003500,,1084,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,56,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,19,10000,false,0.004250,,1091,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,28,10000,false,0.003500,,1091,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,26,10000,false,0.003750,,1042,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,88,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,54,10000,false,0.016750,,1056,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.01675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,iid,2,100,44,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,59,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,7,10000,false,0.005000,,1060,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,8,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,4,10000,false,0.009000,,1070,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,100,19,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,41,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,20,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,78,10000,false,0.004000,,1056,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,12,10000,false,0.003500,,1054,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,82,10000,false,0.003500,,1060,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,94,10000,false,0.004000,,1064,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,51,10000,false,0.003750,,1081,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,76,10000,false,0.011750,,1079,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.01175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,iid,2,100,63,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,69,10000,false,0.010250,,1077,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.01025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,18,10000,false,0.005500,,1083,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,32,10000,false,0.004500,,1079,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,72,10000,false,0.003500,,1078,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,47,10000,false,0.003500,,1083,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,13,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,96,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,22,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,57,10000,false,0.005000,,1077,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,34,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,28,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,79,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,84,10000,false,0.004000,,1042,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,4,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,26,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,89,10000,false,0.004000,,1051,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,45,10000,false,0.003500,,1050,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,60,10000,false,0.005750,,1050,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,100,54,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,73,10000,false,0.003500,,1048,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,23,10000,false,0.003500,,1054,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,32,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,42,10000,false,0.014750,,1053,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.01475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,48,10000,false,0.008500,,1055,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,0.4,70,10000,false,0.005000,,1049,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,78,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,82,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,94,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,51,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,76,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,69,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,14,10000,false,0.004000,,1080,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,64,10000,false,0.005000,,1086,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,24,10000,false,0.005500,,1079,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,14,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,72,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,47,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,29,10000,false,0.004000,,1071,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,97,10000,false,0.006500,,1081,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,100,57,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,80,10000,false,0.006500,,1071,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,0.4,35,10000,false,0.006500,,1081,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,100,84,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,29,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,5,10000,false,0.003750,,1078,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,30,10000,false,0.005000,,1077,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,70,10000,false,0.000000,,942,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,27,10000,false,0.003750,,1046,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,89,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,45,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,60,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,55,10000,false,0.019500,,1052,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0195, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,33,10000,false,0.003500,,1051,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,23,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,42,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,48,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,79,10000,false,0.008750,,1053,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,100,73,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,83,10000,false,0.003750,,1064,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,95,10000,false,0.003500,,1067,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,52,10000,false,0.003500,,1083,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,77,10000,false,0.005000,,1083,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,64,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,24,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,35,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,74,10000,false,0.003500,,1077,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,33,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,58,10000,false,0.014500,,1079,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0145, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,iid,2,100,97,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,85,10000,false,0.012500,,1044,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,iid,2,100,83,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,5,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,30,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,49,10000,false,0.004250,,1067,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,36,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,98,10000,false,0.005500,,1071,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,65,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,36,10000,false,0.004250,,1061,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,55,10000,false,0.000000,,916,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,58,10000,false,0.000000,,1011,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,61,10000,false,0.003500,,969,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,61,10000,false,0.000000,,966,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,90,10000,false,0.000000,,971,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,46,10000,false,0.005500,,986,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,96,10000,false,0.007500,,874,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,iid,2,100,91,10000,false,0.000000,,490,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,93,10000,false,0.005500,,408,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,92,10000,false,0.000000,,590,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,91,10000,false,0.002250,,507,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,100,99,10000,false,0.000000,,525,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,98,10000,false,0.000000,,779,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,49,10000,false,0.000000,,1140,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,85,10000,false,0.000000,,1464,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,90,10000,false,0.003500,,1498,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,62,10000,false,0.003750,,1473,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,43,10000,false,0.007250,,1477,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,0.4,99,10000,false,0.008750,,884,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,0.4,65,10000,false,0.025750,,1362,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.02575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,68,10000,false,0.005000,,934,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,92,10000,false,0.019000,,932,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.019, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,66,10000,false,0.003750,,1349,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,86,10000,false,0.004750,,1101,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,87,10000,false,0.004000,,1187,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,52,10000,false,0.000000,,1500,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,67,10000,false,0.003500,,1477,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,67,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,95,10000,false,0.000000,,1726,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,15,10000,false,0.007750,,2722,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,iid,2,100,86,10000,false,0.000000,,1502,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,80,10000,false,0.000000,,2728,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,66,10000,false,0.000000,,1410,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,37,10000,false,0.003500,,1776,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,77,10000,false,0.000000,,1824,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,2,10000,false,0.000000,,5249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,21,10000,false,0.004250,,4231,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,27,10000,false,0.000000,,2186,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,74,10000,false,0.000000,,2024,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,71,10000,false,0.005500,,3161,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,109,10000,false,0.025750,,1035,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.02575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,iid,2,100,116,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,108,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,118,10000,false,0.009250,,1041,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,100,119,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,112,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,105,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,108,10000,false,0.003750,,1044,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,107,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,103,10000,false,0.008000,,1047,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,iid,2,0.4,110,10000,false,0.003750,,1048,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,111,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,111,10000,false,0.033000,,1048,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.033, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,iid,2,100,109,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,119,10000,false,0.003500,,1053,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,118,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,100,10000,false,0.015000,,1067,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.015, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,105,10000,false,0.003750,,1069,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,110,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,113,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,113,10000,false,0.003500,,1072,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,112,10000,false,0.016250,,1071,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.01625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,104,10000,false,0.018250,,1072,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.01825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,iid,2,100,117,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,102,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,101,10000,false,0.003000,,1075,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,0.4,115,10000,false,0.006000,,1076,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,100,103,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,116,10000,false,0.003750,,1080,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,106,10000,false,0.012750,,1081,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.01275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,iid,2,100,101,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,100,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,115,10000,false,0.000000,,515,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,106,10000,false,0.000000,,507,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,107,10000,false,0.008000,,507,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,iid,2,100,114,10000,false,0.000000,,508,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,114,10000,false,0.004000,,521,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,104,10000,false,0.000000,,524,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,117,10000,false,0.007000,,547,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,0.4,102,10000,false,0.005250,,546,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.3,5,100,7,10000,false,0.000000,,1165,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,2,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,8,10000,false,0.097750,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,37,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,31,10000,false,0.372000,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.372, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,30,10000,false,0.059750,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05975, samples_collected: 10000 }",inconclusive
