tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,tail,0,iid,0.4,120,0.0000,0.0000,0.0310,1052,10000
tacet,tail,0,iid,100,120,0.0000,0.0000,0.0310,1054,10000
tacet,tail,0,iid,0.4,120,0.0000,0.0000,0.0310,1052,10000
tacet,tail,0,iid,100,120,0.0000,0.0000,0.0310,1054,10000
tacet,tail,0,iid,0.4,120,0.0000,0.0000,0.0310,1052,10000
tacet,tail,0,iid,100,120,0.0000,0.0000,0.0310,1054,10000
tacet,tail,0,iid,0.4,120,0.0000,0.0000,0.0310,1052,10000
tacet,tail,0,iid,100,120,0.0000,0.0000,0.0310,1054,10000
tacet,tail,0,ar1-0.3,0.4,120,0.0000,0.0000,0.0310,1224,10000
tacet,tail,0,ar1-0.3,100,120,0.0000,0.0000,0.0310,1225,10000
tacet,tail,0,ar1-0.6,0.4,120,0.0000,0.0000,0.0310,1223,10000
tacet,tail,0,ar1-0.6,100,120,0.0000,0.0000,0.0310,1218,10000
tacet,tail,0,ar1-0.8,0.4,120,0.0000,0.0000,0.0310,1210,10000
tacet,tail,0,ar1-0.8,100,120,0.0000,0.0000,0.0310,1201,10000
tacet,tail,0.2,iid,0.4,120,0.0000,0.0000,0.0310,1053,10000
tacet,tail,0.2,iid,100,120,0.0000,0.0000,0.0310,1054,10000
tacet,tail,0.2,ar1-0.3,0.4,120,0.0000,0.0000,0.0310,1217,10000
tacet,tail,0.2,ar1-0.3,100,120,0.0000,0.0000,0.0310,1224,10000
tacet,tail,0.2,ar1-0.6,0.4,120,0.0000,0.0000,0.0310,1212,10000
tacet,tail,0.2,ar1-0.6,100,120,0.0000,0.0000,0.0310,1218,10000
tacet,tail,0.2,ar1-0.8,0.4,120,0.0000,0.0000,0.0310,1221,10000
tacet,tail,0.2,ar1-0.8,100,120,0.0000,0.0000,0.0310,1219,10000
tacet,tail,1,iid,0.4,120,0.9917,0.9543,0.9985,1076,10000
tacet,tail,1,iid,100,120,0.0000,0.0000,0.0310,1079,10000
tacet,tail,1,ar1-0.3,0.4,120,0.2417,0.1739,0.3255,1230,10000
tacet,tail,1,ar1-0.3,100,120,0.0000,0.0000,0.0310,1221,10000
tacet,tail,1,ar1-0.6,0.4,120,0.0250,0.0085,0.0709,1231,10000
tacet,tail,1,ar1-0.6,100,120,0.0000,0.0000,0.0310,1236,10000
tacet,tail,1,ar1-0.8,0.4,120,0.0083,0.0015,0.0457,1223,10000
tacet,tail,1,ar1-0.8,100,120,0.0000,0.0000,0.0310,1226,10000
tacet,tail,2,iid,0.4,120,1.0000,0.9690,1.0000,1087,10000
tacet,tail,2,iid,100,120,0.0000,0.0000,0.0310,1081,10000
tacet,tail,2,ar1-0.3,0.4,120,1.0000,0.9690,1.0000,1244,10000
tacet,tail,2,ar1-0.3,100,120,0.0000,0.0000,0.0310,1247,10000
tacet,tail,2,ar1-0.6,0.4,120,1.0000,0.9690,1.0000,1248,10000
tacet,tail,2,ar1-0.6,100,120,0.0000,0.0000,0.0310,1241,10000
tacet,tail,2,ar1-0.8,0.4,120,0.3500,0.2705,0.4388,1245,10000
tacet,tail,2,ar1-0.8,100,120,0.0000,0.0000,0.0310,1250,10000
tacet,tail,4,iid,0.4,120,1.0000,0.9690,1.0000,1089,10000
tacet,tail,4,iid,100,120,0.0000,0.0000,0.0310,1084,10000
tacet,tail,4,ar1-0.3,0.4,120,1.0000,0.9690,1.0000,1248,10000
tacet,tail,4,ar1-0.3,100,120,0.0000,0.0000,0.0310,1259,10000
tacet,tail,4,ar1-0.6,0.4,120,1.0000,0.9690,1.0000,1246,10000
tacet,tail,4,ar1-0.6,100,120,0.0000,0.0000,0.0310,1247,10000
tacet,tail,4,ar1-0.8,0.4,120,1.0000,0.9690,1.0000,1243,10000
tacet,tail,4,ar1-0.8,100,120,0.0000,0.0000,0.0310,1243,10000
tacet,tail,20,iid,0.4,120,0.0000,0.0000,0.0310,1081,10000
tacet,tail,20,iid,100,120,0.0000,0.0000,0.0310,1082,10000
tacet,tail,20,ar1-0.3,0.4,120,0.0000,0.0000,0.0310,1265,10000
tacet,tail,20,ar1-0.3,100,120,0.0000,0.0000,0.0310,1267,10000
tacet,tail,20,ar1-0.6,0.4,120,0.0000,0.0000,0.0310,1248,10000
tacet,tail,20,ar1-0.6,100,120,0.0000,0.0000,0.0310,1253,10000
tacet,tail,20,ar1-0.8,0.4,120,0.0000,0.0000,0.0310,1229,10000
tacet,tail,20,ar1-0.8,100,120,0.0000,0.0000,0.0310,1242,10000
