tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1053,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1220,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1219,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1229,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1069,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1064,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1230,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1240,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1225,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1217,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1064,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1067,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1255,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1255,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1256,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1240,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1240,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1125,10000
tacet,shift,20,iid,100,60,0.0000,0.0000,0.0602,1132,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1338,10000
tacet,shift,20,ar1-0.3,100,60,0.2500,0.1578,0.3723,1330,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1335,10000
tacet,shift,20,ar1-0.6,100,60,0.1500,0.0810,0.2611,1328,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1333,10000
tacet,shift,20,ar1-0.8,100,60,0.0833,0.0361,0.1807,1330,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1050,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1048,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1050,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1048,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1050,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1048,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1050,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1048,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1050,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1048,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1206,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1207,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1200,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1056,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1056,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1214,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1217,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1203,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1202,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1072,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1081,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1220,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,1,ar1-0.6,0.4,60,0.8167,0.7008,0.8944,1226,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,tail,1,ar1-0.8,0.4,60,0.3667,0.2562,0.4932,1235,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1070,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1082,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1240,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1240,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1240,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1243,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1235,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1239,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1073,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1068,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1258,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1260,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1240,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1227,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1248,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1245,10000
tacet,tail,20,iid,0.4,60,0.0000,0.0000,0.0602,1080,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1071,10000
tacet,tail,20,ar1-0.3,0.4,60,0.0500,0.0171,0.1370,1240,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1244,10000
tacet,tail,20,ar1-0.6,0.4,60,0.4833,0.3617,0.6069,1257,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1253,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1239,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1232,10000
