tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
timing-tvla,quick,null,0,iid,7,5000,false,,,0,10000
ks-test,quick,null,0,iid,7,5000,false,0.024682,,6,10000
ad-test,quick,null,0,iid,7,5000,false,0.560038,,0,10000
mona,quick,null,0,iid,7,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,7,5000,false,0.711200,,6083,10000
timing-oracle,quick,null,0,iid,8,5000,false,0.020833,,653,5000
dudect,quick,null,0,iid,8,5000,false,,,9,6922
timing-tvla,quick,null,0,iid,8,5000,false,,,0,10000
ks-test,quick,null,0,iid,8,5000,false,0.455858,,32,10000
ad-test,quick,null,0,iid,8,5000,false,0.619093,,0,10000
mona,quick,null,0,iid,8,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,8,5000,false,0.056400,,6310,10000
timing-oracle,quick,null,0,iid,9,5000,false,0.255208,,741,5000
dudect,quick,null,0,iid,9,5000,false,,,3,670
timing-tvla,quick,null,0,iid,9,5000,false,,,0,10000
ks-test,quick,null,0,iid,9,5000,true,0.953144,,6,10000
ad-test,quick,null,0,iid,9,5000,true,0.967528,,0,10000
mona,quick,null,0,iid,9,5000,false,,,53,10000
tlsfuzzer,quick,null,0,iid,9,5000,false,0.854800,,5521,10000
timing-oracle,quick,null,0,iid,10,5000,false,0.442708,,817,5000
dudect,quick,null,0,iid,10,5000,false,,,3,9990
timing-tvla,quick,null,0,iid,10,5000,false,,,0,10000
ks-test,quick,null,0,iid,10,5000,false,0.907648,,6,10000
ad-test,quick,null,0,iid,10,5000,false,0.940011,,0,10000
mona,quick,null,0,iid,10,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,10,5000,false,0.759500,,5496,10000
timing-oracle,quick,null,0,iid,11,5000,false,0.156250,,683,5000
dudect,quick,null,0,iid,11,5000,false,,,3,9455
timing-tvla,quick,null,0,iid,11,5000,false,,,0,10000
ks-test,quick,null,0,iid,11,5000,true,0.985544,,6,10000
ad-test,quick,null,0,iid,11,5000,true,0.986290,,0,10000
mona,quick,null,0,iid,11,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,11,5000,false,0.781400,,5554,10000
timing-oracle,quick,null,0,iid,12,5000,false,0.020833,,679,5000
dudect,quick,null,0,iid,12,5000,false,,,3,10000
timing-tvla,quick,null,0,iid,12,5000,false,,,0,10000
ks-test,quick,null,0,iid,12,5000,false,0.593315,,6,10000
ad-test,quick,null,0,iid,12,5000,false,0.732962,,0,10000
mona,quick,null,0,iid,12,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,12,5000,true,0.969530,,6737,10000
timing-oracle,quick,null,0,iid,13,5000,false,0.010417,,739,5000
dudect,quick,null,0,iid,13,5000,false,,,4,4257
timing-tvla,quick,null,0,iid,13,5000,false,,,0,10000
ks-test,quick,null,0,iid,13,5000,false,0.207987,,13,10000
ad-test,quick,null,0,iid,13,5000,false,0.604922,,0,10000
mona,quick,null,0,iid,13,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,13,5000,false,0.418700,,5975,10000
timing-oracle,quick,null,0,iid,14,5000,false,0.010417,,684,5000
dudect,quick,null,0,iid,14,5000,false,,,10,4257
timing-tvla,quick,null,0,iid,14,5000,false,,,0,10000
ks-test,quick,null,0,iid,14,5000,false,0.389640,,18,10000
ad-test,quick,null,0,iid,14,5000,false,0.588121,,0,10000
mona,quick,null,0,iid,14,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,14,5000,false,0.233500,,6274,10000
timing-oracle,quick,null,0,iid,15,5000,false,0.130208,,686,5000
dudect,quick,null,0,iid,15,5000,false,,,3,7128
timing-tvla,quick,null,0,iid,15,5000,false,,,0,10000
ks-test,quick,null,0,iid,15,5000,false,0.750825,,6,10000
ad-test,quick,null,0,iid,15,5000,false,0.768804,,0,10000
mona,quick,null,0,iid,15,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,15,5000,false,0.145900,,5639,10000
timing-oracle,quick,null,0,iid,16,5000,false,0.052083,,686,5000
dudect,quick,null,0,iid,16,5000,false,,,3,5000
timing-tvla,quick,null,0,iid,16,5000,false,,,0,10000
ks-test,quick,null,0,iid,16,5000,false,0.406372,,6,10000
ad-test,quick,null,0,iid,16,5000,false,0.699092,,0,10000
mona,quick,null,0,iid,16,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,16,5000,false,0.684700,,5591,10000
timing-oracle,quick,null,0,iid,17,5000,false,0.041667,,60742,5000
dudect,quick,null,0,iid,17,5000,false,,,3,9375
timing-tvla,quick,null,0,iid,17,5000,false,,,0,10000
ks-test,quick,null,0,iid,17,5000,false,0.822282,,6,10000
ad-test,quick,null,0,iid,17,5000,false,0.857373,,0,10000
mona,quick,null,0,iid,17,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,17,5000,false,0.801900,,2361,10000
timing-oracle,quick,null,0,iid,18,5000,false,0.000000,,893,5000
dudect,quick,null,0,iid,18,5000,false,,,3,9330
timing-tvla,quick,null,0,iid,18,5000,false,,,0,10000
ks-test,quick,null,0,iid,18,5000,false,0.423002,,36,10000
ad-test,quick,null,0,iid,18,5000,false,0.658192,,0,10000
mona,quick,null,0,iid,18,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,18,5000,false,0.611700,,5430,10000
timing-oracle,quick,null,0,iid,19,5000,false,0.005208,,982,5000
dudect,quick,null,0,iid,19,5000,false,,,3,4257
timing-tvla,quick,null,0,iid,19,5000,false,,,0,10000
ks-test,quick,null,0,iid,19,5000,false,0.098656,,6,10000
ad-test,quick,null,0,iid,19,5000,false,0.565635,,0,10000
mona,quick,null,0,iid,19,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,19,5000,false,0.418700,,5339,10000
timing-oracle,quick,null,0.001,iid,0,5000,false,0.020833,,838,5000
dudect,quick,null,0.001,iid,0,5000,false,,,3,8350
timing-tvla,quick,null,0.001,iid,0,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,0,5000,false,0.797637,,6,10000
ad-test,quick,null,0.001,iid,0,5000,false,0.770176,,0,10000
mona,quick,null,0.001,iid,0,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,0,5000,true,0.992485,,5429,10000
timing-oracle,quick,null,0.001,iid,1,5000,false,0.005208,,859,5000
dudect,quick,null,0.001,iid,1,5000,false,,,3,9687
timing-tvla,quick,null,0.001,iid,1,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,1,5000,false,0.488028,,6,10000
ad-test,quick,null,0.001,iid,1,5000,false,0.607081,,0,10000
mona,quick,null,0.001,iid,1,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,1,5000,false,0.759500,,5595,10000
timing-oracle,quick,null,0.001,iid,2,5000,false,0.046875,,871,5000
dudect,quick,null,0.001,iid,2,5000,false,,,3,7667
timing-tvla,quick,null,0.001,iid,2,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,2,5000,false,0.770436,,6,10000
ad-test,quick,null,0.001,iid,2,5000,false,0.884415,,0,10000
mona,quick,null,0.001,iid,2,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,2,5000,false,0.811600,,5630,10000
timing-oracle,quick,null,0.001,iid,3,5000,false,0.036458,,929,5000
dudect,quick,null,0.001,iid,3,5000,false,,,4,670
timing-tvla,quick,null,0.001,iid,3,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,3,5000,false,0.058534,,6,10000
ad-test,quick,null,0.001,iid,3,5000,false,0.597406,,0,10000
mona,quick,null,0.001,iid,3,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,3,5000,false,0.145900,,5448,10000
timing-oracle,quick,null,0.001,iid,4,5000,false,0.020833,,1295,5000
dudect,quick,null,0.001,iid,4,5000,false,,,3,670
timing-tvla,quick,null,0.001,iid,4,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,4,5000,false,0.549745,,7,10000
ad-test,quick,null,0.001,iid,4,5000,false,0.768232,,0,10000
mona,quick,null,0.001,iid,4,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,4,5000,false,0.770700,,5905,10000
timing-oracle,quick,null,0.001,iid,5,5000,false,0.109375,,714,5000
dudect,quick,null,0.001,iid,5,5000,false,,,3,1878
timing-tvla,quick,null,0.001,iid,5,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,5,5000,false,0.593315,,11,10000
ad-test,quick,null,0.001,iid,5,5000,false,0.689988,,0,10000
mona,quick,null,0.001,iid,5,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,5,5000,false,0.101300,,6810,10000
timing-oracle,quick,null,0.001,iid,6,5000,false,0.125000,,716,5000
dudect,quick,null,0.001,iid,6,5000,false,,,4,6701
timing-tvla,quick,null,0.001,iid,6,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,6,5000,false,0.797637,,6,10000
ad-test,quick,null,0.001,iid,6,5000,false,0.735219,,0,10000
mona,quick,null,0.001,iid,6,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,6,5000,false,0.529200,,6214,10000
timing-oracle,quick,null,0.001,iid,7,5000,false,0.000000,,660,5000
dudect,quick,null,0.001,iid,7,5000,false,,,23,1295
timing-tvla,quick,null,0.001,iid,7,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,7,5000,false,0.024682,,164,10000
ad-test,quick,null,0.001,iid,7,5000,false,0.560038,,8,10000
mona,quick,null,0.001,iid,7,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,7,5000,false,0.711200,,6085,10000
timing-oracle,quick,null,0.001,iid,8,5000,false,0.020833,,847,5000
dudect,quick,null,0.001,iid,8,5000,false,,,3,6922
timing-tvla,quick,null,0.001,iid,8,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,8,5000,false,0.455858,,36,10000
ad-test,quick,null,0.001,iid,8,5000,false,0.619093,,0,10000
mona,quick,null,0.001,iid,8,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,8,5000,false,0.056400,,5448,10000
timing-oracle,quick,null,0.001,iid,9,5000,false,0.255208,,722,5000
dudect,quick,null,0.001,iid,9,5000,false,,,57,670
timing-tvla,quick,null,0.001,iid,9,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,9,5000,true,0.953144,,6,10000
ad-test,quick,null,0.001,iid,9,5000,true,0.967528,,0,10000
mona,quick,null,0.001,iid,9,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,9,5000,false,0.854800,,5457,10000
timing-oracle,quick,null,0.001,iid,10,5000,false,0.442708,,654,5000
dudect,quick,null,0.001,iid,10,5000,false,,,3,9990
timing-tvla,quick,null,0.001,iid,10,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,10,5000,false,0.907648,,33,10000
ad-test,quick,null,0.001,iid,10,5000,false,0.940011,,0,10000
mona,quick,null,0.001,iid,10,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,10,5000,false,0.759500,,5575,10000
timing-oracle,quick,null,0.001,iid,11,5000,false,0.156250,,735,5000
dudect,quick,null,0.001,iid,11,5000,false,,,3,9455
timing-tvla,quick,null,0.001,iid,11,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,11,5000,true,0.985544,,6,10000
ad-test,quick,null,0.001,iid,11,5000,true,0.986290,,0,10000
mona,quick,null,0.001,iid,11,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,11,5000,false,0.781400,,6818,10000
timing-oracle,quick,null,0.001,iid,12,5000,false,0.020833,,747,5000
dudect,quick,null,0.001,iid,12,5000,false,,,5,10000
timing-tvla,quick,null,0.001,iid,12,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,12,5000,false,0.593315,,6,10000
ad-test,quick,null,0.001,iid,12,5000,false,0.732962,,0,10000
mona,quick,null,0.001,iid,12,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,12,5000,true,0.969530,,6040,10000
timing-oracle,quick,null,0.001,iid,13,5000,false,0.010417,,719,5000
dudect,quick,null,0.001,iid,13,5000,false,,,4,4257
timing-tvla,quick,null,0.001,iid,13,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,13,5000,false,0.207987,,8,10000
ad-test,quick,null,0.001,iid,13,5000,false,0.604922,,0,10000
mona,quick,null,0.001,iid,13,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,13,5000,false,0.418700,,6262,10000
timing-oracle,quick,null,0.001,iid,14,5000,false,0.010417,,669,5000
dudect,quick,null,0.001,iid,14,5000,false,,,3,4257
timing-tvla,quick,null,0.001,iid,14,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,14,5000,false,0.389640,,7,10000
ad-test,quick,null,0.001,iid,14,5000,false,0.588121,,0,10000
mona,quick,null,0.001,iid,14,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,14,5000,false,0.233500,,5542,10000
timing-oracle,quick,null,0.001,iid,15,5000,false,0.130208,,698,5000
dudect,quick,null,0.001,iid,15,5000,false,,,8,7128
timing-tvla,quick,null,0.001,iid,15,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,15,5000,false,0.750825,,10,10000
ad-test,quick,null,0.001,iid,15,5000,false,0.768804,,0,10000
mona,quick,null,0.001,iid,15,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,15,5000,false,0.145900,,5533,10000
timing-oracle,quick,null,0.001,iid,16,5000,false,0.052083,,683,5000
dudect,quick,null,0.001,iid,16,5000,false,,,3,5000
timing-tvla,quick,null,0.001,iid,16,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,16,5000,false,0.406372,,6,10000
ad-test,quick,null,0.001,iid,16,5000,false,0.699092,,0,10000
mona,quick,null,0.001,iid,16,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,16,5000,false,0.684700,,5490,10000
timing-oracle,quick,null,0.001,iid,17,5000,false,0.041667,,774,5000
dudect,quick,null,0.001,iid,17,5000,false,,,3,9375
timing-tvla,quick,null,0.001,iid,17,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,17,5000,false,0.822282,,6,10000
ad-test,quick,null,0.001,iid,17,5000,false,0.857373,,0,10000
mona,quick,null,0.001,iid,17,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,17,5000,false,0.801900,,6732,10000
timing-oracle,quick,null,0.001,iid,18,5000,false,0.000000,,744,5000
dudect,quick,null,0.001,iid,18,5000,false,,,3,9330
timing-tvla,quick,null,0.001,iid,18,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,18,5000,false,0.423002,,9,10000
ad-test,quick,null,0.001,iid,18,5000,false,0.658192,,0,10000
mona,quick,null,0.001,iid,18,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,18,5000,false,0.611700,,6183,10000
timing-oracle,quick,null,0.001,iid,19,5000,false,0.005208,,1145,5000
dudect,quick,null,0.001,iid,19,5000,false,,,3,4257
timing-tvla,quick,null,0.001,iid,19,5000,false,,,0,10000
ks-test,quick,null,0.001,iid,19,5000,false,0.098656,,6,10000
ad-test,quick,null,0.001,iid,19,5000,false,0.565635,,0,10000
mona,quick,null,0.001,iid,19,5000,false,,,0,10000
tlsfuzzer,quick,null,0.001,iid,19,5000,false,0.418700,,5803,10000
timing-oracle,quick,null,0.01,iid,0,5000,false,0.020833,,775,5000
dudect,quick,null,0.01,iid,0,5000,false,,,3,8350
timing-tvla,quick,null,0.01,iid,0,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,0,5000,false,0.797637,,6,10000
ad-test,quick,null,0.01,iid,0,5000,false,0.770176,,0,10000
mona,quick,null,0.01,iid,0,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,0,5000,true,0.992485,,5524,10000
timing-oracle,quick,null,0.01,iid,1,5000,false,0.005208,,902,5000
dudect,quick,null,0.01,iid,1,5000,false,,,6,9687
timing-tvla,quick,null,0.01,iid,1,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,1,5000,false,0.488028,,9,10000
ad-test,quick,null,0.01,iid,1,5000,false,0.607081,,0,10000
mona,quick,null,0.01,iid,1,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,1,5000,false,0.759500,,5331,10000
timing-oracle,quick,null,0.01,iid,2,5000,false,0.046875,,715,5000
dudect,quick,null,0.01,iid,2,5000,false,,,3,7667
timing-tvla,quick,null,0.01,iid,2,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,2,5000,false,0.770436,,6,10000
ad-test,quick,null,0.01,iid,2,5000,false,0.884415,,0,10000
mona,quick,null,0.01,iid,2,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,2,5000,false,0.811600,,5609,10000
timing-oracle,quick,null,0.01,iid,3,5000,false,0.036458,,893,5000
dudect,quick,null,0.01,iid,3,5000,false,,,6,670
timing-tvla,quick,null,0.01,iid,3,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,3,5000,false,0.058534,,11,10000
ad-test,quick,null,0.01,iid,3,5000,false,0.597406,,0,10000
mona,quick,null,0.01,iid,3,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,3,5000,false,0.145900,,5267,10000
timing-oracle,quick,null,0.01,iid,4,5000,false,0.020833,,785,5000
dudect,quick,null,0.01,iid,4,5000,false,,,3,670
timing-tvla,quick,null,0.01,iid,4,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,4,5000,false,0.549745,,76,10000
ad-test,quick,null,0.01,iid,4,5000,false,0.768232,,0,10000
mona,quick,null,0.01,iid,4,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,4,5000,false,0.770700,,5607,10000
timing-oracle,quick,null,0.01,iid,5,5000,false,0.109375,,846,5000
dudect,quick,null,0.01,iid,5,5000,false,,,3,1878
timing-tvla,quick,null,0.01,iid,5,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,5,5000,false,0.593315,,6,10000
ad-test,quick,null,0.01,iid,5,5000,false,0.689988,,0,10000
mona,quick,null,0.01,iid,5,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,5,5000,false,0.101300,,5666,10000
timing-oracle,quick,null,0.01,iid,6,5000,false,0.125000,,1103,5000
dudect,quick,null,0.01,iid,6,5000,false,,,3,6701
timing-tvla,quick,null,0.01,iid,6,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,6,5000,false,0.797637,,6,10000
ad-test,quick,null,0.01,iid,6,5000,false,0.735219,,0,10000
mona,quick,null,0.01,iid,6,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,6,5000,false,0.529200,,5336,10000
timing-oracle,quick,null,0.01,iid,7,5000,false,0.000000,,1313,5000
dudect,quick,null,0.01,iid,7,5000,false,,,42,1295
timing-tvla,quick,null,0.01,iid,7,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,7,5000,false,0.024682,,63,10000
ad-test,quick,null,0.01,iid,7,5000,false,0.560038,,0,10000
mona,quick,null,0.01,iid,7,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,7,5000,false,0.711200,,5811,10000
timing-oracle,quick,null,0.01,iid,8,5000,false,0.020833,,1311,5000
dudect,quick,null,0.01,iid,8,5000,false,,,6,6922
timing-tvla,quick,null,0.01,iid,8,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,8,5000,false,0.455858,,47,10000
ad-test,quick,null,0.01,iid,8,5000,false,0.619093,,0,10000
mona,quick,null,0.01,iid,8,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,8,5000,false,0.056400,,5190,10000
timing-oracle,quick,null,0.01,iid,9,5000,false,0.255208,,1352,5000
dudect,quick,null,0.01,iid,9,5000,false,,,122,670
timing-tvla,quick,null,0.01,iid,9,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,9,5000,true,0.953144,,6,10000
ad-test,quick,null,0.01,iid,9,5000,true,0.967528,,0,10000
mona,quick,null,0.01,iid,9,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,9,5000,false,0.854800,,5269,10000
timing-oracle,quick,null,0.01,iid,10,5000,false,0.442708,,716,5000
dudect,quick,null,0.01,iid,10,5000,false,,,5,9990
timing-tvla,quick,null,0.01,iid,10,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,10,5000,false,0.907648,,11,10000
ad-test,quick,null,0.01,iid,10,5000,false,0.940011,,0,10000
mona,quick,null,0.01,iid,10,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,10,5000,false,0.759500,,6816,10000
timing-oracle,quick,null,0.01,iid,11,5000,false,0.156250,,719,5000
dudect,quick,null,0.01,iid,11,5000,false,,,3,9455
timing-tvla,quick,null,0.01,iid,11,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,11,5000,true,0.985544,,6,10000
ad-test,quick,null,0.01,iid,11,5000,true,0.986290,,0,10000
mona,quick,null,0.01,iid,11,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,11,5000,false,0.781400,,6205,10000
timing-oracle,quick,null,0.01,iid,12,5000,false,0.020833,,1059,5000
dudect,quick,null,0.01,iid,12,5000,false,,,3,10000
timing-tvla,quick,null,0.01,iid,12,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,12,5000,false,0.593315,,6,10000
ad-test,quick,null,0.01,iid,12,5000,false,0.732962,,0,10000
mona,quick,null,0.01,iid,12,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,12,5000,true,0.969530,,5946,10000
timing-oracle,quick,null,0.01,iid,13,5000,false,0.010417,,924,5000
dudect,quick,null,0.01,iid,13,5000,false,,,3,4257
timing-tvla,quick,null,0.01,iid,13,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,13,5000,false,0.207987,,6,10000
ad-test,quick,null,0.01,iid,13,5000,false,0.604922,,0,10000
mona,quick,null,0.01,iid,13,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,13,5000,false,0.418700,,5423,10000
timing-oracle,quick,null,0.01,iid,14,5000,false,0.010417,,936,5000
dudect,quick,null,0.01,iid,14,5000,false,,,41,4257
timing-tvla,quick,null,0.01,iid,14,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,14,5000,false,0.389640,,18,10000
ad-test,quick,null,0.01,iid,14,5000,false,0.588121,,0,10000
mona,quick,null,0.01,iid,14,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,14,5000,false,0.233500,,5170,10000
timing-oracle,quick,null,0.01,iid,15,5000,false,0.130208,,648,5000
dudect,quick,null,0.01,iid,15,5000,false,,,3,7128
timing-tvla,quick,null,0.01,iid,15,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,15,5000,false,0.750825,,71,10000
ad-test,quick,null,0.01,iid,15,5000,false,0.768804,,0,10000
mona,quick,null,0.01,iid,15,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,15,5000,false,0.145900,,5591,10000
timing-oracle,quick,null,0.01,iid,16,5000,false,0.052083,,824,5000
dudect,quick,null,0.01,iid,16,5000,false,,,3,5000
timing-tvla,quick,null,0.01,iid,16,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,16,5000,false,0.406372,,6,10000
ad-test,quick,null,0.01,iid,16,5000,false,0.699092,,0,10000
mona,quick,null,0.01,iid,16,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,16,5000,false,0.684700,,5586,10000
timing-oracle,quick,null,0.01,iid,17,5000,false,0.041667,,666,5000
dudect,quick,null,0.01,iid,17,5000,false,,,3,9375
timing-tvla,quick,null,0.01,iid,17,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,17,5000,false,0.822282,,6,10000
ad-test,quick,null,0.01,iid,17,5000,false,0.857373,,0,10000
mona,quick,null,0.01,iid,17,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,17,5000,false,0.801900,,5796,10000
timing-oracle,quick,null,0.01,iid,18,5000,false,0.000000,,863,5000
dudect,quick,null,0.01,iid,18,5000,false,,,3,9330
timing-tvla,quick,null,0.01,iid,18,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,18,5000,false,0.423002,,41,10000
ad-test,quick,null,0.01,iid,18,5000,false,0.658192,,0,10000
mona,quick,null,0.01,iid,18,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,18,5000,false,0.611700,,5297,10000
timing-oracle,quick,null,0.01,iid,19,5000,false,0.005208,,821,5000
