tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,2,0.4,2,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,19,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,15,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,1,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,17,10000,false,0.000000,,1091,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,18,10000,false,0.000000,,938,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,6,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,28,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,8,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,3,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,22,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,9,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,23,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,59,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,15,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,50,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,19,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,21,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,30,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,56,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,25,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,7,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,33,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,14,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,5,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,13,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,36,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,52,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,24,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,0,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,53,10000,false,0.000000,,1102,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,38,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,8,10000,false,0.000000,,1142,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,52,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,23,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,8,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,13,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,4,10000,false,0.000000,,1964,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,54,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,39,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,10,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,37,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,3,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,22,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,16,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,59,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,1,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,31,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,22,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,57,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,26,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,14,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,5,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,34,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,37,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,0,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,15,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,1,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,29,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,38,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,54,10000,false,0.000500,,1094,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,9,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,5,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,11,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,37,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,29,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,7,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,43,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,10,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,31,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,55,10000,false,0.000500,,1040,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,24,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,39,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,38,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,4,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,11,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,16,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,2,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,57,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,22,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,46,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,31,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,26,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,25,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,32,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,35,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,7,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,34,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,45,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,10,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,6,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,11,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,9,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,12,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,11,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,18,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,48,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,44,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,19,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,44,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,47,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,31,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,24,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,49,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,38,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,4,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,12,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,23,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,17,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,40,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,58,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,28,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,32,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,27,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,26,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,35,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,46,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,8,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,42,10000,false,0.000250,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,49,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,6,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,45,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,34,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,12,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,32,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,5,10000,false,0.000000,,1108,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,18,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,23,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,20,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,26,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,47,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,19,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,32,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,27,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,39,10000,false,0.000000,,944,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,39,10000,false,0.000000,,964,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,25,10000,false,0.000000,,1013,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,41,10000,false,0.000000,,1009,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,58,10000,false,0.000000,,998,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,33,10000,false,0.000000,,971,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,43,10000,false,0.000000,,900,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,14,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,28,10000,false,0.000000,,1006,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,42,10000,false,0.000000,,929,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,28,10000,false,0.000000,,4263,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,36,10000,false,0.000000,,430,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,36,10000,false,0.000000,,451,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,37,10000,false,0.000000,,447,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,35,10000,false,0.000000,,910,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,30,10000,false,0.000000,,3001,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,16,10000,false,0.000000,,5536,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,33,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,14,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,41,10000,false,0.000000,,956,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,33,10000,false,0.000000,,926,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,29,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,30,10000,false,0.000000,,1147,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,34,10000,false,0.000000,,1314,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,30,10000,false,0.000000,,1111,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,36,10000,false,0.000000,,1390,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,35,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,17,10000,false,0.000000,,1767,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,13,10000,false,0.000000,,1659,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,51,10000,false,0.000000,,4944,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,13,10000,false,0.000000,,1785,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,29,10000,false,0.000000,,1512,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,40,10000,false,0.000000,,1603,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,20,10000,false,0.000000,,1713,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,55,10000,false,0.000000,,3248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,27,10000,false,0.000000,,1985,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,48,10000,false,0.000000,,3041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,24,10000,false,0.000000,,5757,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,10,10000,false,0.000000,,4678,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,14,10000,false,0.004000,,1184,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,34,10000,false,0.164750,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,5,10000,false,0.018000,,1189,10000,Pass (P=1.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,28,10000,false,0.770750,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,12,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,40,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,21,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,6,10000,false,0.006750,,1195,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,3,10000,false,0.040500,,1198,10000,Pass (P=4.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,56,10000,false,0.028750,,1200,10000,Pass (P=2.9%),pass
tacet,medium,shift,0,ar1-0.3,5,100,51,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,59,10000,false,0.007000,,1202,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,ar1-0.3,5,100,15,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,5,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,4,10000,false,0.477500,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,31,10000,false,0.300000,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,2,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,27,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,43,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,18,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,37,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,0,10000,false,0.176000,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.176, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,15,10000,false,0.245250,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,4,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,53,10000,false,0.272000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.272, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,9,10000,false,0.461000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.461, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,3,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,21,10000,false,0.087250,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,50,10000,false,0.376500,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3765, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,25,10000,false,0.070000,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,7,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,14,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,34,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,20,10000,false,0.285000,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.285, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.500000,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,22,10000,false,0.267250,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,41,10000,false,0.072750,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,13,10000,false,0.087000,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.087, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,28,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,6,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,19,10000,false,0.021500,,1202,10000,Pass (P=2.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,59,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,16,10000,false,0.023000,,1208,10000,Pass (P=2.3%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,52,10000,false,0.039750,,1213,10000,Pass (P=4.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,56,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
