tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,3,iid,5,0.4,0,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,29,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,51,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,27,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,6,10000,true,1.000000,,1078,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,37,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,2,10000,false,0.000000,,1151,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,15,10000,true,1.000000,,1192,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,0,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,59,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,30,10000,false,0.000000,,1010,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,53,10000,false,0.000000,,1005,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,3,10000,false,0.000000,,1011,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,18,10000,false,0.000000,,1013,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,31,10000,false,0.000000,,1008,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,13,10000,true,1.000000,,1019,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,7,10000,false,0.000000,,1012,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,54,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,9,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,6,10000,false,0.000000,,1000,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,43,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,52,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,58,10000,true,1.000000,,1051,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,10,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,56,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,0,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,15,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,14,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,38,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,8,10000,false,0.000000,,1171,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,1,10000,false,0.000000,,1167,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,1,10000,true,1.000000,,1168,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,1,10000,true,1.000000,,1013,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,11,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,0,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,46,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,3,10000,true,1.000000,,1168,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,21,10000,false,0.000000,,1004,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,15,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,5,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,27,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,40,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,19,10000,true,1.000000,,1010,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,4,10000,true,1.000000,,1020,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,8,10000,true,1.000000,,1010,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,32,10000,true,1.000000,,1024,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,13,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,7,10000,true,1.000000,,1013,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,55,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,11,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,44,10000,true,1.000000,,1039,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,58,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,57,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,16,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,14,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,38,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,13,10000,true,1.000000,,1177,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,48,10000,true,1.000000,,1019,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,39,10000,true,1.000000,,1002,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,7,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,45,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,9,10000,true,1.000000,,1177,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,47,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,2,10000,true,1.000000,,1174,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,22,10000,true,1.000000,,1010,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,12,10000,true,1.000000,,1175,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,3,10000,false,0.000000,,1174,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,21,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,4,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,44,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,16,10000,true,1.000000,,1182,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,6,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,28,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,41,10000,true,1.000000,,1023,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,19,10000,false,0.000000,,1018,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,32,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,45,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,55,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,12,10000,true,1.000000,,1041,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,39,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,16,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,15,10000,true,1.000000,,1047,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,24,10000,true,1.000000,,1180,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,48,10000,false,0.000000,,1013,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,10,10000,true,1.000000,,1181,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,49,10000,true,1.000000,,1014,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,23,10000,true,1.000000,,1009,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,33,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,30,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,24,10000,true,1.000000,,1020,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,22,10000,false,0.000000,,1015,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,13,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,47,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,7,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,9,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,12,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,5,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,32,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,34,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,10,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,4,10000,true,1.000000,,1181,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,21,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,16,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,28,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,6,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,20,10000,true,1.000000,,1012,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,41,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,46,10000,true,1.000000,,1029,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,33,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,42,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,17,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,49,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,4,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,35,10000,false,0.000000,,1015,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,24,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,5,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,14,10000,true,1.000000,,1187,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,34,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,29,10000,true,1.000000,,1203,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,31,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,32,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,5,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,36,10000,false,0.000000,,1096,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,20,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,34,10000,false,0.000000,,1092,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,36,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,8,10000,true,1.000000,,1309,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,25,10000,false,0.000000,,1175,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,38,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,17,10000,true,1.000000,,1188,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,14,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,22,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,33,10000,false,0.000000,,1105,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,35,10000,true,1.000000,,1023,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,11,10000,true,1.000000,,4088,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,39,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,42,10000,false,0.000000,,1103,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,26,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,17,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,18,10000,true,1.000000,,1015,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,18,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,39,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,25,10000,true,1.000000,,1109,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,43,10000,true,1.000000,,413,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,21,10000,true,1.000000,,960,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,23,10000,false,0.000000,,559,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,36,10000,true,1.000000,,697,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,35,10000,false,0.000000,,815,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,26,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,18,10000,false,0.000000,,1101,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,30,10000,true,1.000000,,592,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,19,10000,true,1.000000,,651,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,17,10000,false,0.000000,,826,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,27,10000,true,1.000000,,986,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,22,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,37,10000,true,1.000000,,1182,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,23,10000,false,0.000000,,2672,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,35,10000,true,1.000000,,1169,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,23,10000,true,1.000000,,992,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,20,10000,false,0.000000,,1439,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,29,10000,false,0.000000,,1452,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,34,10000,false,0.000000,,1498,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,37,10000,false,0.000000,,1314,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,19,10000,false,0.000000,,1749,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,24,10000,false,0.000000,,2881,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,33,10000,true,1.000000,,1863,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,38,10000,false,0.000000,,2457,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,20,10000,true,1.000000,,1979,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,8,10000,false,0.000000,,4541,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,40,10000,true,1.000000,,3518,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,36,10000,true,1.000000,,2439,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,31,10000,false,0.000000,,3102,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,54,10000,true,1.000000,,5973,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,37,10000,true,1.000000,,3070,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,10,10000,true,1.000000,,7037,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,52,10000,true,1.000000,,7301,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,11,10000,true,1.000000,,3722,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,5,10000,false,0.000000,,1170,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,44,10000,true,1.000000,,1172,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,6,10000,false,0.000000,,1173,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,11,10000,true,1.000000,,1173,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,40,10000,false,0.000000,,1176,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,45,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,43,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,5,10000,true,1.000000,,1181,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,36,10000,true,1.000000,,1181,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,52,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,48,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,49,10000,true,1.000000,,1187,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,42,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,46,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,43,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,43,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,31,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,17,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,6,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,55,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,44,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,40,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,32,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,33,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,41,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
