tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
timing-oracle,quick,shift,0.02,ar1-0.5,0.6,2,5000,false,0.072917,,281,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.02,ar1-0.5,0.6,2,5000,false,0.031250,,270,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10503.872745167253, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10503.9ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.001,ar1-n0.5,0.6,1,5000,false,0.062500,,310,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.005,iid,0.6,1,5000,false,0.005208,,302,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7933.977613654661, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7934.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0,iid,0.6,2,5000,false,0.020833,,332,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7726.2579632137185, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7726.3ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.00005,ar1-n0.5,0.6,0,5000,false,0.020833,,287,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9191.609008838099, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9191.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.001,ar1-0.5,0.6,3,5000,false,0.067708,,312,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.00005,ar1-n0.5,0.6,4,5000,false,0.031250,,345,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9010.328837985351, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9010.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0,ar1-n0.5,0.6,3,5000,false,0.062500,,306,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0,ar1-0.5,0.6,2,5000,false,0.031250,,322,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10503.872745167253, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10503.9ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.005,iid,0.6,2,5000,false,0.020833,,342,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7726.2579632137185, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7726.3ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.001,iid,0.6,1,5000,false,0.005208,,349,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7932.140932115925, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7932.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.02,ar1-0.5,0.6,3,5000,false,0.208333,,292,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20833333333333334, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.02,ar1-0.5,0.6,3,5000,false,0.067708,,328,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.005,ar1-n0.5,0.6,1,5000,false,0.036458,,300,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9416.985547333083, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9417.0ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.005,iid,0.6,2,5000,false,0.072917,,308,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.005,ar1-0.5,0.6,0,5000,false,0.010417,,309,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10170.890858167588, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10170.9ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.005,ar1-0.5,0.6,3,5000,false,0.083333,,285,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08333333333333333, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.1,ar1-0.5,0.6,4,5000,false,0.114583,,300,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11458333333333333, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0,iid,0.6,3,5000,false,0.000000,,336,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8361.62867758649, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8361.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.1,iid,0.6,3,5000,false,0.692708,,315,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6927083333333334, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.02,iid,0.6,1,5000,false,0.020833,,316,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7939.245419990099, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7939.2ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0,ar1-n0.5,0.6,4,5000,false,0.031250,,317,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9010.328837985351, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9010.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0,ar1-0.5,0.6,3,5000,false,0.067708,,305,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.005,iid,0.6,3,5000,false,0.000000,,337,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8361.62867758649, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8361.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.001,iid,0.6,2,5000,false,0.020833,,325,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7726.2579632137185, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7726.3ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.02,ar1-0.5,0.6,4,5000,false,0.005208,,318,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9096.149903225789, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9096.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.02,ar1-0.5,0.6,4,5000,false,0.031250,,305,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9088.301381526871, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9088.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.005,ar1-0.5,0.6,1,5000,false,0.057292,,309,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.005,ar1-n0.5,0.6,2,5000,false,0.005208,,343,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9299.410964165872, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9299.4ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0,ar1-0.5,0.6,4,5000,false,0.031250,,285,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9088.301381526871, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9088.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0,iid,0.6,4,5000,false,0.020833,,311,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8083.579993157253, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8083.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.1,ar1-n0.5,0.6,0,5000,false,0.791667,,321,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7916666666666666, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.005,ar1-0.5,0.6,4,5000,false,0.010417,,327,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9090.272110204645, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9090.3ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.005,iid,0.6,3,5000,false,0.000000,,360,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8363.376619590566, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8363.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.02,iid,0.6,2,5000,false,0.218750,,318,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21875, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.00005,iid,0.6,0,5000,false,0.010417,,319,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7963.217587325993, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7963.2ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.1,iid,0.6,4,5000,true,0.994792,,340,5000,"Fail (P=99.5%, SharedHardwareOnly)",fail
timing-oracle,quick,null,0.005,iid,0.6,4,5000,false,0.020833,,312,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8083.579993157253, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8083.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.02,iid,0.6,4,5000,false,0.130208,,324,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13020833333333334, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.02,ar1-n0.5,0.6,0,5000,false,0.062500,,306,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.02,ar1-n0.5,0.6,0,5000,false,0.020833,,311,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9191.609008838099, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9191.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.005,ar1-0.5,0.6,2,5000,false,0.041667,,286,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10506.489471028215, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10506.5ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.005,ar1-n0.5,0.6,3,5000,false,0.088542,,311,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08854166666666667, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0,ar1-0.5,0.6,0,5000,false,0.005208,,309,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10169.06125126776, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10169.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0,ar1-n0.5,0.6,0,5000,false,0.020833,,317,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9191.609008838099, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9191.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.1,ar1-n0.5,0.6,1,5000,false,0.218750,,323,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21875, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.1,ar1-0.5,0.6,0,5000,false,0.770833,,307,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7708333333333334, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.005,iid,0.6,4,5000,false,0.031250,,326,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8085.372228275258, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8085.4ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.02,iid,0.6,3,5000,false,0.000000,,324,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8368.335019791628, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8368.3ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.00005,iid,0.6,1,5000,false,0.005208,,337,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7932.140932115925, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7932.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
