tool,effect_pattern,effect_sigma_mult,noise_model,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,shift,0.001,ar1-0.2,400,0.1000,0.0743,0.1333,0,20000
ad-test,shift,0.001,ar1-0.4,400,0.1000,0.0743,0.1333,0,20000
ad-test,shift,0.001,ar1-0.6,400,0.1400,0.1094,0.1774,0,20000
ad-test,shift,0.001,ar1-0.8,400,0.3100,0.2667,0.3570,0,20000
ad-test,shift,0.0012,ar1-n0.8,400,0.0200,0.0102,0.0390,0,20000
ad-test,shift,0.0012,ar1-n0.6,400,0.0200,0.0102,0.0390,0,20000
ad-test,shift,0.0012,ar1-n0.4,400,0.0350,0.0210,0.0579,0,20000
ad-test,shift,0.0012,ar1-n0.2,400,0.0575,0.0386,0.0848,0,20000
ad-test,shift,0.0012,iid,400,0.0000,0.0000,0.0095,0,20000
ad-test,shift,0.0012,ar1-0.2,400,0.1000,0.0743,0.1333,0,20000
ad-test,shift,0.0012,ar1-0.4,400,0.1000,0.0743,0.1333,0,20000
ad-test,shift,0.0012,ar1-0.6,400,0.1375,0.1072,0.1747,0,20000
ad-test,shift,0.0012,ar1-0.8,400,0.3125,0.2690,0.3595,0,20000
ad-test,shift,0.0015,ar1-n0.8,300,0.0200,0.0092,0.0429,0,20000
ad-test,shift,0.0015,ar1-n0.6,300,0.0200,0.0092,0.0429,0,20000
ad-test,shift,0.0015,ar1-n0.4,300,0.0333,0.0182,0.0603,0,20000
ad-test,shift,0.0015,ar1-n0.2,300,0.0567,0.0357,0.0889,0,20000
ad-test,shift,0.0015,iid,300,0.0000,0.0000,0.0126,0,20000
ad-test,shift,0.0015,ar1-0.2,300,0.1000,0.0709,0.1392,0,20000
ad-test,shift,0.0015,ar1-0.4,300,0.1000,0.0709,0.1392,0,20000
ad-test,shift,0.0015,ar1-0.6,300,0.1367,0.1024,0.1802,0,20000
ad-test,shift,0.0015,ar1-0.8,300,0.3167,0.2666,0.3713,0,20000
ad-test,shift,0.002,ar1-n0.8,150,0.0200,0.0068,0.0571,0,20000
ad-test,shift,0.002,ar1-n0.6,150,0.0200,0.0068,0.0571,0,20000
ad-test,shift,0.002,ar1-n0.4,150,0.0267,0.0104,0.0666,0,20000
ad-test,shift,0.002,ar1-n0.2,150,0.0533,0.0273,0.1017,0,20000
ad-test,shift,0.002,iid,150,0.0000,0.0000,0.0250,0,20000
ad-test,shift,0.002,ar1-0.2,150,0.1000,0.0615,0.1584,0,20000
ad-test,shift,0.002,ar1-0.4,150,0.1000,0.0615,0.1584,0,20000
ad-test,shift,0.002,ar1-0.6,150,0.1333,0.0880,0.1970,0,20000
ad-test,shift,0.002,ar1-0.8,150,0.3267,0.2568,0.4052,0,20000
ad-test,shift,0.003,ar1-n0.8,50,0.0200,0.0035,0.1050,0,20000
ad-test,shift,0.003,ar1-n0.6,50,0.0200,0.0035,0.1050,0,20000
ad-test,shift,0.003,ar1-n0.4,50,0.0200,0.0035,0.1050,0,20000
ad-test,shift,0.003,ar1-n0.2,50,0.0200,0.0035,0.1050,0,20000
ad-test,shift,0.003,iid,50,0.0000,0.0000,0.0714,0,20000
ad-test,shift,0.003,ar1-0.2,50,0.1000,0.0435,0.2136,0,20000
ad-test,shift,0.003,ar1-0.4,50,0.1000,0.0435,0.2136,0,20000
ad-test,shift,0.003,ar1-0.6,50,0.1600,0.0834,0.2851,0,20000
ad-test,shift,0.003,ar1-0.8,50,0.3200,0.2076,0.4581,0,20000
ad-test,shift,0.005,ar1-n0.8,50,0.0000,0.0000,0.0714,0,20000
ad-test,shift,0.005,ar1-n0.6,50,0.0200,0.0035,0.1050,0,20000
ad-test,shift,0.005,ar1-n0.4,50,0.0200,0.0035,0.1050,0,20000
ad-test,shift,0.005,ar1-n0.2,50,0.0200,0.0035,0.1050,0,20000
ad-test,shift,0.005,iid,50,0.0000,0.0000,0.0714,0,20000
ad-test,shift,0.005,ar1-0.2,50,0.0800,0.0315,0.1884,0,20000
ad-test,shift,0.005,ar1-0.4,50,0.1000,0.0435,0.2136,0,20000
ad-test,shift,0.005,ar1-0.6,50,0.1800,0.0977,0.3080,0,20000
ad-test,shift,0.005,ar1-0.8,50,0.3200,0.2076,0.4581,0,20000
dudect,shift,0,ar1-n0.8,300,0.0000,0.0000,0.0126,8,9282
dudect,shift,0,ar1-n0.6,300,0.0000,0.0000,0.0126,8,8512
dudect,shift,0,ar1-n0.4,300,0.0000,0.0000,0.0126,8,8513
dudect,shift,0,ar1-n0.2,300,0.0000,0.0000,0.0126,8,12421
dudect,shift,0,iid,300,0.0000,0.0000,0.0126,8,7689
dudect,shift,0,ar1-0.2,300,0.0000,0.0000,0.0126,8,12929
dudect,shift,0,ar1-0.4,300,0.0000,0.0000,0.0126,8,9282
dudect,shift,0,ar1-0.6,300,0.0000,0.0000,0.0126,8,12929
dudect,shift,0,ar1-0.8,300,0.0033,0.0006,0.0186,8,16210
dudect,shift,0.0001,ar1-n0.8,350,0.0000,0.0000,0.0109,8,9282
dudect,shift,0.0001,ar1-n0.6,350,0.0000,0.0000,0.0109,8,8513
dudect,shift,0.0001,ar1-n0.4,350,0.0000,0.0000,0.0109,8,8513
dudect,shift,0.0001,ar1-n0.2,350,0.0000,0.0000,0.0109,8,12421
dudect,shift,0.0001,iid,350,0.0000,0.0000,0.0109,8,7689
dudect,shift,0.0001,ar1-0.2,350,0.0000,0.0000,0.0109,8,12929
dudect,shift,0.0001,ar1-0.4,350,0.0000,0.0000,0.0109,8,9282
dudect,shift,0.0001,ar1-0.6,350,0.0000,0.0000,0.0109,8,12929
dudect,shift,0.0001,ar1-0.8,350,0.0029,0.0005,0.0160,8,16210
dudect,shift,0.0002,ar1-n0.8,400,0.0000,0.0000,0.0095,8,9282
dudect,shift,0.0002,ar1-n0.6,400,0.0000,0.0000,0.0095,8,8513
dudect,shift,0.0002,ar1-n0.4,400,0.0000,0.0000,0.0095,8,8513
dudect,shift,0.0002,ar1-n0.2,400,0.0000,0.0000,0.0095,8,12421
dudect,shift,0.0002,iid,400,0.0000,0.0000,0.0095,8,7689
dudect,shift,0.0002,ar1-0.2,400,0.0000,0.0000,0.0095,8,12929
dudect,shift,0.0002,ar1-0.4,400,0.0000,0.0000,0.0095,8,9282
dudect,shift,0.0002,ar1-0.6,400,0.0000,0.0000,0.0095,8,12929
dudect,shift,0.0002,ar1-0.8,400,0.0025,0.0004,0.0140,8,16210
dudect,shift,0.0004,ar1-n0.8,400,0.0000,0.0000,0.0095,8,9282
dudect,shift,0.0004,ar1-n0.6,400,0.0000,0.0000,0.0095,8,8513
dudect,shift,0.0004,ar1-n0.4,400,0.0000,0.0000,0.0095,8,8513
dudect,shift,0.0004,ar1-n0.2,400,0.0000,0.0000,0.0095,8,12421
dudect,shift,0.0004,iid,400,0.0000,0.0000,0.0095,8,7689
dudect,shift,0.0004,ar1-0.2,400,0.0000,0.0000,0.0095,8,12929
dudect,shift,0.0004,ar1-0.4,400,0.0000,0.0000,0.0095,8,9282
dudect,shift,0.0004,ar1-0.6,400,0.0000,0.0000,0.0095,8,12929
dudect,shift,0.0004,ar1-0.8,400,0.0025,0.0004,0.0140,8,16210
dudect,shift,0.0006,ar1-n0.8,450,0.0000,0.0000,0.0085,8,9282
dudect,shift,0.0006,ar1-n0.6,450,0.0000,0.0000,0.0085,8,8513
dudect,shift,0.0006,ar1-n0.4,450,0.0000,0.0000,0.0085,8,8513
dudect,shift,0.0006,ar1-n0.2,450,0.0000,0.0000,0.0085,8,12421
dudect,shift,0.0006,iid,450,0.0000,0.0000,0.0085,8,7689
dudect,shift,0.0006,ar1-0.2,450,0.0000,0.0000,0.0085,8,12929
dudect,shift,0.0006,ar1-0.4,450,0.0000,0.0000,0.0085,8,9282
dudect,shift,0.0006,ar1-0.6,450,0.0000,0.0000,0.0085,8,12929
dudect,shift,0.0006,ar1-0.8,450,0.0022,0.0004,0.0125,8,15938
dudect,shift,0.0008,ar1-n0.8,450,0.0000,0.0000,0.0085,8,9282
dudect,shift,0.0008,ar1-n0.6,450,0.0000,0.0000,0.0085,8,8513
dudect,shift,0.0008,ar1-n0.4,450,0.0000,0.0000,0.0085,8,8513
dudect,shift,0.0008,ar1-n0.2,450,0.0000,0.0000,0.0085,8,12421
dudect,shift,0.0008,iid,450,0.0000,0.0000,0.0085,8,7689
dudect,shift,0.0008,ar1-0.2,450,0.0000,0.0000,0.0085,8,12929
dudect,shift,0.0008,ar1-0.4,450,0.0000,0.0000,0.0085,8,9282
dudect,shift,0.0008,ar1-0.6,450,0.0000,0.0000,0.0085,8,12929
dudect,shift,0.0008,ar1-0.8,450,0.0022,0.0004,0.0125,8,15938
dudect,shift,0.001,ar1-n0.8,400,0.0000,0.0000,0.0095,8,9282
dudect,shift,0.001,ar1-n0.6,400,0.0000,0.0000,0.0095,8,8513
dudect,shift,0.001,ar1-n0.4,400,0.0000,0.0000,0.0095,8,8513
dudect,shift,0.001,ar1-n0.2,400,0.0000,0.0000,0.0095,8,12421
dudect,shift,0.001,iid,400,0.0000,0.0000,0.0095,8,7689
dudect,shift,0.001,ar1-0.2,400,0.0000,0.0000,0.0095,8,12929
dudect,shift,0.001,ar1-0.4,400,0.0000,0.0000,0.0095,8,9282
dudect,shift,0.001,ar1-0.6,400,0.0000,0.0000,0.0095,8,12929
dudect,shift,0.001,ar1-0.8,400,0.0025,0.0004,0.0140,8,15938
dudect,shift,0.0012,ar1-n0.8,400,0.0000,0.0000,0.0095,8,9282
dudect,shift,0.0012,ar1-n0.6,400,0.0000,0.0000,0.0095,8,8513
dudect,shift,0.0012,ar1-n0.4,400,0.0000,0.0000,0.0095,8,8513
dudect,shift,0.0012,ar1-n0.2,400,0.0000,0.0000,0.0095,9,12421
dudect,shift,0.0012,iid,400,0.0000,0.0000,0.0095,8,7689
dudect,shift,0.0012,ar1-0.2,400,0.0000,0.0000,0.0095,8,12929
dudect,shift,0.0012,ar1-0.4,400,0.0000,0.0000,0.0095,8,9282
dudect,shift,0.0012,ar1-0.6,400,0.0000,0.0000,0.0095,8,12929
dudect,shift,0.0012,ar1-0.8,400,0.0025,0.0004,0.0140,8,15938
dudect,shift,0.0015,ar1-n0.8,300,0.0000,0.0000,0.0126,8,9282
dudect,shift,0.0015,ar1-n0.6,300,0.0000,0.0000,0.0126,8,8513
dudect,shift,0.0015,ar1-n0.4,300,0.0000,0.0000,0.0126,8,8513
dudect,shift,0.0015,ar1-n0.2,300,0.0000,0.0000,0.0126,9,12421
dudect,shift,0.0015,iid,300,0.0000,0.0000,0.0126,8,7689
dudect,shift,0.0015,ar1-0.2,300,0.0000,0.0000,0.0126,8,12929
dudect,shift,0.0015,ar1-0.4,300,0.0000,0.0000,0.0126,8,9282
dudect,shift,0.0015,ar1-0.6,300,0.0000,0.0000,0.0126,8,12929
dudect,shift,0.0015,ar1-0.8,300,0.0033,0.0006,0.0186,8,15938
dudect,shift,0.002,ar1-n0.8,150,0.0000,0.0000,0.0250,8,9999
dudect,shift,0.002,ar1-n0.6,150,0.0000,0.0000,0.0250,8,8513
dudect,shift,0.002,ar1-n0.4,150,0.0000,0.0000,0.0250,8,8513
dudect,shift,0.002,ar1-n0.2,150,0.0000,0.0000,0.0250,10,12421
dudect,shift,0.002,iid,150,0.0000,0.0000,0.0250,8,7689
dudect,shift,0.002,ar1-0.2,150,0.0000,0.0000,0.0250,8,12929
dudect,shift,0.002,ar1-0.4,150,0.0000,0.0000,0.0250,8,9282
dudect,shift,0.002,ar1-0.6,150,0.0000,0.0000,0.0250,8,12929
dudect,shift,0.002,ar1-0.8,150,0.0000,0.0000,0.0250,8,15938
dudect,shift,0.003,ar1-n0.8,50,0.0000,0.0000,0.0714,8,9282
dudect,shift,0.003,ar1-n0.6,50,0.0000,0.0000,0.0714,8,8513
dudect,shift,0.003,ar1-n0.4,50,0.0000,0.0000,0.0714,9,10670
dudect,shift,0.003,ar1-n0.2,50,0.0000,0.0000,0.0714,8,12421
dudect,shift,0.003,iid,50,0.0000,0.0000,0.0714,10,8513
dudect,shift,0.003,ar1-0.2,50,0.0000,0.0000,0.0714,8,12421
dudect,shift,0.003,ar1-0.4,50,0.0000,0.0000,0.0714,8,11877
dudect,shift,0.003,ar1-0.6,50,0.0000,0.0000,0.0714,8,12929
dudect,shift,0.003,ar1-0.8,50,0.0000,0.0000,0.0714,8,15000
dudect,shift,0.005,ar1-n0.8,50,0.0000,0.0000,0.0714,8,10670
dudect,shift,0.005,ar1-n0.6,50,0.0000,0.0000,0.0714,8,8513
dudect,shift,0.005,ar1-n0.4,50,0.0000,0.0000,0.0714,9,9282
dudect,shift,0.005,ar1-n0.2,50,0.0000,0.0000,0.0714,8,12421
dudect,shift,0.005,iid,50,0.0000,0.0000,0.0714,8,9282
dudect,shift,0.005,ar1-0.2,50,0.0000,0.0000,0.0714,8,13402
dudect,shift,0.005,ar1-0.4,50,0.0000,0.0000,0.0714,8,11877
dudect,shift,0.005,ar1-0.6,50,0.0000,0.0000,0.0714,8,13402
dudect,shift,0.005,ar1-0.8,50,0.0000,0.0000,0.0714,8,14641
ks-test,shift,0,ar1-n0.8,300,0.0000,0.0000,0.0126,38,20000
ks-test,shift,0,ar1-n0.6,300,0.0200,0.0092,0.0429,37,20000
ks-test,shift,0,ar1-n0.4,300,0.0400,0.0230,0.0686,39,20000
ks-test,shift,0,ar1-n0.2,300,0.0533,0.0331,0.0849,37,20000
ks-test,shift,0,iid,300,0.0000,0.0000,0.0126,38,20000
ks-test,shift,0,ar1-0.2,300,0.1133,0.0822,0.1542,38,20000
ks-test,shift,0,ar1-0.4,300,0.0800,0.0543,0.1163,38,20000
ks-test,shift,0,ar1-0.6,300,0.1067,0.0766,0.1467,37,20000
ks-test,shift,0,ar1-0.8,300,0.2733,0.2260,0.3264,41,20000
ks-test,shift,0.0001,ar1-n0.8,350,0.0000,0.0000,0.0109,38,20000
ks-test,shift,0.0001,ar1-n0.6,350,0.0200,0.0097,0.0407,37,20000
ks-test,shift,0.0001,ar1-n0.4,350,0.0400,0.0240,0.0660,39,20000
ks-test,shift,0.0001,ar1-n0.2,350,0.0514,0.0328,0.0798,38,20000
ks-test,shift,0.0001,iid,350,0.0000,0.0000,0.0109,39,20000
ks-test,shift,0.0001,ar1-0.2,350,0.1114,0.0826,0.1487,39,20000
ks-test,shift,0.0001,ar1-0.4,350,0.0800,0.0559,0.1132,38,20000
ks-test,shift,0.0001,ar1-0.6,350,0.1086,0.0801,0.1455,37,20000
ks-test,shift,0.0001,ar1-0.8,350,0.2743,0.2302,0.3233,40,20000
ks-test,shift,0.0002,ar1-n0.8,400,0.0000,0.0000,0.0095,38,20000
ks-test,shift,0.0002,ar1-n0.6,400,0.0200,0.0102,0.0390,38,20000
ks-test,shift,0.0002,ar1-n0.4,400,0.0400,0.0248,0.0640,40,20000
ks-test,shift,0.0002,ar1-n0.2,400,0.0500,0.0326,0.0760,39,20000
ks-test,shift,0.0002,iid,400,0.0000,0.0000,0.0095,39,20000
ks-test,shift,0.0002,ar1-0.2,400,0.1075,0.0808,0.1417,39,20000
ks-test,shift,0.0002,ar1-0.4,400,0.0800,0.0572,0.1108,38,20000
ks-test,shift,0.0002,ar1-0.6,400,0.1100,0.0830,0.1445,37,20000
ks-test,shift,0.0002,ar1-0.8,400,0.2750,0.2335,0.3207,41,20000
ks-test,shift,0.0004,ar1-n0.8,400,0.0000,0.0000,0.0095,38,20000
ks-test,shift,0.0004,ar1-n0.6,400,0.0200,0.0102,0.0390,38,20000
ks-test,shift,0.0004,ar1-n0.4,400,0.0400,0.0248,0.0640,40,20000
ks-test,shift,0.0004,ar1-n0.2,400,0.0500,0.0326,0.0760,39,20000
ks-test,shift,0.0004,iid,400,0.0000,0.0000,0.0095,39,20000
ks-test,shift,0.0004,ar1-0.2,400,0.1075,0.0808,0.1417,39,20000
ks-test,shift,0.0004,ar1-0.4,400,0.0800,0.0572,0.1108,38,20000
ks-test,shift,0.0004,ar1-0.6,400,0.1100,0.0830,0.1445,37,20000
ks-test,shift,0.0004,ar1-0.8,400,0.2750,0.2335,0.3207,41,20000
ks-test,shift,0.0006,ar1-n0.8,450,0.0000,0.0000,0.0085,39,20000
ks-test,shift,0.0006,ar1-n0.6,450,0.0200,0.0106,0.0376,38,20000
ks-test,shift,0.0006,ar1-n0.4,450,0.0400,0.0254,0.0623,40,20000
ks-test,shift,0.0006,ar1-n0.2,450,0.0489,0.0325,0.0729,39,20000
ks-test,shift,0.0006,iid,450,0.0000,0.0000,0.0085,40,20000
ks-test,shift,0.0006,ar1-0.2,450,0.1044,0.0795,0.1361,40,20000
ks-test,shift,0.0006,ar1-0.4,450,0.0800,0.0583,0.1088,37,20000
ks-test,shift,0.0006,ar1-0.6,450,0.1111,0.0853,0.1435,37,20000
ks-test,shift,0.0006,ar1-0.8,450,0.2756,0.2363,0.3186,40,20000
ks-test,shift,0.0008,ar1-n0.8,450,0.0000,0.0000,0.0085,39,20000
ks-test,shift,0.0008,ar1-n0.6,450,0.0200,0.0106,0.0376,38,20000
ks-test,shift,0.0008,ar1-n0.4,450,0.0400,0.0254,0.0623,40,20000
ks-test,shift,0.0008,ar1-n0.2,450,0.0489,0.0325,0.0729,39,20000
ks-test,shift,0.0008,iid,450,0.0000,0.0000,0.0085,40,20000
ks-test,shift,0.0008,ar1-0.2,450,0.1044,0.0795,0.1361,40,20000
ks-test,shift,0.0008,ar1-0.4,450,0.0800,0.0583,0.1088,37,20000
ks-test,shift,0.0008,ar1-0.6,450,0.1111,0.0853,0.1435,37,20000
ks-test,shift,0.0008,ar1-0.8,450,0.2756,0.2363,0.3186,40,20000
ks-test,shift,0.001,ar1-n0.8,400,0.0000,0.0000,0.0095,39,20000
ks-test,shift,0.001,ar1-n0.6,400,0.0200,0.0102,0.0390,39,20000
ks-test,shift,0.001,ar1-n0.4,400,0.0400,0.0248,0.0640,40,20000
ks-test,shift,0.001,ar1-n0.2,400,0.0475,0.0306,0.0730,39,20000
ks-test,shift,0.001,iid,400,0.0000,0.0000,0.0095,40,20000
ks-test,shift,0.001,ar1-0.2,400,0.1025,0.0765,0.1361,40,20000
ks-test,shift,0.001,ar1-0.4,400,0.0800,0.0572,0.1108,37,20000
ks-test,shift,0.001,ar1-0.6,400,0.1125,0.0851,0.1472,37,20000
ks-test,shift,0.001,ar1-0.8,400,0.2750,0.2335,0.3207,41,20000
ks-test,shift,0.0012,ar1-n0.8,400,0.0000,0.0000,0.0095,40,20000
ks-test,shift,0.0012,ar1-n0.6,400,0.0200,0.0102,0.0390,37,20000
ks-test,shift,0.0012,ar1-n0.4,400,0.0400,0.0248,0.0640,39,20000
ks-test,shift,0.0012,ar1-n0.2,400,0.0450,0.0287,0.0700,42,20000
ks-test,shift,0.0012,iid,400,0.0000,0.0000,0.0095,40,20000
ks-test,shift,0.0012,ar1-0.2,400,0.0975,0.0721,0.1305,40,20000
ks-test,shift,0.0012,ar1-0.4,400,0.0800,0.0572,0.1108,38,20000
ks-test,shift,0.0012,ar1-0.6,400,0.1125,0.0851,0.1472,38,20000
ks-test,shift,0.0012,ar1-0.8,400,0.2775,0.2359,0.3233,40,20000
ks-test,shift,0.0015,ar1-n0.8,300,0.0000,0.0000,0.0126,40,20000
ks-test,shift,0.0015,ar1-n0.6,300,0.0200,0.0092,0.0429,38,20000
ks-test,shift,0.0015,ar1-n0.4,300,0.0400,0.0230,0.0686,39,20000
ks-test,shift,0.0015,ar1-n0.2,300,0.0400,0.0230,0.0686,44,20000
ks-test,shift,0.0015,iid,300,0.0000,0.0000,0.0126,41,20000
ks-test,shift,0.0015,ar1-0.2,300,0.0900,0.0626,0.1278,40,20000
ks-test,shift,0.0015,ar1-0.4,300,0.0800,0.0543,0.1163,38,20000
ks-test,shift,0.0015,ar1-0.6,300,0.1167,0.0851,0.1579,38,20000
ks-test,shift,0.0015,ar1-0.8,300,0.2800,0.2322,0.3333,40,20000
ks-test,shift,0.002,ar1-n0.8,150,0.0000,0.0000,0.0250,40,20000
ks-test,shift,0.002,ar1-n0.6,150,0.0200,0.0068,0.0571,39,20000
ks-test,shift,0.002,ar1-n0.4,150,0.0400,0.0185,0.0845,39,20000
ks-test,shift,0.002,ar1-n0.2,150,0.0400,0.0185,0.0845,49,20000
ks-test,shift,0.002,iid,150,0.0000,0.0000,0.0250,44,20000
ks-test,shift,0.002,ar1-0.2,150,0.0800,0.0464,0.1346,41,20000
ks-test,shift,0.002,ar1-0.4,150,0.0800,0.0464,0.1346,38,20000
ks-test,shift,0.002,ar1-0.6,150,0.1133,0.0720,0.1740,38,20000
ks-test,shift,0.002,ar1-0.8,150,0.2800,0.2143,0.3567,39,20000
ks-test,shift,0.003,ar1-n0.8,50,0.0000,0.0000,0.0714,41,20000
ks-test,shift,0.003,ar1-n0.6,50,0.0200,0.0035,0.1050,37,20000
ks-test,shift,0.003,ar1-n0.4,50,0.0400,0.0110,0.1346,40,20000
ks-test,shift,0.003,ar1-n0.2,50,0.0400,0.0110,0.1346,37,20000
ks-test,shift,0.003,iid,50,0.0000,0.0000,0.0714,52,20000
ks-test,shift,0.003,ar1-0.2,50,0.0800,0.0315,0.1884,42,20000
ks-test,shift,0.003,ar1-0.4,50,0.0800,0.0315,0.1884,38,20000
ks-test,shift,0.003,ar1-0.6,50,0.1000,0.0435,0.2136,41,20000
ks-test,shift,0.003,ar1-0.8,50,0.2800,0.1747,0.4167,40,20000
ks-test,shift,0.005,ar1-n0.8,50,0.0000,0.0000,0.0714,37,20000
ks-test,shift,0.005,ar1-n0.6,50,0.0200,0.0035,0.1050,39,20000
ks-test,shift,0.005,ar1-n0.4,50,0.0400,0.0110,0.1346,44,20000
ks-test,shift,0.005,ar1-n0.2,50,0.0400,0.0110,0.1346,38,20000
ks-test,shift,0.005,iid,50,0.0000,0.0000,0.0714,40,20000
ks-test,shift,0.005,ar1-0.2,50,0.0800,0.0315,0.1884,43,20000
ks-test,shift,0.005,ar1-0.4,50,0.0800,0.0315,0.1884,37,20000
ks-test,shift,0.005,ar1-0.6,50,0.1000,0.0435,0.2136,38,20000
ks-test,shift,0.005,ar1-0.8,50,0.2400,0.1430,0.3741,39,20000
mona,shift,0,ar1-n0.8,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0,ar1-n0.6,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0,ar1-n0.4,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0,ar1-n0.2,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0,iid,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0,ar1-0.2,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0,ar1-0.4,300,0.0000,0.0000,0.0126,0,20000
