tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,11,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,11,10000,true,0.999017,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,11,10000,true,0.999260,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,11,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,11,10000,false,0.090000,,4730,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,11,10000,false,0.050000,,7688,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,12,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,12,10000,false,,,10,19816
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,12,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,12,10000,false,0.137098,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,12,10000,false,0.661471,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,12,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,12,10000,false,0.090000,,4817,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,12,10000,false,0.050000,,7694,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,13,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,13,10000,false,,,11,19771
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,13,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,13,10000,false,0.000106,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,13,10000,false,0.549128,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,13,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,13,10000,false,0.090000,,4890,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,13,10000,false,0.050000,,7703,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,14,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,14,10000,false,,,10,5742
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,14,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,14,10000,false,0.442722,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,14,10000,false,0.664587,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,14,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,14,10000,false,0.090000,,4794,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,14,10000,false,0.050000,,7682,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,15,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,15,10000,false,,,10,42
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,15,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,15,10000,false,0.146637,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,15,10000,false,0.620180,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,15,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,15,10000,false,0.090000,,4679,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,15,10000,false,0.050000,,7683,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,16,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,16,10000,false,,,10,19641
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,16,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,16,10000,false,0.899729,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,16,10000,true,0.961214,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,16,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,16,10000,false,0.090000,,4723,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,16,10000,false,0.050000,,7679,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,17,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,17,10000,false,,,10,19484
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,17,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,17,10000,true,0.999967,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,17,10000,true,0.999697,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,17,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,17,10000,true,0.910000,,4849,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,17,10000,false,0.050000,,7681,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,18,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,18,10000,false,,,10,13354
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,18,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,18,10000,true,0.999994,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,18,10000,true,0.999177,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,18,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,18,10000,false,0.090000,,4747,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,18,10000,false,0.050000,,7683,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,19,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,19,10000,false,,,10,11817
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,19,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,19,10000,false,0.442722,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,19,10000,false,0.613507,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,19,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,19,10000,false,0.090000,,4859,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,19,10000,false,0.050000,,7676,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,20,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,20,10000,false,,,10,19958
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,20,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,20,10000,true,0.996139,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,20,10000,true,0.999543,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,20,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,20,10000,false,0.090000,,4844,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,20,10000,false,0.050000,,7677,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,21,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,21,10000,false,,,11,1708
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,21,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,21,10000,false,0.769910,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,21,10000,true,0.963745,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,21,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,21,10000,false,0.090000,,4850,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,21,10000,false,0.050000,,7676,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,22,10000,false,0.000000,,46,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,22,10000,false,,,10,17930
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,22,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,22,10000,false,0.877051,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,22,10000,true,0.955335,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,22,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,22,10000,false,0.090000,,4790,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,22,10000,false,0.050000,,7678,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,23,10000,false,0.000000,,26,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,23,10000,false,,,10,18283
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,23,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,23,10000,true,0.999997,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,23,10000,true,0.999983,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,23,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,23,10000,false,0.090000,,4822,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,23,10000,false,0.050000,,7680,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,24,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,24,10000,false,,,10,12144
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,24,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,24,10000,false,0.939419,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,24,10000,true,0.982426,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,24,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,24,10000,false,0.090000,,4650,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,24,10000,false,0.050000,,7707,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,25,10000,false,0.000000,,53,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,25,10000,false,,,15,196
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,25,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,25,10000,false,0.543147,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,25,10000,false,0.945895,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,25,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,25,10000,false,0.090000,,4840,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,25,10000,false,0.050000,,7700,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,26,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,26,10000,false,,,10,19968
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,26,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,26,10000,false,0.013405,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,26,10000,false,0.592519,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,26,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,26,10000,false,0.090000,,4828,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,26,10000,false,0.050000,,7705,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,27,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,27,10000,false,,,10,18510
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,27,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,27,10000,true,0.966199,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,27,10000,true,0.986288,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,27,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,27,10000,false,0.090000,,4815,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,27,10000,false,0.050000,,7713,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,28,10000,false,0.000000,,38,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,28,10000,false,,,11,8387
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,28,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,28,10000,false,0.726793,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,28,10000,false,0.702205,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,28,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,28,10000,false,0.090000,,4851,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,28,10000,false,0.050000,,7705,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,29,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,29,10000,false,,,10,19824
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,29,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,29,10000,false,0.859718,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,29,10000,false,0.923646,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,29,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,29,10000,false,0.090000,,4828,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,29,10000,false,0.050000,,7700,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,30,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,30,10000,false,,,11,1068
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,30,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,30,10000,false,0.949877,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,30,10000,true,0.998277,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,30,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,30,10000,false,0.090000,,4792,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,30,10000,false,0.050000,,7703,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,31,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,31,10000,false,,,11,13730
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,31,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,31,10000,false,0.187252,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,31,10000,false,0.724092,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,31,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,31,10000,false,0.090000,,4882,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,31,10000,false,0.050000,,7683,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,32,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,32,10000,false,,,10,19950
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,32,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,32,10000,true,0.979482,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,32,10000,true,0.994333,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,32,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,32,10000,false,0.090000,,4737,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,32,10000,false,0.050000,,7682,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,33,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,33,10000,false,,,11,20000
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,33,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,33,10000,false,0.372047,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,33,10000,false,0.612605,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,33,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,33,10000,false,0.090000,,4867,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,33,10000,false,0.050000,,7683,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,34,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,34,10000,false,,,11,19863
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,34,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,34,10000,false,0.776569,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,34,10000,false,0.858095,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,34,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,34,10000,false,0.090000,,4869,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,34,10000,false,0.050000,,7681,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,35,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,35,10000,false,,,11,20000
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,35,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,35,10000,true,0.988435,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,35,10000,true,0.994730,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,35,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,35,10000,false,0.090000,,4789,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,35,10000,false,0.050000,,7736,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,36,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,36,10000,false,,,10,19156
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,36,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,36,10000,false,0.924453,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,36,10000,true,0.980849,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,36,10000,false,,,0,20000
