tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1048,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1203,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1212,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1204,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1051,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1051,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1200,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1210,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1200,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1208,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1076,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1079,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1233,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,1,ar1-0.6,0.4,60,0.8833,0.7782,0.9423,1221,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,tail,1,ar1-0.8,0.4,60,0.6500,0.5236,0.7583,1214,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1082,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1075,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1255,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1256,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1238,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1239,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1251,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1250,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1088,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1084,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1263,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1263,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1247,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1240,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1225,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,tail,20,iid,0.4,60,0.0667,0.0262,0.1593,1085,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1085,10000
tacet,tail,20,ar1-0.3,0.4,60,0.0833,0.0361,0.1807,1266,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1256,10000
tacet,tail,20,ar1-0.6,0.4,60,0.7167,0.5923,0.8149,1261,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1252,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1233,10000
