tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,5,0.4,30,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,44,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,38,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,51,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,11,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,31,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,18,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,16,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,22,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,10,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,2,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,29,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,16,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,13,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,37,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,19,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,26,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,27,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,41,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,38,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,32,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,3,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,57,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,33,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,29,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,7,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,9,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,34,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,4,10000,false,0.000500,,1083,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,38,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,19,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,4,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,5,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,10,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,44,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,51,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,12,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,16,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,21,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,17,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,20,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,5,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,39,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,19,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,10,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,22,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,14,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,23,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,24,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,53,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,42,10000,false,0.000750,,1059,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,20,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,57,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,35,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,32,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,30,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,4,10000,false,0.000500,,1088,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,46,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,11,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,9,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,20,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,39,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,10,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,6,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,35,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,45,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,11,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,52,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,12,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,7,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,22,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,6,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,39,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,11,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,24,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,23,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,14,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,23,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,53,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,42,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,47,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,39,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,33,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,58,10000,false,0.000750,,1089,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,43,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,24,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,30,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,45,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,22,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,25,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,20,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,7,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,48,10000,false,0.000500,,1096,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,5,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,34,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,52,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,54,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,17,10000,false,0.000000,,1778,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,55,10000,false,0.000000,,917,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,36,10000,false,0.000000,,1865,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,54,10000,false,0.000750,,915,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,14,10000,false,0.000000,,688,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,48,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,1,10000,false,0.000000,,501,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,0,10000,false,0.000000,,595,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,37,10000,false,0.000000,,743,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,59,10000,false,0.000000,,666,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,27,10000,false,0.000000,,834,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,34,10000,false,0.000000,,684,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,36,10000,false,0.000000,,847,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,26,10000,false,0.000000,,946,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,35,10000,false,0.000000,,911,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,59,10000,false,0.000000,,962,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,35,10000,false,0.000000,,725,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,2,10000,false,0.000000,,577,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,49,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,1,10000,false,0.000000,,671,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,15,10000,false,0.000000,,1371,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,13,10000,false,0.000000,,1142,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,13,10000,false,0.000000,,1425,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,14,10000,false,0.000000,,1281,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,26,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,23,10000,false,0.000000,,1522,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,58,10000,false,0.000000,,1327,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,0,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,36,10000,false,0.000000,,1282,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,24,10000,false,0.000000,,1535,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,46,10000,false,0.000000,,1389,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,5,10000,false,0.000000,,2760,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,8,10000,false,0.000000,,1709,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,55,10000,false,0.000750,,2095,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,40,10000,false,0.000000,,1800,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,49,10000,false,0.000000,,1831,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,4,10000,false,0.000000,,2888,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,33,10000,false,0.000000,,1876,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,25,10000,false,0.000000,,2454,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,12,10000,false,0.000000,,2931,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,47,10000,false,0.000000,,2659,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,21,10000,false,0.000000,,3224,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,31,10000,false,0.301750,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,2,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,3,10000,false,0.044000,,1189,10000,Pass (P=4.4%),pass
tacet,medium,shift,0,ar1-0.6,5,100,8,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,21,10000,false,0.091250,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,12,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,28,10000,false,0.768500,,1193,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.43 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,50,10000,false,0.384000,,1198,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.50 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,59,10000,false,0.011000,,1197,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,7,10000,false,0.068500,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.502250,,1201,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.43 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,27,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,6,10000,false,0.039750,,1201,10000,Pass (P=4.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,3,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,37,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,4,10000,false,0.483750,,1215,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.48 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,15,10000,false,0.249750,,1222,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.48 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,5,10000,false,0.021000,,1224,10000,Pass (P=2.1%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,56,10000,false,0.031250,,1230,10000,Pass (P=3.1%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,5,10000,false,0.134750,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,0,10000,false,0.176250,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,4,10000,false,0.726250,,1236,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.19 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,6,10000,false,0.010500,,1236,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,25,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,28,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,5,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,4,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,4,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,25,10000,false,0.074250,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,53,10000,false,0.278000,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.278, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,29,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,31,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,3,10000,false,0.082750,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,9,10000,false,0.639500,,1202,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.25 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,21,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,7,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,28,10000,false,0.866500,,1198,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.18 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,59,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,13,10000,false,0.091250,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09125, samples_collected: 10000 }",inconclusive
