trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
39,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.42,6000,
40,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.01,-0.01,0.00,0.33,6000,
41,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.83,-0.72,0.00,6.98,6000,
42,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.04,0.11,0.00,0.93,6000,
43,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.51,6000,
44,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.03,0.14,0.00,0.59,6000,
45,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.32,6000,
46,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.73,0.20,0.00,5.87,6000,
47,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.22,3.31,1.58,5.47,6000,
48,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.10,0.09,0.00,0.77,6000,
49,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.43,-1.01,0.00,3.81,6000,
50,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.25,0.74,0.00,3.77,6000,
51,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.54,-0.44,0.00,1.82,6000,
52,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.42,-1.59,0.00,4.83,6000,
53,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.38,6000,
54,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.00,-0.17,0.00,0.81,6000,
55,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.33,1.80,0.00,6.92,6000,
56,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.69,0.09,0.00,3.91,6000,
57,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,7.96,6000,
58,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.34,-4.45,0.00,12.23,6000,
59,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-2.14,4.26,1.50,8.04,6000,
60,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.03,-1.55,0.00,3.93,6000,
61,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,20.72,6000,
62,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.72,-0.73,0.00,7.74,6000,
63,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.78,0.20,0.00,3.23,6000,
64,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-3.22,3.20,2.85,6.23,6000,
65,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.47,1.57,0.00,4.40,6000,
66,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.26,1.19,0.00,5.03,6000,
67,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.15,-1.00,0.00,3.88,6000,
68,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.08,-0.58,0.00,5.60,6000,
69,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,6.75,6000,
70,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.08,0.70,0.18,2.40,6000,
71,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.17,0.14,0.00,1.75,6000,
72,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.07,-1.61,0.00,3.82,6000,
73,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.60,0.56,0.00,2.34,6000,
74,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.03,0.75,0.00,3.03,6000,
75,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.39,1.55,0.00,5.73,6000,
76,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.52,0.76,0.00,4.44,6000,
77,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.19,0.92,0.00,2.58,6000,
78,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-2.05,0.30,0.37,3.78,6000,
79,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-4.03,-0.45,0.00,8.91,6000,
80,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-4.26,1.85,0.77,8.52,6000,
81,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.28,0.81,0.00,3.42,6000,
82,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.81,6000,
83,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.02,-0.04,0.00,1.94,6000,
84,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.36,0.93,0.00,3.92,6000,
85,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.81,0.62,0.00,3.11,6000,
86,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.33,-0.30,0.00,1.74,6000,
87,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.63,-1.77,0.00,6.06,6000,
88,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.00,-1.81,0.00,6.20,6000,
89,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.58,0.96,0.00,7.31,6000,
90,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.29,2.60,0.00,6.32,6000,
91,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.43,6000,
92,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.07,-0.19,0.00,4.45,6000,
93,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.43,-0.45,0.00,4.05,6000,
94,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,4.79,6000,
95,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.70,6000,
96,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.70,-0.81,0.00,2.43,6000,
97,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.30,-0.30,0.00,1.72,6000,
98,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.38,6000,
99,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,-0.05,0.00,0.56,6000,
100,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.52,2.68,0.00,8.94,6000,
101,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.02,0.76,0.00,4.22,6000,
102,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.09,-1.43,0.00,6.82,6000,
103,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.32,0.52,0.00,4.81,6000,
104,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-4.38,1.59,2.37,6.95,6000,
105,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.54,0.84,0.00,2.66,6000,
106,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.54,0.35,0.00,1.90,6000,
107,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.37,-0.77,0.00,3.94,6000,
108,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.03,-0.69,0.00,1.84,6000,
109,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,8.86,6000,
110,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.26,6000,
111,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.23,6000,
112,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.71,1.98,0.00,7.93,6000,
113,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,1.65,6000,
114,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.26,6000,
115,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,-0.10,0.00,0.78,6000,
116,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.68,0.07,0.00,2.64,6000,
117,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.97,-3.24,3.16,7.09,6000,
118,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.82,-0.62,0.00,2.83,6000,
119,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.48,0.93,0.00,2.71,6000,
120,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.47,0.31,0.00,3.43,6000,
121,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.83,-2.91,0.00,7.06,6000,
122,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.51,-2.53,0.00,6.80,6000,
123,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.72,0.08,0.00,6.38,6000,
124,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.21,2.69,1.33,4.56,6000,
125,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.48,1.73,0.00,6.22,6000,
126,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.55,-1.92,0.00,6.99,6000,
127,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.03,0.44,0.00,3.13,6000,
128,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.67,-0.08,0.00,4.56,6000,
129,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.40,6000,
130,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.02,-0.88,0.09,1.67,6000,
131,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.32,6000,
132,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.11,0.61,0.00,3.24,6000,
133,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.14,-0.91,0.00,2.57,6000,
134,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.02,-0.09,0.00,0.61,6000,
135,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.77,-1.99,0.66,3.61,6000,
136,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.41,0.55,0.00,2.29,6000,
137,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.66,1.38,0.00,5.09,6000,
138,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.48,-0.41,0.00,1.81,6000,
139,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.67,6000,
140,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.13,-0.61,0.00,3.69,6000,
141,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.52,-3.12,0.00,6.42,6000,
142,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.46,-1.80,0.00,3.73,6000,
143,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.05,0.83,0.00,2.42,6000,
144,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.37,4.46,0.65,8.68,6000,
145,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.12,2.19,0.00,5.50,6000,
146,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.50,6000,
147,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.34,0.83,0.00,1.99,6000,
148,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.74,-0.75,0.44,3.37,6000,
149,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.33,-0.61,0.00,2.17,6000,
150,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.92,6000,
151,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.06,-0.33,0.00,1.92,6000,
152,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.68,-3.08,1.71,4.60,6000,
153,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.88,-0.33,0.00,3.04,6000,
154,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.43,0.84,0.00,2.52,6000,
155,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.05,-0.02,0.00,4.74,6000,
156,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.74,-6.56,5.50,8.08,6000,
157,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.45,0.22,0.00,2.19,6000,
158,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-11.30,-33.52,34.97,35.77,6000,
159,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.84,0.86,0.00,4.08,6000,
160,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.74,1.18,0.97,3.22,6000,
161,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.40,-0.56,0.00,1.89,6000,
162,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.40,-0.94,0.00,2.93,6000,
163,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.52,-0.39,0.00,2.94,6000,
164,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.23,1.05,0.00,4.60,6000,
165,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.08,1.33,0.00,3.33,6000,
166,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.59,6000,
167,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.16,1.35,0.00,3.31,6000,
168,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.70,-0.43,0.00,2.56,6000,
169,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.44,-0.79,0.00,2.66,6000,
170,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.47,1.96,0.00,5.83,6000,
171,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.28,-0.96,0.00,2.77,6000,
172,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.23,0.53,0.00,2.94,6000,
173,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.16,-0.35,0.00,3.43,6000,
174,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,39.89,6000,
175,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.26,6000,
176,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.01,-0.02,0.00,0.71,6000,
177,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.61,6000,
178,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.03,0.40,0.00,1.09,6000,
179,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.59,-1.66,0.00,5.77,6000,
180,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.49,-0.13,0.00,2.41,6000,
181,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.50,6000,
182,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.98,-1.16,0.00,3.06,6000,
183,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.73,0.19,0.00,3.65,6000,
184,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.92,0.41,0.00,2.82,6000,
185,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.58,1.59,0.00,3.43,6000,
186,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,15.12,-36.16,37.25,41.14,6000,
187,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.11,1.21,0.00,4.98,6000,
188,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.35,1.17,0.00,4.39,6000,
189,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.77,-0.33,0.00,2.71,6000,
190,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.04,1.62,0.40,2.84,6000,
191,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.43,-1.89,0.00,7.73,6000,
192,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.22,2.47,0.00,6.68,6000,
193,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.80,-1.20,0.00,9.34,6000,
194,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.72,6000,
