trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
94,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.38,-31.07,142.34,147.16,6000,
95,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-173.00,-333.32,375.43,375.65,6000,
96,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-148.95,-1.17,148.57,149.34,6000,
97,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.50,-48.28,151.90,152.80,6000,
98,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.05,-11.39,161.05,161.86,6000,
99,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.12,-33.15,141.76,142.34,6000,
100,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.00,-33.03,155.83,157.22,6000,
101,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.18,-51.48,152.72,153.47,6000,
102,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.71,-12.39,135.68,138.87,6000,
103,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.61,-18.78,136.65,141.11,6000,
104,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.80,-26.44,139.53,143.07,6000,
105,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.88,-26.20,138.59,142.11,6000,
106,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.07,-19.76,134.52,138.49,6000,
107,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-148.52,-28.76,148.53,154.02,6000,
108,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.67,-17.13,139.09,142.34,6000,
109,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.05,-33.22,141.63,142.35,6000,
110,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.27,-12.38,161.38,162.10,6000,
111,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.90,-16.19,159.63,165.79,6000,
112,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-149.47,-34.94,153.28,153.72,6000,
113,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-160.98,-11.06,160.95,161.77,6000,
114,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.38,-51.30,152.69,153.75,6000,
115,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-125.69,-0.00,125.50,125.88,6000,
116,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-133.77,-29.41,136.58,137.35,6000,
117,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.59,-16.16,138.58,142.46,6000,
118,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.04,-25.24,142.21,146.31,6000,
119,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.90,-35.92,140.23,140.91,6000,
120,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.02,-11.17,160.87,161.94,6000,
121,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-149.29,-34.42,152.86,153.57,6000,
122,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.37,-48.59,150.92,151.84,6000,
123,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.33,-33.49,140.00,140.76,6000,
124,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-133.50,-29.16,136.39,136.91,6000,
125,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.10,-29.13,134.91,135.63,6000,
126,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.88,-30.75,147.68,150.49,6000,
127,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.73,-16.80,140.37,147.07,6000,
128,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.31,-29.32,135.17,135.87,6000,
129,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.37,-21.31,138.23,141.76,6000,
130,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.52,-17.92,139.05,142.29,6000,
131,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.55,-27.48,140.79,143.68,6000,
132,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.56,-22.96,140.05,142.82,6000,
133,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.14,-27.34,134.29,139.52,6000,
134,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.46,-22.84,136.40,140.32,6000,
135,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.97,-29.88,143.73,148.38,6000,
136,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-148.03,-24.73,146.93,153.23,6000,
137,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.92,-16.46,137.33,140.47,6000,
138,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.95,-35.78,140.19,140.96,6000,
139,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.30,-29.33,135.18,135.84,6000,
140,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.67,-16.82,139.49,143.85,6000,
141,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.99,-31.07,137.61,143.34,6000,
142,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.43,-22.68,141.09,143.42,6000,
143,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.59,-22.38,137.36,141.44,6000,
144,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.58,-24.27,135.49,139.98,6000,
145,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-147.97,-25.85,147.70,152.72,6000,
146,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.54,-30.70,134.80,143.15,6000,
147,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-146.73,-28.32,148.15,150.73,6000,
148,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.03,-19.40,138.88,141.87,6000,
149,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.32,-14.73,139.88,142.30,6000,
150,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.20,-51.56,152.71,153.57,6000,
151,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.13,-50.55,152.38,153.10,6000,
152,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.33,-33.48,140.05,140.72,6000,
153,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.83,-0.00,135.68,135.97,6000,
154,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-152.96,6.89,152.72,153.51,6000,
155,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.73,-50.27,151.78,152.75,6000,
156,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-175.09,-153.19,226.71,238.59,6000,
157,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.29,-94.22,181.39,192.20,6000,
158,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.26,-51.10,152.59,153.49,6000,
159,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.30,-29.62,141.49,151.18,6000,
160,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-147.82,-32.26,148.06,154.54,6000,
161,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-130.04,-14.76,129.39,132.37,6000,
162,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-160.58,-35.43,160.94,167.93,6000,
163,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.24,-41.84,134.55,148.58,6000,
164,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.26,-24.89,142.72,150.05,6000,
165,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.94,-28.70,136.95,146.80,6000,
166,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.21,-30.43,138.22,148.73,6000,
167,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-125.23,-0.60,124.73,125.74,6000,
168,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.53,-23.25,142.77,146.06,6000,
169,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.33,-32.77,141.76,142.56,6000,
170,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.84,-20.54,139.52,143.16,6000,
171,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.73,-28.40,143.41,147.64,6000,
172,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.42,-21.10,138.62,143.40,6000,
173,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.04,-26.95,133.91,139.53,6000,
174,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.71,-23.48,139.68,143.66,6000,
175,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.65,8.00,121.29,148.49,6000,
176,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.04,-27.13,146.03,149.08,6000,
177,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.27,-24.69,145.60,149.10,6000,
178,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.74,-48.39,148.42,149.23,6000,
179,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.25,-28.14,143.24,146.77,6000,
180,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.71,-23.45,142.37,146.87,6000,
181,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.87,-22.89,136.68,140.86,6000,
182,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.97,-24.89,135.32,143.12,6000,
183,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-155.10,15.79,137.57,174.24,6000,
184,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.34,-33.47,140.06,140.71,6000,
185,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-154.92,-33.34,150.91,166.02,6000,
186,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.76,-49.60,148.96,149.53,6000,
187,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.33,-33.52,140.00,140.78,6000,
188,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.20,-51.46,152.72,153.50,6000,
189,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-146.61,-15.34,145.40,149.42,6000,
190,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.75,-22.46,137.35,141.78,6000,
191,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.91,-19.01,137.72,140.71,6000,
192,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.05,-23.44,142.04,145.90,6000,
193,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-133.89,-35.94,136.71,140.56,6000,
194,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-148.74,-23.29,147.76,153.34,6000,
195,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.03,-23.38,140.43,145.49,6000,
196,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.18,-18.86,139.73,143.15,6000,
197,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.95,-18.52,139.29,143.05,6000,
198,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.18,-13.18,138.15,141.45,6000,
199,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.09,-18.39,136.79,141.83,6000,
