trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
127,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.47,-1.99,208.99,209.97,6000,
128,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.54,-1.14,222.27,222.82,6000,
129,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.13,2.46,221.68,222.60,6000,
130,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.41,0.28,207.75,209.06,6000,
131,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.29,-29.19,216.87,217.65,6000,
132,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.63,-34.17,224.11,224.38,6000,
133,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.71,-34.66,234.86,235.69,6000,
134,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.89,-20.61,216.84,226.87,6000,
135,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-231.51,-13.72,227.22,236.61,6000,
136,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-214.40,15.92,214.61,215.37,6000,
137,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.38,-29.12,217.18,217.50,6000,
138,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.48,-17.80,225.73,234.62,6000,
139,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.83,-17.82,220.33,224.76,6000,
140,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.90,-15.04,215.30,219.53,6000,
141,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.93,-12.21,214.03,218.52,6000,
142,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.82,-46.09,230.30,232.60,6000,
143,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.07,-16.48,225.35,231.98,6000,
144,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.32,-22.04,218.96,223.89,6000,
145,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.44,-13.39,216.83,220.86,6000,
146,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.86,-12.82,217.98,224.49,6000,
147,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.13,2.56,221.69,222.59,6000,
148,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-210.41,-5.00,209.74,211.21,6000,
149,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.31,-2.93,208.21,210.45,6000,
150,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.85,-13.47,221.12,225.39,6000,
151,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.22,-18.77,222.65,229.34,6000,
152,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.60,-36.96,223.25,224.10,6000,
153,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.10,-18.32,218.45,219.28,6000,
154,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.29,-14.29,217.43,232.06,6000,
155,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.22,-13.14,216.67,222.57,6000,
156,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.48,-8.70,217.18,226.13,6000,
157,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.03,-9.43,226.71,233.73,6000,
158,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.20,-22.28,222.85,229.74,6000,
159,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.63,-18.70,218.22,228.60,6000,
160,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-245.94,-19.38,242.10,251.30,6000,
161,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.93,-27.96,216.02,229.36,6000,
162,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-241.00,-16.77,238.44,244.72,6000,
163,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.10,-44.22,227.84,229.01,6000,
164,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.28,-17.29,225.73,234.12,6000,
165,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.74,-40.05,223.19,231.40,6000,
166,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.26,-31.63,230.49,238.32,6000,
167,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-231.89,-18.33,228.42,236.79,6000,
168,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.27,-11.07,220.95,226.15,6000,
169,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-231.04,-24.05,228.50,236.07,6000,
170,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.97,-59.86,233.10,234.44,6000,
171,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.80,-30.82,222.03,231.77,6000,
172,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.92,-19.87,225.05,234.52,6000,
173,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.19,-9.78,221.68,229.12,6000,
174,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.14,-14.27,224.79,232.37,6000,
175,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.19,-14.01,222.01,229.25,6000,
176,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.02,-7.01,225.84,232.41,6000,
177,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.55,-19.49,223.74,229.05,6000,
178,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.83,-25.99,219.27,223.45,6000,
179,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.09,-18.14,220.77,226.88,6000,
180,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.68,-14.63,218.24,228.09,6000,
181,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.75,14.63,217.14,219.35,6000,
182,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-237.16,-11.48,233.31,241.58,6000,
183,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.24,-23.23,222.95,227.94,6000,
184,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.83,-17.21,227.18,227.78,6000,
185,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.10,2.50,221.69,222.54,6000,
186,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.40,-14.05,226.20,227.47,6000,
187,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.99,5.15,227.22,228.88,6000,
188,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.19,-7.20,216.18,224.44,6000,
189,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.37,-10.85,215.14,220.15,6000,
190,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.24,-15.19,217.82,221.71,6000,
191,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.04,2.72,221.69,222.43,6000,
192,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.51,-18.41,227.62,228.90,6000,
193,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.03,-12.87,220.15,224.65,6000,
194,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.93,-9.10,218.49,225.75,6000,
195,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.15,8.09,207.43,229.17,6000,
196,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.51,-9.64,226.75,232.68,6000,
197,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.21,-20.66,217.10,223.26,6000,
198,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.15,-14.52,217.69,221.58,6000,
199,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-211.59,-10.15,210.90,212.77,6000,
200,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-213.81,23.76,214.34,215.91,6000,
