trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
24,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.95,-10.76,216.99,219.43,6000,
25,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.42,-9.17,216.89,220.34,6000,
26,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.07,-10.79,216.20,220.47,6000,
27,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.72,-22.61,224.98,228.72,6000,
28,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.16,-15.56,214.77,222.66,6000,
29,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-246.51,-12.26,245.35,248.28,6000,
30,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.42,-32.24,211.54,226.07,6000,
31,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.78,-14.83,225.79,228.74,6000,
32,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.71,-17.20,224.67,228.05,6000,
33,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.31,-19.92,227.59,230.76,6000,
34,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.48,-9.10,220.71,224.63,6000,
35,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.74,-0.00,224.62,224.85,6000,
36,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.09,-61.61,237.26,239.13,6000,
37,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.55,0.07,207.90,209.21,6000,
38,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.40,-18.05,227.50,228.73,6000,
39,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.19,-61.14,236.91,239.43,6000,
40,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.90,-21.34,217.66,218.24,6000,
41,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.97,-7.65,222.67,223.53,6000,
42,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.89,-8.99,217.23,220.91,6000,
43,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.80,-15.65,221.01,223.69,6000,
44,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.31,-14.51,218.48,221.11,6000,
45,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.42,-13.87,221.19,224.52,6000,
46,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.77,-17.67,226.58,230.33,6000,
47,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-211.16,-19.89,209.35,214.84,6000,
48,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.73,-12.00,222.44,225.66,6000,
49,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.17,-10.72,215.22,217.64,6000,
50,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.02,-11.25,216.93,219.69,6000,
51,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.35,-12.40,217.02,220.38,6000,
52,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.80,-8.61,214.18,217.76,6000,
53,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-214.48,-22.49,212.66,218.66,6000,
54,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.01,-11.84,216.96,219.71,6000,
55,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.44,-8.54,214.25,216.97,6000,
56,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.67,-14.98,217.48,220.89,6000,
57,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.74,-14.21,219.44,222.95,6000,
58,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.58,-20.00,219.96,224.99,6000,
59,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-237.87,-16.27,237.22,239.63,6000,
60,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.05,-9.59,215.83,218.69,6000,
61,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.30,66.35,214.09,225.03,6000,
62,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.77,-6.74,222.47,223.27,6000,
63,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-211.52,30.33,213.20,214.17,6000,
64,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-213.90,8.19,213.46,214.64,6000,
65,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-214.95,-10.88,213.45,217.00,6000,
66,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.80,-0.47,208.39,209.20,6000,
67,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.69,4.24,218.51,218.96,6000,
68,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.06,-46.19,227.33,228.25,6000,
69,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.21,-1.17,208.81,209.61,6000,
70,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.75,-13.31,224.39,227.90,6000,
71,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.23,-12.31,217.41,219.74,6000,
72,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.57,-21.14,226.05,229.05,6000,
73,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.11,-11.43,220.86,223.94,6000,
74,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.67,-8.73,220.82,224.87,6000,
75,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-213.77,-32.20,213.87,218.50,6000,
76,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.84,-19.90,227.29,230.13,6000,
77,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.00,-18.09,226.35,229.09,6000,
78,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.14,0.47,215.64,226.64,6000,
79,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.85,-50.23,228.92,229.92,6000,
80,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.22,-27.27,216.64,225.18,6000,
81,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.52,-22.09,219.92,223.32,6000,
82,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.59,-15.33,223.71,226.52,6000,
83,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.04,-12.07,217.11,219.63,6000,
84,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.83,-19.59,218.99,222.41,6000,
85,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.49,-14.26,220.25,223.65,6000,
86,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-235.01,-29.76,234.15,239.62,6000,
87,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.13,-12.93,218.99,222.03,6000,
88,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.10,-9.94,216.95,219.70,6000,
89,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.45,-18.59,227.61,228.81,6000,
90,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-211.34,31.26,213.02,214.26,6000,
91,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.34,-29.18,214.34,246.06,6000,
92,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.33,-0.67,219.36,235.30,6000,
93,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-197.46,151.34,240.94,256.63,6000,
94,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.80,-9.57,216.23,219.79,6000,
95,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.09,-13.18,214.26,216.73,6000,
96,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.45,-12.20,216.85,218.73,6000,
97,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.54,-12.24,217.37,220.39,6000,
98,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.50,-8.22,219.01,222.30,6000,
99,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.16,-14.27,215.50,219.76,6000,
100,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.67,-18.57,226.02,228.83,6000,
101,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-233.83,-27.98,232.46,238.54,6000,
102,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.42,-13.69,219.55,222.14,6000,
103,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.68,-17.31,224.96,227.73,6000,
104,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.82,-29.18,219.47,233.95,6000,
105,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-235.05,-42.39,238.47,239.21,6000,
106,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.12,-1.32,208.76,209.49,6000,
107,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.13,2.45,221.65,222.64,6000,
108,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.22,-10.96,215.86,219.12,6000,
109,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.68,-12.49,214.69,217.40,6000,
110,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.38,-11.86,219.52,221.88,6000,
111,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.81,-12.31,220.02,222.29,6000,
112,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.59,-13.58,216.56,221.46,6000,
113,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.60,-12.35,216.58,219.32,6000,
114,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.98,-19.42,220.85,224.81,6000,
115,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.07,-12.78,223.01,225.87,6000,
116,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.51,-10.82,217.87,221.68,6000,
117,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.74,-6.79,219.33,222.36,6000,
118,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.67,-11.65,215.30,218.67,6000,
119,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.37,-12.96,220.24,223.25,6000,
120,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.37,-14.07,221.33,224.29,6000,
121,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.74,-24.29,230.95,237.05,6000,
122,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.20,-15.74,220.45,223.06,6000,
123,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.37,-14.36,225.56,228.09,6000,
124,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.09,-9.32,216.81,219.76,6000,
125,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.86,-11.80,217.33,221.04,6000,
126,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.92,-12.14,217.48,221.03,6000,
127,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.75,-12.29,224.10,228.06,6000,
128,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.92,-12.40,216.99,219.55,6000,
129,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.54,-11.81,216.41,219.31,6000,
130,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.47,-15.37,225.48,228.49,6000,
131,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.24,-12.55,219.60,223.59,6000,
132,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.72,-13.82,221.49,224.81,6000,
133,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-242.04,-25.02,238.34,248.31,6000,
134,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.93,-15.92,226.98,228.01,6000,
135,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.59,-16.77,225.84,228.58,6000,
136,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.03,-12.72,222.06,224.74,6000,
137,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-214.72,-23.25,213.45,218.51,6000,
138,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.62,-21.43,224.14,227.14,6000,
139,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.88,-11.61,215.93,218.45,6000,
140,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.50,-7.50,215.18,218.08,6000,
141,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.13,-11.44,216.90,219.95,6000,
142,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-214.74,-10.05,213.82,216.14,6000,
143,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.94,-13.94,221.65,225.11,6000,
144,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.15,-14.52,219.78,223.47,6000,
145,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-210.56,-25.05,210.65,213.44,6000,
146,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.09,-14.58,220.10,227.03,6000,
147,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.27,-12.35,219.24,221.99,6000,
148,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.02,-11.09,217.08,219.52,6000,
149,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.44,-12.32,216.40,219.18,6000,
150,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.87,-20.04,228.40,229.10,6000,
151,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.12,2.48,221.75,222.52,6000,
152,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.39,-14.45,226.27,227.42,6000,
153,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.49,-13.55,222.91,228.88,6000,
154,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.40,-20.78,227.84,232.83,6000,
155,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.31,-21.55,219.75,222.97,6000,
156,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-144.82,-1.09,133.10,156.54,6000,
157,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-263.25,-21.50,256.68,271.58,6000,
158,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-250.65,-38.43,249.87,257.29,6000,
159,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-237.62,-26.70,232.44,245.79,6000,
160,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.34,-0.41,222.01,222.67,6000,
161,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-233.88,-86.24,245.81,252.74,6000,
162,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-233.94,-28.38,235.24,236.08,6000,
163,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-241.95,-110.75,263.90,268.29,6000,
164,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-235.16,-53.94,240.02,242.51,6000,
165,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-235.44,-30.79,237.15,237.73,6000,
166,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.54,-32.59,222.47,225.37,6000,
167,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.80,-34.92,234.90,235.90,6000,
168,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.52,-23.19,218.28,229.18,6000,
169,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.25,-32.91,220.45,230.89,6000,
170,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.31,-24.13,223.31,233.87,6000,
171,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-212.73,-29.21,211.07,218.39,6000,
172,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.28,-30.48,220.18,230.53,6000,
173,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.02,-15.79,221.85,235.28,6000,
174,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-243.91,-10.22,243.81,244.43,6000,
175,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.42,-0.47,207.75,209.09,6000,
176,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-231.82,-58.31,238.04,240.04,6000,
177,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-212.66,19.23,213.06,214.01,6000,
178,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-212.83,18.78,213.23,214.09,6000,
179,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-231.29,-22.81,226.26,238.56,6000,
180,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-234.29,-38.18,233.05,241.71,6000,
181,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-214.26,-35.73,210.83,223.60,6000,
182,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-235.23,-19.96,228.88,243.28,6000,
183,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.11,-30.43,212.64,221.87,6000,
184,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.64,-39.13,221.23,230.87,6000,
185,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.14,-28.80,218.42,229.58,6000,
186,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.13,-26.59,214.43,225.07,6000,
187,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.24,-59.27,233.31,234.45,6000,
188,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.69,-36.49,212.77,230.65,6000,
189,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.83,-28.92,218.56,218.94,6000,
190,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.82,-17.19,227.24,227.70,6000,
191,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.30,-0.00,228.01,228.59,6000,
