trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
23,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.41,-35.62,136.17,141.93,6000,
24,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.92,-29.56,142.56,147.37,6000,
25,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.06,-29.09,134.88,135.58,6000,
26,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.31,-18.92,135.05,138.20,6000,
27,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.31,-17.11,138.77,141.93,6000,
28,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.14,-16.43,138.49,141.72,6000,
29,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.13,-22.90,143.97,147.90,6000,
30,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.78,-16.21,136.37,143.08,6000,
31,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.45,-32.05,144.69,151.23,6000,
32,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.92,-23.91,138.95,146.92,6000,
33,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.88,-29.28,143.38,146.37,6000,
34,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.09,-25.78,138.08,140.91,6000,
35,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.88,-25.39,138.58,141.80,6000,
36,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.39,-11.76,138.32,141.46,6000,
37,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.37,-51.70,152.86,153.84,6000,
38,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-149.34,-34.56,152.86,153.71,6000,
39,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.25,-51.45,152.69,153.62,6000,
40,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.26,-51.45,152.57,153.75,6000,
41,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.05,-19.25,143.69,146.98,6000,
42,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.01,-33.15,141.55,142.33,6000,
43,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.18,-51.48,152.59,153.59,6000,
44,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.43,-0.00,141.30,141.56,6000,
45,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.02,-18.20,140.20,144.18,6000,
46,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.57,-25.69,138.40,141.50,6000,
47,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.34,-26.09,138.31,141.29,6000,
48,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.09,-19.60,130.74,144.24,6000,
49,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.75,-19.32,138.15,142.02,6000,
50,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.76,-17.56,140.24,143.46,6000,
51,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.45,-16.54,140.05,144.79,6000,
52,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.03,-18.44,141.01,145.43,6000,
53,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-130.18,-33.44,132.21,136.61,6000,
54,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-149.97,-30.92,148.87,157.37,6000,
55,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.84,-25.92,142.49,145.89,6000,
56,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.10,-11.55,161.09,161.94,6000,
57,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.70,-50.96,152.05,152.89,6000,
58,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.12,-33.15,141.67,142.42,6000,
59,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.91,-29.93,156.44,157.14,6000,
60,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.14,-33.08,141.68,142.41,6000,
61,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.14,-29.20,135.01,135.65,6000,
62,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.02,-29.02,134.80,135.54,6000,
63,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.02,-29.03,134.76,135.60,6000,
64,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.49,-17.21,144.20,144.83,6000,
65,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.80,-50.70,152.06,152.89,6000,
66,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.13,-51.47,152.51,153.58,6000,
67,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.13,-51.38,152.55,153.49,6000,
68,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.69,-50.24,151.64,152.81,6000,
69,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.96,-51.01,152.29,153.17,6000,
70,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-193.47,-333.33,385.28,385.53,6000,
71,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.47,7.62,118.18,151.20,6000,
72,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-125.83,-2.10,125.42,126.27,6000,
73,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.26,9.78,123.34,145.89,6000,
74,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-126.26,-2.30,125.72,126.83,6000,
75,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-152.22,-30.68,154.83,155.73,6000,
76,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.44,-17.18,144.27,144.67,6000,
77,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-133.04,-16.76,133.45,134.72,6000,
78,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.63,-50.58,152.74,153.69,6000,
79,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.07,-26.32,138.81,142.31,6000,
80,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.21,-27.91,139.51,142.49,6000,
81,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.43,-0.00,141.30,141.56,6000,
82,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.20,-23.68,139.97,144.40,6000,
83,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.12,-27.99,139.57,142.28,6000,
84,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.15,-47.38,147.43,148.46,6000,
85,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.584000,-9.47,0.64,0.00,224.78,6000,
86,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.33,-33.52,140.08,140.69,6000,
87,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.19,-15.32,135.34,138.76,6000,
88,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.69,-18.55,139.19,142.65,6000,
89,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.82,-25.01,139.82,142.29,6000,
90,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.80,-26.79,137.25,141.55,6000,
91,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.97,-31.32,137.06,140.05,6000,
92,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-150.83,-25.80,149.69,156.36,6000,
93,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.74,-25.95,139.46,142.83,6000,
94,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.48,-21.00,137.47,140.69,6000,
95,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.52,-17.98,137.95,141.41,6000,
96,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.26,-21.03,136.50,141.23,6000,
97,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.41,-16.10,134.98,139.73,6000,
98,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.90,-19.58,139.64,142.90,6000,
99,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.88,-18.68,138.86,143.38,6000,
100,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.68,-27.91,141.32,143.56,6000,
101,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.41,-29.23,134.47,140.62,6000,
102,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.47,-29.81,143.41,147.69,6000,
103,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-150.90,-28.97,149.61,157.69,6000,
104,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.32,-27.87,134.74,139.62,6000,
105,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.29,-19.13,141.39,145.75,6000,
106,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.50,-15.09,140.15,142.47,6000,
107,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.22,-51.61,152.75,153.59,6000,
108,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.31,-33.47,139.93,140.80,6000,
109,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.83,-18.23,136.85,145.18,6000,
110,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.95,-20.46,139.06,141.83,6000,
111,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.24,-51.67,152.68,153.75,6000,
112,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.19,-51.47,152.66,153.55,6000,
113,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-157.53,-32.78,160.46,161.36,6000,
114,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.18,-33.17,141.77,142.43,6000,
115,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.76,-49.58,148.84,149.63,6000,
116,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-133.38,-29.19,136.08,137.00,6000,
117,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.84,-18.82,135.70,136.58,6000,
118,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.20,-27.98,155.36,156.11,6000,
119,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-149.68,17.54,150.29,151.12,6000,
120,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-159.74,-29.22,161.75,163.03,6000,
121,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-149.09,-33.81,152.47,153.28,6000,
122,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.05,-48.37,150.49,151.52,6000,
123,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.02,-51.09,152.39,153.24,6000,
124,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.37,-33.36,140.06,140.71,6000,
125,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.34,-33.47,140.15,140.63,6000,
126,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.03,-15.51,137.24,140.55,6000,
127,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.14,-18.45,137.89,140.85,6000,
128,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.05,-51.12,152.41,153.29,6000,
129,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.33,-33.48,139.99,140.77,6000,
130,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-148.59,-7.28,148.44,149.09,6000,
131,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.04,-11.29,160.97,161.89,6000,
132,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-160.83,-10.59,160.77,161.59,6000,
133,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-160.95,-11.00,160.92,161.74,6000,
134,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.11,-11.60,161.12,161.93,6000,
135,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-160.88,-10.66,160.96,161.50,6000,
136,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.50,-60.48,154.44,155.16,6000,
137,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.95,-29.67,146.14,149.77,6000,
138,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.35,-22.96,140.61,145.80,6000,
139,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.23,-51.61,152.71,153.65,6000,
140,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-165.41,-65.00,171.48,183.97,6000,
141,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.00,-29.48,143.40,148.62,6000,
142,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.45,-16.77,152.52,156.20,6000,
143,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.68,-53.28,153.95,154.41,6000,
144,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.26,-22.24,138.51,141.57,6000,
145,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.73,-18.23,138.22,141.62,6000,
146,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.80,-17.74,138.88,142.96,6000,
147,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.81,8.06,120.76,149.35,6000,
148,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.88,-23.50,137.13,140.65,6000,
149,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.17,-19.95,139.42,143.74,6000,
150,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.14,-51.62,152.47,153.75,6000,
151,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.07,-11.38,161.13,161.81,6000,
152,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.55,-24.75,144.41,146.93,6000,
153,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.68,-17.76,138.29,141.33,6000,
154,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.50,-49.28,151.29,152.16,6000,
155,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.49,-19.85,137.00,142.81,6000,
156,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.75,-29.62,144.08,147.50,6000,
157,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.30,-22.84,142.34,145.90,6000,
158,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-157.92,-20.93,158.97,159.64,6000,
159,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.02,-29.05,134.85,135.51,6000,
160,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-159.92,-29.72,162.14,163.19,6000,
161,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.53,-16.82,144.49,148.51,6000,
162,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.01,-17.57,143.37,148.77,6000,
163,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.61,-19.79,140.44,143.56,6000,
164,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.36,-24.55,139.78,143.23,6000,
165,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.14,-19.75,138.11,140.98,6000,
166,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.59,-30.60,144.14,149.48,6000,
167,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.39,-30.65,138.65,142.88,6000,
168,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-149.73,-23.91,148.77,154.49,6000,
169,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.64,-23.17,143.94,147.06,6000,
170,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.00,-18.18,137.18,141.20,6000,
171,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.42,-51.11,152.60,153.79,6000,
172,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.32,-29.36,135.19,135.88,6000,
173,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.47,-48.93,151.16,152.02,6000,
174,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.09,-11.53,160.94,162.07,6000,
175,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.15,-33.18,141.84,142.32,6000,
176,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.33,-33.51,139.94,140.84,6000,
177,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.15,-51.39,152.58,153.50,6000,
178,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.85,-18.60,134.41,139.83,6000,
179,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.70,-17.09,138.85,142.63,6000,
180,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.13,-16.89,141.64,144.61,6000,
181,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.77,-43.47,143.06,143.96,6000,
182,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.35,-18.45,138.94,142.20,6000,
183,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.68,-11.52,137.85,140.47,6000,
184,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.23,-29.73,145.79,148.74,6000,
185,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.45,-19.50,139.63,143.97,6000,
186,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.10,-20.72,136.02,139.32,6000,
187,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-147.20,-31.22,147.31,153.64,6000,
188,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.71,-27.90,134.05,141.09,6000,
189,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.15,-23.64,135.63,138.78,6000,
190,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.05,-22.94,136.90,142.99,6000,
191,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.12,-20.75,144.17,149.03,6000,
