trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
27,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.79,3.39,0.00,9.73,6000,
28,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.82,5.64,2.01,9.84,6000,
29,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.92,3.58,0.00,13.75,6000,
30,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.27,-0.55,0.00,11.91,6000,
31,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.01,3.39,1.01,6.05,6000,
32,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.41,0.00,2.87,6000,
33,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-3.61,-3.18,0.21,9.42,6000,
34,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,3.87,12.97,5.93,21.14,6000,
35,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.68,3.60,0.00,11.95,6000,
36,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.01,-7.32,0.00,15.72,6000,
37,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.90,-0.58,0.00,6.77,6000,
38,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.97,-0.53,0.00,4.29,6000,
39,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-2.21,-2.53,0.00,8.69,6000,
40,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.29,6000,
41,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.58,-3.08,1.48,4.79,6000,
42,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.34,-0.83,0.00,3.63,6000,
43,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.21,-0.35,0.00,3.55,6000,
44,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.82,-0.56,0.00,3.83,6000,
45,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.63,0.75,0.00,3.93,6000,
46,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.89,-1.01,0.00,5.55,6000,
47,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.29,-1.25,0.00,3.07,6000,
48,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.10,0.96,0.00,3.36,6000,
49,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.34,1.42,0.00,6.97,6000,
50,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-4.11,-5.97,0.00,17.22,6000,
51,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.09,-0.64,0.00,3.87,6000,
52,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.02,0.43,0.00,3.08,6000,
53,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.28,0.53,0.00,3.53,6000,
54,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-4.98,3.97,2.11,10.63,6000,
55,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.45,-6.20,0.00,18.51,6000,
56,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.23,2.11,0.00,5.89,6000,
57,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.49,6000,
58,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.57,0.92,0.00,2.40,6000,
59,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.73,-1.27,0.00,5.18,6000,
60,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.50,1.45,0.00,4.73,6000,
61,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.87,-2.94,0.00,7.18,6000,
62,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.10,2.93,0.00,6.79,6000,
63,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.41,6000,
64,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.62,-2.00,0.87,3.32,6000,
65,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.20,0.51,0.00,2.29,6000,
66,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.06,-1.69,0.00,4.17,6000,
67,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.16,-0.41,0.00,2.08,6000,
68,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.47,6000,
69,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.47,6000,
70,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.45,1.93,0.00,7.03,6000,
71,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.08,-0.87,0.00,4.63,6000,
72,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.60,3.84,0.00,15.26,6000,
73,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.89,-0.11,0.00,3.81,6000,
74,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.08,0.79,0.00,3.79,6000,
75,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.00,0.11,0.00,3.31,6000,
76,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.29,3.17,0.00,8.21,6000,
77,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.35,6000,
78,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.10,-0.12,0.00,1.97,6000,
79,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.37,0.63,0.00,5.20,6000,
80,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.96,4.02,0.89,8.06,6000,
81,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.44,-0.01,0.00,2.00,6000,
82,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.14,2.06,0.53,3.59,6000,
83,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-2.17,1.28,0.89,4.15,6000,
84,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.12,1.87,0.55,3.82,6000,
85,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.48,-0.92,0.00,3.98,6000,
86,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.22,-0.40,0.00,2.87,6000,
87,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.34,-0.75,0.00,2.21,6000,
88,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.36,-0.61,0.00,1.89,6000,
89,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.26,6000,
90,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.89,-0.03,0.00,2.54,6000,
91,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.47,-0.19,0.00,4.17,6000,
92,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.86,-1.90,0.00,4.47,6000,
93,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.49,0.23,0.00,2.17,6000,
94,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-2.49,4.41,2.12,8.01,6000,
95,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.39,-1.09,0.00,2.72,6000,
96,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.22,-0.09,0.00,2.33,6000,
97,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.41,6000,
98,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,3.13,6000,
99,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,11.74,6000,
100,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.67,-2.55,1.00,4.27,6000,
101,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.12,0.44,0.00,2.41,6000,
102,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.06,3.50,0.00,7.69,6000,
103,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.07,-0.76,0.00,3.37,6000,
104,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.73,-0.96,0.00,7.55,6000,
105,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.83,2.48,0.00,6.44,6000,
106,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.36,-0.06,0.00,2.79,6000,
107,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.22,0.16,0.00,1.84,6000,
108,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.94,-3.11,2.08,6.48,6000,
109,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.62,-0.08,0.00,1.93,6000,
110,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.73,6000,
111,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.05,-1.13,0.00,5.52,6000,
112,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.21,-1.53,0.00,8.91,6000,
113,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.32,3.42,0.00,7.56,6000,
114,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.17,-1.28,0.00,3.44,6000,
115,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.33,0.45,0.00,2.38,6000,
116,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.94,0.47,0.00,2.31,6000,
117,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.53,0.88,0.00,3.02,6000,
118,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.67,6000,
119,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.70,1.17,0.28,2.44,6000,
120,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.04,-0.32,0.00,1.61,6000,
121,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.23,1.26,0.00,2.83,6000,
122,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.03,0.22,0.00,1.60,6000,
123,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.11,0.36,0.00,1.53,6000,
124,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.15,0.51,0.00,1.99,6000,
125,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.42,2.56,0.00,6.63,6000,
126,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.23,-1.92,0.02,3.84,6000,
127,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.98,-0.65,0.00,2.91,6000,
128,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.21,1.24,0.00,6.07,6000,
129,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.27,1.42,0.00,5.69,6000,
130,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.78,-2.09,0.00,8.49,6000,
131,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.92,0.53,0.00,4.72,6000,
132,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-3.09,-2.97,2.29,6.29,6000,
133,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-3.75,1.71,1.67,6.57,6000,
134,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.33,6000,
135,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.53,-0.87,0.00,3.41,6000,
136,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-6.72,0.76,5.42,8.11,6000,
137,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.22,0.47,0.00,2.54,6000,
138,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.30,-1.54,0.00,3.42,6000,
139,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.23,-1.61,0.00,3.42,6000,
140,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.31,0.20,0.00,7.05,6000,
141,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.11,0.66,0.00,5.67,6000,
142,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.41,-1.36,0.00,4.90,6000,
143,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.04,0.56,0.00,6.94,6000,
144,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.64,-0.78,0.00,4.18,6000,
145,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.18,-2.11,0.00,8.02,6000,
146,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.72,1.43,0.00,8.12,6000,
147,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.01,1.04,0.00,5.41,6000,
148,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.95,0.08,0.00,4.15,6000,
149,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.13,1.08,0.00,5.30,6000,
150,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.16,0.79,0.00,2.68,6000,
151,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.17,-1.91,0.00,4.54,6000,
152,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.48,2.98,0.00,8.22,6000,
153,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.07,-0.55,0.00,3.04,6000,
154,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.08,-0.95,0.00,7.24,6000,
155,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.17,0.19,0.00,4.50,6000,
156,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.51,-0.36,0.00,3.08,6000,
157,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.11,1.63,0.00,6.27,6000,
158,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.17,-1.74,0.00,5.55,6000,
159,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.72,-1.44,0.00,5.24,6000,
160,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.69,-3.56,0.00,9.11,6000,
161,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.44,-2.48,0.00,7.04,6000,
162,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.30,-0.46,0.00,2.73,6000,
163,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.75,-1.50,0.00,6.53,6000,
164,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.70,-0.52,0.00,3.80,6000,
165,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.93,-2.37,0.49,4.60,6000,
166,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.02,-1.91,0.00,4.34,6000,
167,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.06,-0.50,0.00,1.44,6000,
168,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.29,-0.22,0.00,2.68,6000,
169,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.53,2.13,0.00,5.92,6000,
170,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.06,1.39,0.00,5.42,6000,
171,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.91,-0.19,0.00,4.49,6000,
172,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.25,0.56,0.00,1.69,6000,
173,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.35,0.94,0.50,1.50,6000,
174,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.07,-2.20,0.74,3.67,6000,
175,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.49,-2.74,0.00,6.46,6000,
176,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-4.50,5.22,1.82,11.97,6000,
177,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.39,-1.80,0.00,5.71,6000,
178,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.32,-1.50,0.00,5.08,6000,
179,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.12,-1.04,0.00,3.32,6000,
180,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.06,-0.53,0.00,2.35,6000,
181,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.16,1.06,0.00,3.15,6000,
182,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.18,-0.19,0.00,1.42,6000,
183,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.32,-1.02,0.00,2.46,6000,
184,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.05,0.75,0.00,2.67,6000,
185,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.27,2.15,0.00,4.84,6000,
186,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.86,0.23,0.00,2.91,6000,
187,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.03,-0.85,0.00,4.67,6000,
188,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.37,-0.72,0.00,2.70,6000,
189,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.40,-1.24,0.00,2.77,6000,
190,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.40,0.25,0.00,2.04,6000,
191,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.31,1.52,0.00,4.38,6000,
192,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.04,1.49,0.00,3.17,6000,
193,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.29,-0.77,0.00,5.73,6000,
194,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-3.21,-8.47,6.32,11.79,6000,
195,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.13,0.35,0.00,6.61,6000,
196,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.26,1.62,0.00,4.79,6000,
197,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.00,-1.39,0.00,3.34,6000,
198,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.35,1.18,0.00,5.21,6000,
199,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.33,0.80,0.00,2.35,6000,
200,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.84,-0.45,0.00,4.01,6000,
201,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.47,-0.42,0.00,1.97,6000,
202,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.08,-1.83,0.00,3.70,6000,
