trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
16,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103662.00,-55.67,103463.71,103860.31,6000,
17,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100302.88,-716.01,100132.34,100478.53,6000,
18,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-106036.46,-79.66,105976.40,106096.57,6000,
19,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100465.92,-78.36,100255.87,100676.03,6000,
20,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100899.69,-876.17,100821.04,100985.95,6000,
21,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100493.92,-128.76,100442.29,100545.70,6000,
22,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100502.36,11.12,100438.97,100565.75,6000,
23,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101618.08,-1384.60,101433.21,101821.82,6000,
24,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101925.89,-71.36,101883.63,101968.20,6000,
25,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100988.61,-146.28,100851.93,101125.51,6000,
26,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101369.66,-265.83,101301.98,101438.03,6000,
27,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100376.17,-103.19,100251.68,100500.77,6000,
28,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101565.53,-1434.27,101350.41,101800.92,6000,
29,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102681.44,-59.49,102574.56,102788.35,6000,
30,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100004.61,-134.01,99906.26,100103.14,6000,
31,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101273.86,-88.83,101172.14,101375.67,6000,
32,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100851.13,-74.50,100775.97,100926.35,6000,
33,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100454.53,-89.88,100334.29,100574.84,6000,
34,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101144.13,6.87,101042.06,101246.19,6000,
35,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99982.66,-195.22,99904.10,100061.60,6000,
36,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102037.72,-93.55,101942.20,102133.33,6000,
37,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101100.59,-95.49,100965.93,101235.35,6000,
38,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-95509.09,-12006.20,95370.16,97151.37,6000,
39,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-109459.97,-1118.62,108718.62,110212.76,6000,
40,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-104817.35,-173.20,104737.91,104897.07,6000,
41,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99805.23,-815.02,99756.48,99860.63,6000,
42,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103898.11,-524.95,103794.74,104004.13,6000,
43,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101527.92,-1941.33,101514.59,101578.38,6000,
44,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98918.50,-3501.28,98735.82,99225.07,6000,
45,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-94456.25,-14376.99,95353.81,95734.45,6000,
46,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103521.36,-5277.48,103321.09,103990.50,6000,
47,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-95376.63,-13171.27,96034.72,96528.86,6000,
48,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99516.07,-18445.10,101044.82,101377.22,6000,
49,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-105428.52,-12692.31,105897.72,106481.82,6000,
50,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99487.72,-6975.30,99389.85,100074.04,6000,
51,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101157.38,-6784.51,101299.09,101470.18,6000,
52,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102618.97,-7882.66,102599.64,103242.92,6000,
53,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99567.26,-2246.92,99539.12,99646.09,6000,
54,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102076.09,-3813.42,102067.56,102227.04,6000,
55,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99361.92,-2330.53,99153.51,99624.98,6000,
56,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100225.78,-2654.77,99987.98,100533.88,6000,
57,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100903.37,-2273.75,100689.45,101168.53,6000,
58,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96560.69,-10412.87,96793.11,97447.93,6000,
59,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96524.35,-9216.15,96715.24,97211.43,6000,
60,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98329.08,-8809.39,98498.29,98947.52,6000,
61,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-110726.51,-8224.31,110732.60,111330.46,6000,
62,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96673.59,-9077.69,96877.08,97320.63,6000,
63,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-106729.20,-458.37,106611.65,106848.71,6000,
64,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101381.33,-555.32,101335.85,101429.86,6000,
65,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100886.33,-178.98,100853.88,100919.11,6000,
66,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100120.78,-76.36,100079.73,100161.88,6000,
67,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100950.74,-187.49,100917.42,100984.40,6000,
68,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103727.04,-222.12,103650.47,103804.08,6000,
69,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101762.73,-43.91,101735.39,101790.10,6000,
70,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101405.30,59.59,101239.83,101570.80,6000,
71,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101105.32,-85.75,101008.04,101202.66,6000,
72,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-106264.98,-304.17,106175.81,106355.02,6000,
73,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100980.14,-65.20,100879.50,101080.81,6000,
74,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100816.90,-925.05,100727.48,100914.80,6000,
75,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-104225.44,-175.46,104104.10,104347.08,6000,
76,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99752.49,-931.27,99682.53,99831.15,6000,
77,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100734.39,-2658.56,100546.36,100992.57,6000,
78,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101511.46,-51.35,101407.96,101614.99,6000,
79,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102265.14,-67.87,102201.02,102329.31,6000,
80,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101012.29,-1029.54,100848.82,101186.26,6000,
81,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100435.42,-159.12,100349.77,100521.33,6000,
82,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-104282.38,-146.40,104216.25,104348.71,6000,
83,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101083.12,-22.87,101021.77,101144.47,6000,
84,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101667.32,-95.76,101569.49,101765.25,6000,
85,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102523.89,-890.55,102421.48,102634.04,6000,
86,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100020.08,-45.65,99896.45,100143.73,6000,
87,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100967.92,-51.72,100903.38,101032.48,6000,
88,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100954.14,-92.24,100837.21,101071.15,6000,
89,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100874.13,-965.41,100722.56,101034.94,6000,
90,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101463.01,-2426.81,101176.50,101807.57,6000,
91,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101673.04,-157.30,101569.34,101776.98,6000,
92,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102890.82,-2750.19,102723.58,103131.56,6000,
93,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102116.09,-1405.26,102014.14,102237.37,6000,
94,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101808.41,-299.58,101742.02,101875.69,6000,
95,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98519.64,-4491.12,98479.34,98764.57,6000,
96,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101327.82,35.98,101311.48,101344.17,6000,
97,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97030.76,-9860.71,97164.77,97896.26,6000,
98,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102307.78,-13428.06,102946.70,103423.78,6000,
99,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-104788.04,-20035.55,106489.52,106882.98,6000,
100,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100068.52,-17333.24,101286.39,101830.81,6000,
101,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96845.65,-9269.41,96956.12,97620.35,6000,
102,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99409.15,-11549.66,99795.56,100360.11,6000,
103,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96727.98,-15574.18,97720.51,98227.01,6000,
104,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99875.01,-2713.47,99576.53,100247.21,6000,
105,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100743.18,-279.40,100550.54,100936.60,6000,
106,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-109429.89,-7213.40,109433.87,109900.89,6000,
107,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96721.97,-8741.71,96758.20,97474.22,6000,
108,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-93182.53,-17759.02,94588.60,95130.85,6000,
109,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99913.50,-1333.24,99753.81,100090.98,6000,
110,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-107119.63,-4277.56,106928.50,107481.50,6000,
111,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100106.59,-124.16,99925.61,100287.72,6000,
112,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-111379.77,-194.61,111266.86,111493.03,6000,
113,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100577.81,-2699.16,100407.24,100820.80,6000,
114,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98157.80,-7342.23,98164.09,98699.95,6000,
115,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-106769.39,-13113.48,107138.09,108005.26,6000,
116,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103286.62,-4400.90,103100.13,103660.55,6000,
117,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103308.97,-76.45,103231.78,103386.21,6000,
118,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99692.02,-1155.24,99541.53,99855.89,6000,
119,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101382.41,-193.24,101347.39,101417.81,6000,
120,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100208.06,-77.55,100170.53,100245.66,6000,
121,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101428.92,-219.62,101284.72,101573.59,6000,
122,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101355.65,-2957.47,101150.44,101647.13,6000,
123,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99962.85,-3737.80,99788.40,100277.00,6000,
124,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-109791.25,-40.54,109605.54,109976.96,6000,
125,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103128.06,-355.08,103023.84,103233.50,6000,
126,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-105176.46,-85.05,105119.77,105233.22,6000,
127,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99801.17,-3894.24,99533.64,100220.59,6000,
128,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100021.86,-67.95,100005.37,100038.41,6000,
129,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101491.24,-150.94,101441.14,101541.56,6000,
130,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-104195.32,-92.52,104099.08,104291.65,6000,
131,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99998.01,-143.75,99973.85,100022.38,6000,
132,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102025.51,-66.71,101994.79,102056.28,6000,
133,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100026.91,-45.80,100003.08,100050.75,6000,
134,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100021.20,-92.13,100001.09,100041.38,6000,
135,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100480.61,-55.75,100340.56,100620.69,6000,
136,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100467.05,3.40,100416.15,100517.95,6000,
137,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99839.47,-750.82,99781.73,99902.86,6000,
138,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100807.24,-48.65,100796.67,100817.82,6000,
139,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101102.46,-71.27,101042.31,101162.66,6000,
140,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100428.62,-128.20,100405.37,100452.03,6000,
141,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103429.01,-51.53,103411.38,103446.66,6000,
142,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100023.65,-73.85,100005.28,100042.07,6000,
143,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100014.95,-66.45,99987.21,100042.73,6000,
144,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99994.42,-139.75,99937.34,100051.69,6000,
145,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102525.81,-69.62,102510.92,102540.74,6000,
146,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100024.02,-64.64,99952.83,100095.24,6000,
147,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100456.88,-168.39,100411.60,100502.44,6000,
148,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100823.43,-61.54,100716.84,100930.06,6000,
149,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100208.68,-7.37,100125.41,100291.95,6000,
150,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100306.45,-257.97,100206.06,100407.51,6000,
151,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101434.69,-590.95,101364.48,101508.35,6000,
152,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100036.00,-68.32,100022.45,100049.60,6000,
153,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102798.27,-89.91,102681.69,102914.94,6000,
154,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102046.52,-40.92,101897.73,102195.33,6000,
155,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99979.80,-169.75,99834.96,100124.93,6000,
156,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100610.32,-587.08,100521.02,100703.04,6000,
157,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100007.75,-61.24,99947.57,100067.97,6000,
158,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100611.38,-58.84,100593.91,100628.88,6000,
159,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100251.71,-93.10,100213.26,100290.25,6000,
160,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100787.19,-111.90,100630.62,100943.88,6000,
161,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103611.49,-62.83,103504.91,103718.12,6000,
162,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100356.10,-139.60,100319.06,100393.33,6000,
163,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99992.33,-197.46,99954.76,100030.30,6000,
164,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101812.03,-125.87,101642.59,101981.63,6000,
165,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100024.38,-66.08,100004.68,100044.13,6000,
166,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-94944.29,-15988.19,96112.25,96449.84,6000,
167,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100547.70,-492.55,100343.81,100754.00,6000,
168,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101406.56,79.60,101350.39,101462.80,6000,
169,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100184.72,-215.01,100087.23,100282.67,6000,
170,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100269.72,-168.92,100154.44,100385.28,6000,
171,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100016.96,-74.39,99930.15,100103.83,6000,
172,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100105.38,-168.81,100022.81,100188.23,6000,
173,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100868.74,-45.06,100769.27,100968.23,6000,
174,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100011.33,-276.70,99838.06,100185.36,6000,
175,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100021.52,-413.19,99985.77,100058.98,6000,
176,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101002.87,-134.61,100839.03,101166.89,6000,
177,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102369.96,-82.60,102322.73,102417.25,6000,
178,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100203.99,-191.67,100170.71,100237.63,6000,
179,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100261.88,-157.59,100182.79,100341.23,6000,
180,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100060.44,-223.75,99976.85,100144.53,6000,
181,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-105201.86,-128.37,105076.43,105327.45,6000,
182,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100350.49,-123.25,100296.75,100404.38,6000,
183,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100338.41,-101.81,100274.94,100401.98,6000,
184,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101418.42,-71.34,101325.73,101511.16,6000,
185,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98879.01,-3953.63,98766.66,99149.38,6000,
186,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100360.90,-89.61,100148.40,100573.47,6000,
187,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-104736.54,-337.56,104604.59,104869.57,6000,
